id,tvt
00bbac68_6537,12190.227006863644
00bbac68_6538,12191.498896231362
00bbac68_6539,12191.656988339395
00bbac68_6540,12191.498896231362
00bbac68_6541,12191.285878914614
00bbac68_6542,12191.285878914614
00bbac68_6543,12191.680589330019
00bbac68_6544,12190.60358904291
00bbac68_6545,12191.724238045756
00bbac68_6546,12191.540387104007
00bbac68_6547,12191.293246667457
00bbac68_6548,12191.293246667457
00bbac68_6549,12191.293246667457
00bbac68_6550,12191.340234427686
00bbac68_6551,12191.230856019529
00bbac68_6552,12193.24541738872
00bbac68_6553,12193.298446637433
00bbac68_6554,12191.724238045756
00bbac68_6555,12191.733006066108
00bbac68_6556,12193.251841659074
00bbac68_6557,12193.270820537418
00bbac68_6558,12193.267880491474
00bbac68_6559,12191.427118347212
00bbac68_6560,12193.466045612364
00bbac68_6561,12191.572458123454
00bbac68_6562,12187.471620093938
00bbac68_6563,12191.13700116044
00bbac68_6564,12191.461810230505
00bbac68_6565,12191.563734568665
00bbac68_6566,12191.502805737162
00bbac68_6567,12191.601587520003
00bbac68_6568,12191.27549685082
00bbac68_6569,12191.362588396336
00bbac68_6570,12191.473554311422
00bbac68_6571,12191.73838234916
00bbac68_6572,12191.434396812858
00bbac68_6573,12193.229888125277
00bbac68_6574,12193.271961086215
00bbac68_6575,12193.293279146823
00bbac68_6576,12193.259228776451
00bbac68_6577,12191.494418906075
00bbac68_6578,12191.431814648371
00bbac68_6579,12191.416548249475
00bbac68_6580,12191.321330044027
00bbac68_6581,12191.321330044027
00bbac68_6582,12191.607750903468
00bbac68_6583,12191.39004905868
00bbac68_6584,12191.39004905868
00bbac68_6585,12191.57748013813
00bbac68_6586,12191.765843011503
00bbac68_6587,12191.471827648746
00bbac68_6588,12192.858721936887
00bbac68_6589,12192.87166914848
00bbac68_6590,12191.071392553515
00bbac68_6591,12192.915702206776
00bbac68_6592,12190.951275366015
00bbac68_6593,12191.479694328696
00bbac68_6594,12189.959478491015
00bbac68_6595,12189.959478491015
00bbac68_6596,12191.293499636948
00bbac68_6597,12191.046359200398
00bbac68_6598,12191.157325115484
00bbac68_6599,12191.53074690322
00bbac68_6600,12189.959478491015
00bbac68_6601,12190.997621565131
00bbac68_6602,12191.164513816037
00bbac68_6603,12191.216688388005
00bbac68_6604,12191.743674121553
00bbac68_6605,12191.692621547027
00bbac68_6606,12192.86282287321
00bbac68_6607,12191.404050360423
00bbac68_6608,12191.293084445335
00bbac68_6609,12191.231733854496
00bbac68_6610,12193.19411741782
00bbac68_6611,12193.19616069526
00bbac68_6612,12192.709001977779
00bbac68_6613,12191.566913733117
00bbac68_6614,12191.483984256643
00bbac68_6615,12192.139228473889
00bbac68_6616,12192.925312269806
00bbac68_6617,12192.928252315753
00bbac68_6618,12192.938592530329
00bbac68_6619,12192.986173040365
00bbac68_6620,12192.986173040365
00bbac68_6621,12193.118085258244
00bbac68_6622,12191.162308103128
00bbac68_6623,12191.184937595648
00bbac68_6624,12191.564952411445
00bbac68_6625,12190.116374737929
00bbac68_6626,12193.053619575345
00bbac68_6627,12191.307757050286
00bbac68_6628,12190.519679166613
00bbac68_6629,12193.453806645262
00bbac68_6630,12193.456746691207
00bbac68_6631,12193.477684804413
00bbac68_6632,12190.540617279821
00bbac68_6633,12193.609774335117
00bbac68_6634,12193.550673418169
00bbac68_6635,12193.497263598718
00bbac68_6636,12193.437392168169
00bbac68_6637,12193.43271510219
00bbac68_6638,12193.45869166469
00bbac68_6639,12193.355382929847
00bbac68_6640,12191.57564734724
00bbac68_6641,12191.904480872563
00bbac68_6642,12193.321332559477
00bbac68_6643,12193.26163844175
00bbac68_6644,12193.310814695718
00bbac68_6645,12193.397494112387
00bbac68_6646,12193.310814695718
00bbac68_6647,12193.310814695718
00bbac68_6648,12193.453190115453
00bbac68_6649,12193.389062839295
00bbac68_6650,12193.392180198061
00bbac68_6651,12193.392180198061
00bbac68_6652,12191.646317673003
00bbac68_6653,12191.646349206028
00bbac68_6654,12190.205521298145
00bbac68_6655,12193.3600767953
00bbac68_6656,12193.434695486822
00bbac68_6657,12193.431755440875
00bbac68_6658,12193.468745857192
00bbac68_6659,12194.859163967034
00bbac68_6660,12191.577082960348
00bbac68_6661,12194.797614917814
00bbac68_6662,12194.761521270004
00bbac68_6663,12194.77671072129
00bbac68_6664,12194.908622939167
00bbac68_6665,12194.852902203651
00bbac68_6666,12194.772933155713
00bbac68_6667,12194.75757645433
00bbac68_6668,12194.789502544269
00bbac68_6669,12194.84186840182
00bbac68_6670,12194.93990756215
00bbac68_6671,12194.867598790204
00bbac68_6672,12194.86624547413
00bbac68_6673,12194.944531965202
00bbac68_6674,12194.772500986035
00bbac68_6675,12193.296590142569
00bbac68_6676,12194.926493557392
00bbac68_6677,12194.989101788467
00bbac68_6678,12194.895357300373
00bbac68_6679,12194.955051418097
00bbac68_6680,12194.588314568628
00bbac68_6681,12194.6409579461
00bbac68_6682,12194.74740555237
00bbac68_6683,12191.557353922562
00bbac68_6684,12194.663745519098
00bbac68_6685,12194.666862877864
00bbac68_6686,12191.95357929058
00bbac68_6687,12193.85406856576
00bbac68_6688,12193.696722702785
00bbac68_6689,12193.696722702785
00bbac68_6690,12193.9654679559
00bbac68_6691,12193.936752027841
00bbac68_6692,12191.982153014531
00bbac68_6693,12193.475806352213
00bbac68_6694,12193.55380876439
00bbac68_6695,12193.475806352213
00bbac68_6696,12193.489813844277
00bbac68_6697,12193.567816256455
00bbac68_6698,12194.896963038038
00bbac68_6699,12194.88652348054
00bbac68_6700,12194.88652348054
00bbac68_6701,12194.909018097826
00bbac68_6702,12192.189002934847
00bbac68_6703,12195.079730453033
00bbac68_6704,12195.156419469688
00bbac68_6705,12193.855437531394
00bbac68_6706,12193.741306454915
00bbac68_6707,12195.209180644113
00bbac68_6708,12195.209180644113
00bbac68_6709,12195.350679665458
00bbac68_6710,12195.409740513693
00bbac68_6711,12195.467238443112
00bbac68_6712,12193.999541566736
00bbac68_6713,12195.110137254787
00bbac68_6714,12195.58132051174
00bbac68_6715,12195.486629188421
00bbac68_6716,12195.520831119691
00bbac68_6717,12192.716198486884
00bbac68_6718,12194.25090213097
00bbac68_6719,12195.555265193088
00bbac68_6720,12194.17143388111
00bbac68_6721,12194.25090213097
00bbac68_6722,12195.555265193088
00bbac68_6723,12195.555265193088
00bbac68_6724,12195.495571075362
00bbac68_6725,12195.589315563459
00bbac68_6726,12195.57555852642
00bbac68_6727,12192.726691876062
00bbac68_6728,12195.708643877551
00bbac68_6729,12195.706926503502
00bbac68_6730,12195.693032192246
00bbac68_6731,12195.661000768054
00bbac68_6732,12192.774510628704
00bbac68_6733,12195.76622439221
00bbac68_6734,12195.76622439221
00bbac68_6735,12195.720694885778
00bbac68_6736,12195.678554949995
00bbac68_6737,12195.93054365995
00bbac68_6738,12195.93054365995
00bbac68_6739,12195.408731719806
00bbac68_6740,12195.935337242074
00bbac68_6741,12193.388506848285
00bbac68_6742,12196.35070618052
00bbac68_6743,12196.08410461802
00bbac68_6744,12196.502275929213
00bbac68_6745,12196.580791790104
00bbac68_6746,12196.57273416426
00bbac68_6747,12196.71674856943
00bbac68_6748,12196.80210013193
00bbac68_6749,12196.632373569431
00bbac68_6750,12196.849139878173
00bbac68_6751,12196.632373569431
00bbac68_6752,12196.726390939044
00bbac68_6753,12196.737152252666
00bbac68_6754,12196.968115087202
00bbac68_6755,12196.898193212202
00bbac68_6756,12196.58455190346
00bbac68_6757,12196.76580190346
00bbac68_6758,12196.85115346596
00bbac68_6759,12196.76580190346
00bbac68_6760,12196.898193212202
00bbac68_6761,12196.898615681805
00bbac68_6762,12196.936061983677
00bbac68_6763,12196.946754357832
00bbac68_6764,12196.966480920333
00bbac68_6765,12196.978061231834
00bbac68_6766,12197.008529981835
00bbac68_6767,12196.99876821982
00bbac68_6768,12197.008529981835
00bbac68_6769,12196.91412423498
00bbac68_6770,12196.94832616625
00bbac68_6771,12197.018864408763
00bbac68_6772,12197.017511092688
00bbac68_6773,12196.873824305323
00bbac68_6774,12193.927640048252
00bbac68_6775,12193.927640048252
00bbac68_6776,12197.062794289755
00bbac68_6777,12197.067286477257
00bbac68_6778,12196.9620628531
00bbac68_6779,12197.210821699451
00bbac68_6780,12194.061508727496
00bbac68_6781,12197.2840606249
00bbac68_6782,12197.360506147645
00bbac68_6783,12197.349027011584
00bbac68_6784,12197.349027011584
00bbac68_6785,12197.399674469676
00bbac68_6786,12196.345175606275
00bbac68_6787,12195.773990801481
00bbac68_6788,12197.200577900148
00bbac68_6789,12195.880353187236
00bbac68_6790,12195.880004356159
00bbac68_6791,12197.238123618496
00bbac68_6792,12197.272959215654
00bbac68_6793,12196.999842368496
00bbac68_6794,12197.067787223332
00bbac68_6795,12196.996725009729
00bbac68_6796,12197.026117323148
00bbac68_6797,12197.300742611968
00bbac68_6798,12195.68740664022
00bbac68_6799,12197.029234681919
00bbac68_6800,12197.33271654195
00bbac68_6801,12195.679594845667
00bbac68_6802,12196.013612249997
00bbac68_6803,12197.387707976524
00bbac68_6804,12197.387707976524
00bbac68_6805,12197.387707976524
00bbac68_6806,12197.489832745357
00bbac68_6807,12197.489832745357
00bbac68_6808,12197.228611857005
00bbac68_6809,12197.332077157636
00bbac68_6810,12197.522523865335
00bbac68_6811,12197.527016052834
00bbac68_6812,12197.552428800751
00bbac68_6813,12197.45789755075
00bbac68_6814,12197.331882934155
00bbac68_6815,12197.60811714008
00bbac68_6816,12197.60811714008
00bbac68_6817,12197.587758222973
00bbac68_6818,12197.606508222972
00bbac68_6819,12197.050547778157
00bbac68_6820,12195.832093213729
00bbac68_6821,12195.832093213729
00bbac68_6822,12196.04241743043
00bbac68_6823,12195.635267251992
00bbac68_6824,12197.644217426416
00bbac68_6825,12196.252559325694
00bbac68_6826,12196.149186333365
00bbac68_6827,12196.481197016958
00bbac68_6828,12195.742802433402
00bbac68_6829,12196.096203050127
00bbac68_6830,12196.178624925127
00bbac68_6831,12195.892437879882
00bbac68_6832,12196.178624925127
00bbac68_6833,12196.521890766957
00bbac68_6834,12196.257491170494
00bbac68_6835,12196.273885568457
00bbac68_6836,12196.09625453821
00bbac68_6837,12196.306578754911
00bbac68_6838,12196.01673879763
00bbac68_6839,12195.867103351151
00bbac68_6840,12196.220503967876
00bbac68_6841,12195.867103351151
00bbac68_6842,12191.37892799764
00bbac68_6843,12195.51534553865
00bbac68_6844,12197.993032795444
00bbac68_6845,12194.760172931592
00bbac68_6846,12196.486484527613
00bbac68_6847,12194.760172931592
00bbac68_6848,12194.760172931592
00bbac68_6849,12198.210391307504
00bbac68_6850,12198.210391307504
00bbac68_6851,12198.296577937203
00bbac68_6852,12195.587477903506
00bbac68_6853,12197.003557237502
00bbac68_6854,12198.332764783223
00bbac68_6855,12198.528248613231
00bbac68_6856,12198.377272050731
00bbac68_6857,12198.426526475188
00bbac68_6858,12196.288048965944
00bbac68_6859,12199.285854024973
00bbac68_6860,12199.268273621134
00bbac68_6861,12199.373782199204
00bbac68_6862,12199.041094744105
00bbac68_6863,12199.075392186453
00bbac68_6864,12199.05424650744
00bbac68_6865,12198.766754893497
00bbac68_6866,12199.11579168604
00bbac68_6867,12199.154803153873
00bbac68_6868,12199.144677333887
00bbac68_6869,12199.184062641052
00bbac68_6870,12199.194295738174
00bbac68_6871,12196.360833830038
00bbac68_6872,12198.95924093335
00bbac68_6873,12198.88565844522
00bbac68_6874,12198.969066578136
00bbac68_6875,12199.256558192077
00bbac68_6876,12199.009887728227
00bbac68_6877,12199.215059720547
00bbac68_6878,12196.072729941741
00bbac68_6879,12199.227993865741
00bbac68_6880,12199.285326865738
00bbac68_6881,12199.190431557769
00bbac68_6882,12199.321946368444
00bbac68_6883,12199.321946368444
00bbac68_6884,12199.10594177804
00bbac68_6885,12199.216928025584
00bbac68_6886,12199.398911061453
00bbac68_6887,12199.267396250778
00bbac68_6888,12199.420056740466
00bbac68_6889,12196.376346923664
00bbac68_6890,12199.530460027789
00bbac68_6891,12197.358075734954
00bbac68_6892,12196.017997562221
00bbac68_6893,12198.554257634525
00bbac68_6894,12196.10540958184
00bbac68_6895,12197.687804111041
00bbac68_6896,12197.687804111041
00bbac68_6897,12197.554874116484
00bbac68_6898,12197.79156692676
00bbac68_6899,12197.829807120701
00bbac68_6900,12197.829807120701
00bbac68_6901,12197.951406282378
00bbac68_6902,12198.015315067103
00bbac68_6903,12197.442507768437
00bbac68_6904,12197.181906406873
00bbac68_6905,12197.653544114066
00bbac68_6906,12198.09221241689
00bbac68_6907,12197.530308605556
00bbac68_6908,12199.130368361308
00bbac68_6909,12199.33368622733
00bbac68_6910,12199.312540548317
00bbac68_6911,12197.917866821881
00bbac68_6912,12198.013840124531
00bbac68_6913,12196.33547229268
00bbac68_6914,12197.395650112578
00bbac68_6915,12198.371911713893
00bbac68_6916,12199.40604148202
00bbac68_6917,12199.424427424048
00bbac68_6918,12197.855262564179
00bbac68_6919,12197.839832876678
00bbac68_6920,12197.103504751678
00bbac68_6921,12198.22223856203
00bbac68_6922,12197.462310751333
00bbac68_6923,12197.894320431435
00bbac68_6924,12199.509321623478
00bbac68_6925,12199.390643978657
00bbac68_6926,12199.332248963807
00bbac68_6927,12199.597382187172
00bbac68_6928,12199.630878074677
00bbac68_6929,12199.390310872817
00bbac68_6930,12198.127860439667
00bbac68_6931,12198.189650736558
00bbac68_6932,12198.618717398147
00bbac68_6933,12198.618717398147
00bbac68_6934,12198.618717398147
00bbac68_6935,12198.618717398147
00bbac68_6936,12198.414871007884
00bbac68_6937,12198.651643652836
00bbac68_6938,12198.767476462175
00bbac68_6939,12198.812965706622
00bbac68_6940,12197.456064041804
00bbac68_6941,12198.077951079686
00bbac68_6942,12198.955475473918
00bbac68_6943,12198.859502171266
00bbac68_6944,12198.859502171266
00bbac68_6945,12199.107444788562
00bbac68_6946,12198.649177954567
00bbac68_6947,12200.170198057162
00bbac68_6948,12200.220855433494
00bbac68_6949,12200.35237024417
00bbac68_6950,12198.897171090903
00bbac68_6951,12198.993144393553
00bbac68_6952,12199.206636859051
00bbac68_6953,12198.751653167077
00bbac68_6954,12197.785814128265
00bbac68_6955,12197.828334455751
00bbac68_6956,12198.478997859938
00bbac68_6957,12198.79089035254
00bbac68_6958,12200.28544153022
00bbac68_6959,12199.038872256317
00bbac68_6960,12198.865904441414
00bbac68_6961,12197.555370497343
00bbac68_6962,12198.32340295634
00bbac68_6963,12199.43668420634
00bbac68_6964,12199.137765026544
00bbac68_6965,12198.595294120194
00bbac68_6966,12199.994682653436
00bbac68_6967,12200.69082840077
00bbac68_6968,12200.676757299778
00bbac68_6969,12197.28378025265
00bbac68_6970,12198.891969644767
00bbac68_6971,12198.681645428065
00bbac68_6972,12198.891969644767
00bbac68_6973,12200.316859557657
00bbac68_6974,12201.150148119857
00bbac68_6975,12199.1696946269
00bbac68_6976,12199.061669230074
00bbac68_6977,12204.384177441058
00bbac68_6978,12205.089562264384
00bbac68_6979,12205.13664783273
00bbac68_6980,12205.005133022056
00bbac68_6981,12204.979881877756
00bbac68_6982,12205.067829076059
00bbac68_6983,12205.165136832731
00bbac68_6984,12205.190492535288
00bbac68_6985,12202.042614671842
00bbac68_6986,12202.077845973432
00bbac68_6987,12205.627405363217
00bbac68_6988,12205.477154218917
00bbac68_6989,12205.308381975148
00bbac68_6990,12205.426958906417
00bbac68_6991,12205.426958906417
00bbac68_6992,12205.397694174795
00bbac68_6993,12205.133772600147
00bbac68_6994,12205.392756975147
00bbac68_6995,12205.546498726855
00bbac68_6996,12202.182872797333
00bbac68_6997,12202.339932311606
00bbac68_6998,12205.844752920642
00bbac68_6999,12205.66451162652
00bbac68_7000,12205.810550989372
00bbac68_7001,12205.895902551872
00bbac68_7002,12205.726175989374
00bbac68_7003,12205.46212745996
00bbac68_7004,12205.496329391231
00bbac68_7005,12205.46212745996
00bbac68_7006,12205.070945580528
00bbac68_7007,12205.638187467677
00bbac68_7008,12205.491507780176
00bbac68_7009,12205.452054655176
00bbac68_7010,12205.638187467677
00bbac68_7011,12202.805467849965
00bbac68_7012,12205.491507780176
00bbac68_7013,12205.486570580528
00bbac68_7014,12205.6014365743
00bbac68_7015,12205.519007587329
00bbac68_7016,12205.284938649367
00bbac68_7017,12202.819716434155
00bbac68_7018,12205.675143356792
00bbac68_7019,12205.686337924337
00bbac68_7020,12202.819716434155
00bbac68_7021,12205.93860019117
00bbac68_7022,12205.760688557184
00bbac68_7023,12205.785939701482
00bbac68_7024,12202.96471983285
00bbac68_7025,12205.880470951482
00bbac68_7026,12206.340716274597
00bbac68_7027,12206.479248668893
00bbac68_7028,12204.688145537493
00bbac68_7029,12206.472392526619
00bbac68_7030,12205.507247781978
00bbac68_7031,12204.733115917006
00bbac68_7032,12203.620481512626
00bbac68_7033,12205.202876041829
00bbac68_7034,12205.53545393448
00bbac68_7035,12205.150046926363
00bbac68_7036,12204.891508497416
00bbac68_7037,12204.776927700272
00bbac68_7038,12206.463876902286
00bbac68_7039,12206.120896916027
00bbac68_7040,12203.698778560465
00bbac68_7041,12203.698778560465
00bbac68_7042,12205.218568831962
00bbac68_7043,12203.757812129548
00bbac68_7044,12203.757812129548
00bbac68_7045,12206.735503388454
00bbac68_7046,12206.582842898766
00bbac68_7047,12203.757812129548
00bbac68_7048,12206.766939478151
00bbac68_7049,12206.665820820892
00bbac68_7050,12203.810393898257
00bbac68_7051,12206.766939478151
00bbac68_7052,12206.635424667475
00bbac68_7053,12206.707206687412
00bbac68_7054,12203.91410748682
00bbac68_7055,12206.688480879706
00bbac68_7056,12206.784539877586
00bbac68_7057,12206.829777919473
00bbac68_7058,12205.331415841203
00bbac68_7059,12205.555607245406
00bbac68_7060,12205.88112401647
00bbac68_7061,12205.42793705285
00bbac68_7062,12205.082716438523
00bbac68_7063,12205.611510132425
00bbac68_7064,12206.98566118312
00bbac68_7065,12206.899547993991
00bbac68_7066,12206.8848375178
00bbac68_7067,12206.9146617035
00bbac68_7068,12206.947936832135
00bbac68_7069,12206.990303594592
00bbac68_7070,12205.741408093862
00bbac68_7071,12205.769756295882
00bbac68_7072,12207.133290710459
00bbac68_7073,12207.163307889947
00bbac68_7074,12205.414812537867
00bbac68_7075,12205.630683104915
00bbac68_7076,12205.871864950765
00bbac68_7077,12205.925093502403
00bbac68_7078,12206.286616939902
00bbac68_7079,12206.083671062755
00bbac68_7080,12206.292069500256
00bbac68_7081,12205.861035591788
00bbac68_7082,12206.315600835822
00bbac68_7083,12207.318985715125
00bbac68_7084,12207.5240200271
00bbac68_7085,12207.5240200271
00bbac68_7086,12207.392505216425
