id,tvt
00bbac68_5077,12226.270749563566
00bbac68_5078,12226.381950297451
00bbac68_5079,12226.341322265467
00bbac68_5080,12226.39888110787
00bbac68_5081,12226.363328530599
00bbac68_5082,12226.343303297079
00bbac68_5083,12226.316555804035
00bbac68_5084,12226.325018348221
00bbac68_5085,12226.372275219192
00bbac68_5086,12226.33890960786
00bbac68_5087,12226.295611669262
00bbac68_5088,12226.334755823558
00bbac68_5089,12226.321639388254
00bbac68_5090,12226.352525485907
00bbac68_5091,12226.390917763372
00bbac68_5092,12226.332711606388
00bbac68_5093,12226.308733583559
00bbac68_5094,12226.285669943665
00bbac68_5095,12226.330147044737
00bbac68_5096,12226.318456543271
00bbac68_5097,12226.348664006282
00bbac68_5098,12226.386294107233
00bbac68_5099,12226.334567595024
00bbac68_5100,12226.387749072317
00bbac68_5101,12226.40297164153
00bbac68_5102,12226.345109951708
00bbac68_5103,12226.375030168016
00bbac68_5104,12226.421520284835
00bbac68_5105,12226.196015238691
00bbac68_5106,12226.041075606976
00bbac68_5107,12225.951447407144
00bbac68_5108,12225.95865796769
00bbac68_5109,12225.920686109414
00bbac68_5110,12225.98518922672
00bbac68_5111,12226.134488486607
00bbac68_5112,12226.14820272452
00bbac68_5113,12226.171423569489
00bbac68_5114,12226.232376729522
00bbac68_5115,12226.241961939115
00bbac68_5116,12226.253941252711
00bbac68_5117,12226.403745197045
00bbac68_5118,12226.393243736717
00bbac68_5119,12226.453786053855
00bbac68_5120,12226.473303590717
00bbac68_5121,12226.43710327785
00bbac68_5122,12226.460594203385
00bbac68_5123,12226.470962188858
00bbac68_5124,12226.514798420789
00bbac68_5125,12226.478802957165
00bbac68_5126,12226.474293623301
00bbac68_5127,12226.498721819955
00bbac68_5128,12226.43447432691
00bbac68_5129,12226.4784673429
00bbac68_5130,12226.511754411014
00bbac68_5131,12226.51770955469
00bbac68_5132,12226.499799189332
00bbac68_5133,12226.54474092053
00bbac68_5134,12226.473636127683
00bbac68_5135,12226.478991600949
00bbac68_5136,12226.575278394404
00bbac68_5137,12226.491250933097
00bbac68_5138,12226.194980200919
00bbac68_5139,12226.15777738561
00bbac68_5140,12226.216393662096
00bbac68_5141,12226.205381795275
00bbac68_5142,12226.213898126694
00bbac68_5143,12226.216369688826
00bbac68_5144,12226.217154391827
00bbac68_5145,12226.222365669535
00bbac68_5146,12226.30643360618
00bbac68_5147,12226.26543478562
00bbac68_5148,12226.270467535498
00bbac68_5149,12226.235821330296
00bbac68_5150,12226.307340820284
00bbac68_5151,12226.262138584809
00bbac68_5152,12226.268902825774
00bbac68_5153,12226.320325346158
00bbac68_5154,12226.287432375819
00bbac68_5155,12226.29441291012
00bbac68_5156,12226.175355083826
00bbac68_5157,12226.126758530721
00bbac68_5158,12226.122725271078
00bbac68_5159,12226.271508402424
00bbac68_5160,12226.029193129838
00bbac68_5161,12225.777690540359
00bbac68_5162,12225.7526241844
00bbac68_5163,12225.807730557935
00bbac68_5164,12225.799178026438
00bbac68_5165,12225.856057089792
00bbac68_5166,12226.044614162178
00bbac68_5167,12225.941527710394
00bbac68_5168,12225.938003712834
00bbac68_5169,12225.879887964174
00bbac68_5170,12225.91197340265
00bbac68_5171,12226.033402865782
00bbac68_5172,12226.286807884337
00bbac68_5173,12226.257533535823
00bbac68_5174,12226.257841020197
00bbac68_5175,12226.322530676201
00bbac68_5176,12226.247774073661
00bbac68_5177,12226.269757812306
00bbac68_5178,12226.276068867237
00bbac68_5179,12226.325813683763
00bbac68_5180,12226.25507739067
00bbac68_5181,12226.272112704024
00bbac68_5182,12226.325012656658
00bbac68_5183,12226.334888546184
00bbac68_5184,12226.316323578774
00bbac68_5185,12226.121087011024
00bbac68_5186,12225.929299692541
00bbac68_5187,12225.824768996372
00bbac68_5188,12225.906964679598
00bbac68_5189,12225.885071770295
00bbac68_5190,12225.840591657012
00bbac68_5191,12225.920409257962
00bbac68_5192,12226.07256610757
00bbac68_5193,12226.021408366723
00bbac68_5194,12226.120060653953
00bbac68_5195,12226.104043141378
00bbac68_5196,12225.999396859883
00bbac68_5197,12226.160210020527
00bbac68_5198,12226.17321358034
00bbac68_5199,12226.193550514176
00bbac68_5200,12226.176418347059
00bbac68_5201,12226.2534298567
00bbac68_5202,12226.215713201671
00bbac68_5203,12226.261587626352
00bbac68_5204,12226.204770782111
00bbac68_5205,12226.265736530646
00bbac68_5206,12226.26103379163
00bbac68_5207,12226.136079969241
00bbac68_5208,12226.018575106202
00bbac68_5209,12226.074439078613
00bbac68_5210,12225.996831752806
00bbac68_5211,12226.063136170162
00bbac68_5212,12226.07784947729
00bbac68_5213,12226.035334314569
00bbac68_5214,12226.118299040761
00bbac68_5215,12226.112498813345
00bbac68_5216,12226.124932457386
00bbac68_5217,12226.092164227648
00bbac68_5218,12226.256257264999
00bbac68_5219,12226.271992529524
00bbac68_5220,12226.301135692
00bbac68_5221,12226.28403442393
00bbac68_5222,12226.32840395054
00bbac68_5223,12226.21814319761
00bbac68_5224,12226.174091093359
00bbac68_5225,12226.193424380344
00bbac68_5226,12226.183772071628
00bbac68_5227,12226.19677677585
00bbac68_5228,12226.267951798674
00bbac68_5229,12226.274426504118
00bbac68_5230,12226.466129557339
00bbac68_5231,12226.241027343225
00bbac68_5232,12226.24865675753
00bbac68_5233,12226.296109322471
00bbac68_5234,12226.318501615195
00bbac68_5235,12226.33279721297
00bbac68_5236,12226.348284140704
00bbac68_5237,12226.324860011919
00bbac68_5238,12226.337852127639
00bbac68_5239,12226.59421658833
00bbac68_5240,12226.372216867503
00bbac68_5241,12226.401349730295
00bbac68_5242,12226.343525805976
00bbac68_5243,12226.35969594599
00bbac68_5244,12226.366598660465
00bbac68_5245,12226.373808076602
00bbac68_5246,12226.618349646058
00bbac68_5247,12226.405525798034
00bbac68_5248,12226.345117797788
00bbac68_5249,12226.354309330623
00bbac68_5250,12226.402948647883
00bbac68_5251,12226.620769407404
00bbac68_5252,12226.4486396054
00bbac68_5253,12226.425809424978
00bbac68_5254,12226.416954769458
00bbac68_5255,12226.71352804668
00bbac68_5256,12226.43867035466
00bbac68_5257,12226.444469858689
00bbac68_5258,12226.420174834515
00bbac68_5259,12226.654167240154
00bbac68_5260,12226.473036659952
00bbac68_5261,12226.46588717411
00bbac68_5262,12226.499436311926
00bbac68_5263,12226.711587668371
00bbac68_5264,12226.491818401035
00bbac68_5265,12226.500475494782
00bbac68_5266,12226.707967961456
00bbac68_5267,12226.432449945341
00bbac68_5268,12226.494821028347
00bbac68_5269,12226.717777896265
00bbac68_5270,12226.337243171776
00bbac68_5271,12226.29663345034
00bbac68_5272,12226.41237291103
00bbac68_5273,12226.264308889668
00bbac68_5274,12226.30774228957
00bbac68_5275,12226.613758086929
00bbac68_5276,12226.458100910659
00bbac68_5277,12226.45613674281
00bbac68_5278,12226.61159750172
00bbac68_5279,12226.423592455576
00bbac68_5280,12226.741759589608
00bbac68_5281,12226.544075130621
00bbac68_5282,12226.558838791752
00bbac68_5283,12226.731447377811
00bbac68_5284,12226.512332712526
00bbac68_5285,12226.704215437989
00bbac68_5286,12226.521513583983
00bbac68_5287,12226.736736534665
00bbac68_5288,12226.534794873529
00bbac68_5289,12226.526003160516
00bbac68_5290,12226.774194250847
00bbac68_5291,12226.5623774829
00bbac68_5292,12226.7775775454
00bbac68_5293,12226.527339528064
00bbac68_5294,12226.761302179064
00bbac68_5295,12226.55642968602
00bbac68_5296,12226.468559298688
00bbac68_5297,12226.600385719219
00bbac68_5298,12226.393026425027
00bbac68_5299,12226.568344972024
00bbac68_5300,12226.364329641456
00bbac68_5301,12226.548328532079
00bbac68_5302,12226.36582694968
00bbac68_5303,12226.627076893159
00bbac68_5304,12226.361992455535
00bbac68_5305,12226.374138852872
00bbac68_5306,12226.628138964199
00bbac68_5307,12226.41950823141
00bbac68_5308,12226.65794895553
00bbac68_5309,12226.449439530112
00bbac68_5310,12226.678561330282
00bbac68_5311,12226.47215189571
00bbac68_5312,12226.662131468707
00bbac68_5313,12226.437056720413
00bbac68_5314,12226.680046471023
00bbac68_5315,12226.472399930128
00bbac68_5316,12226.277463197583
00bbac68_5317,12226.516234655955
00bbac68_5318,12226.3260964311
00bbac68_5319,12226.517097961492
00bbac68_5320,12226.334898503119
00bbac68_5321,12226.545700601138
00bbac68_5322,12226.311639951968
00bbac68_5323,12226.525751681336
00bbac68_5324,12226.328698936217
00bbac68_5325,12226.533674847104
00bbac68_5326,12226.325755936825
00bbac68_5327,12226.541158559747
00bbac68_5328,12226.283868693046
00bbac68_5329,12226.503340835012
00bbac68_5330,12226.30965379729
00bbac68_5331,12226.561874352345
00bbac68_5332,12226.39437368547
00bbac68_5333,12226.63448982463
00bbac68_5334,12226.352810309492
00bbac68_5335,12226.36078419096
00bbac68_5336,12226.57773977714
00bbac68_5337,12226.392456136025
00bbac68_5338,12226.620021539711
00bbac68_5339,12226.371503569371
00bbac68_5340,12226.606996295444
00bbac68_5341,12226.399349754549
00bbac68_5342,12226.378520001374
00bbac68_5343,12226.223497972198
00bbac68_5344,12226.467893057279
00bbac68_5345,12226.21580109707
00bbac68_5346,12226.44157550039
00bbac68_5347,12226.2344530989
00bbac68_5348,12226.443499673238
00bbac68_5349,12226.242344221211
00bbac68_5350,12226.453360323749
00bbac68_5351,12226.243981147356
00bbac68_5352,12226.45366172438
00bbac68_5353,12226.239906327284
00bbac68_5354,12226.47614864137
00bbac68_5355,12226.248775919445
00bbac68_5356,12226.187580565682
00bbac68_5357,12226.019330310797
00bbac68_5358,12226.315004082404
00bbac68_5359,12226.00258230347
00bbac68_5360,12226.222498476198
00bbac68_5361,12226.061334402955
00bbac68_5362,12226.242948344847
00bbac68_5363,12226.273492264158
00bbac68_5364,12226.090614171138
00bbac68_5365,12226.27602182946
00bbac68_5366,12226.058988844474
00bbac68_5367,12226.271659762686
00bbac68_5368,12226.052947929433
00bbac68_5369,12226.267795513904
00bbac68_5370,12226.050864381334
00bbac68_5371,12226.281223287826
00bbac68_5372,12226.105530940047
00bbac68_5373,12226.291907912946
00bbac68_5374,12226.054566242656
00bbac68_5375,12226.30595938987
00bbac68_5376,12226.071624082495
00bbac68_5377,12226.288952746068
00bbac68_5378,12226.086797080417
00bbac68_5379,12226.193728023653
00bbac68_5380,12225.964529969086
00bbac68_5381,12226.184337422943
00bbac68_5382,12225.982842081386
00bbac68_5383,12226.184017409389
00bbac68_5384,12226.014568958093
00bbac68_5385,12226.033315163171
00bbac68_5386,12226.22535467269
00bbac68_5387,12226.011273118977
00bbac68_5388,12225.958433096637
00bbac68_5389,12226.200521052811
00bbac68_5390,12226.007809051713
00bbac68_5391,12226.050282292312
00bbac68_5392,12225.979618096997
00bbac68_5393,12225.98353848115
00bbac68_5394,12225.984615008492
00bbac68_5395,12226.206997383004
00bbac68_5396,12225.969286068548
00bbac68_5397,12226.004129533147
00bbac68_5398,12225.965822362978
00bbac68_5399,12226.007571192567
00bbac68_5400,12225.912354842712
00bbac68_5401,12225.881794178282
00bbac68_5402,12225.83492568304
00bbac68_5403,12225.863110975031
00bbac68_5404,12225.857925295342
00bbac68_5405,12225.887430091116
00bbac68_5406,12225.865766063649
00bbac68_5407,12225.923791825
00bbac68_5408,12225.308277852464
00bbac68_5409,12225.318350580368
00bbac68_5410,12225.30776443376
00bbac68_5411,12225.319133777264
00bbac68_5412,12225.350873604166
00bbac68_5413,12225.276812802407
00bbac68_5414,12225.2733700579
00bbac68_5415,12225.254699804846
00bbac68_5416,12225.30721065836
00bbac68_5417,12225.329518264803
00bbac68_5418,12225.307856526155
00bbac68_5419,12225.3058168273
00bbac68_5420,12225.343129926907
00bbac68_5421,12225.344280840847
00bbac68_5422,12225.361285255152
00bbac68_5423,12225.279737728539
00bbac68_5424,12225.326534547019
00bbac68_5425,12225.324355230245
00bbac68_5426,12225.338175898212
00bbac68_5427,12225.343139983537
00bbac68_5428,12225.29210927211
00bbac68_5429,12225.31827353749
00bbac68_5430,12225.279409040051
00bbac68_5431,12225.18692096168
00bbac68_5432,12225.307289557504
00bbac68_5433,12225.313523937019
00bbac68_5434,12225.272514816777
00bbac68_5435,12225.334018437627
00bbac68_5436,12225.267868936526
00bbac68_5437,12225.342544707033
00bbac68_5438,12225.229779986816
00bbac68_5439,12225.274920845211
00bbac68_5440,12225.354305859493
00bbac68_5441,12225.23708480993
00bbac68_5442,12225.258511221306
00bbac68_5443,12225.347203715446
00bbac68_5444,12225.447743133413
00bbac68_5445,12225.252140354725
00bbac68_5446,12225.292305322007
00bbac68_5447,12225.262374082626
00bbac68_5448,12225.318671786117
00bbac68_5449,12225.342580421002
00bbac68_5450,12225.33642313792
00bbac68_5451,12225.338859223368
00bbac68_5452,12225.344429845558
00bbac68_5453,12225.341117563696
00bbac68_5454,12225.311161147312
00bbac68_5455,12225.359501773775
00bbac68_5456,12225.35774245517
00bbac68_5457,12225.34774453488
00bbac68_5458,12225.14973391928
00bbac68_5459,12225.172221197965
00bbac68_5460,12225.123378596887
00bbac68_5461,12225.25422654757
00bbac68_5462,12225.287716176108
00bbac68_5463,12225.254294488728
00bbac68_5464,12225.297827452228
00bbac68_5465,12225.2659953492
00bbac68_5466,12225.319381675736
00bbac68_5467,12225.26149709773
00bbac68_5468,12225.243502046094
00bbac68_5469,12225.20306970808
00bbac68_5470,12225.16180767341
00bbac68_5471,12225.20383459443
00bbac68_5472,12225.273777088569
00bbac68_5473,12225.285477166326
00bbac68_5474,12225.183458448306
00bbac68_5475,12225.139314791322
00bbac68_5476,12225.25729271637
00bbac68_5477,12225.29264773187
00bbac68_5478,12225.316438492611
00bbac68_5479,12225.23989775616
00bbac68_5480,12225.28891243963
00bbac68_5481,12225.270825835258
00bbac68_5482,12225.273596088186
00bbac68_5483,12225.304112541675
00bbac68_5484,12225.274164136155
00bbac68_5485,12225.16438403508
00bbac68_5486,12225.150595831587
00bbac68_5487,12225.167517848431
00bbac68_5488,12225.04191171281
00bbac68_5489,12225.089158284098
00bbac68_5490,12225.088331658973
00bbac68_5491,12224.963661650061
00bbac68_5492,12225.017358111485
00bbac68_5493,12224.989197273106
00bbac68_5494,12224.9990571409
00bbac68_5495,12225.099921571076
00bbac68_5496,12225.124824697537
00bbac68_5497,12225.042873194485
00bbac68_5498,12224.984408401026
00bbac68_5499,12225.003251880884
00bbac68_5500,12224.977768959983
00bbac68_5501,12225.060868726461
00bbac68_5502,12224.98560972829
00bbac68_5503,12225.083092429339
00bbac68_5504,12225.113296459122
00bbac68_5505,12225.141139572768
00bbac68_5506,12225.113906850233
00bbac68_5507,12225.063124475597
00bbac68_5508,12225.153432875497
00bbac68_5509,12225.211209155648
00bbac68_5510,12225.226214287115
00bbac68_5511,12225.200478451787
00bbac68_5512,12224.578283418461
00bbac68_5513,12224.640066275148
00bbac68_5514,12224.613822322142
00bbac68_5515,12224.712599349974
00bbac68_5516,12224.60912379907
00bbac68_5517,12224.622747628657
00bbac68_5518,12224.721851957513
00bbac68_5519,12224.712767275749
00bbac68_5520,12224.486825065298
00bbac68_5521,12224.608531475453
00bbac68_5522,12224.670522614611
00bbac68_5523,12224.546546117661
00bbac68_5524,12224.523341715438
00bbac68_5525,12224.673420317975
00bbac68_5526,12224.600704197002
00bbac68_5527,12224.55117151719
00bbac68_5528,12224.658101316018
00bbac68_5529,12224.662021700171
00bbac68_5530,12224.703472983372
00bbac68_5531,12224.718482692477
00bbac68_5532,12224.729810837252
00bbac68_5533,12224.642973851409
00bbac68_5534,12224.750314493132
00bbac68_5535,12224.754234877286
00bbac68_5536,12224.74215413229
00bbac68_5537,12224.695182640222
00bbac68_5538,12224.69054627694
00bbac68_5539,12224.715765260336
00bbac68_5540,12224.665371984822
00bbac68_5541,12224.697369303789
00bbac68_5542,12224.737387786698
00bbac68_5543,12223.823974949417
00bbac68_5544,12223.858882500928
00bbac68_5545,12223.873887632397
00bbac68_5546,12223.87780801655
00bbac68_5547,12223.82322277021
00bbac68_5548,12223.766262874824
00bbac68_5549,12223.867606812444
00bbac68_5550,12223.789237310124
00bbac68_5551,12223.8944653725
00bbac68_5552,12223.814500563782
00bbac68_5553,12223.824384464171
00bbac68_5554,12223.860709938657
00bbac68_5555,12223.864360242243
00bbac68_5556,12223.850572038751
00bbac68_5557,12223.747166296806
00bbac68_5558,12223.82611529119
00bbac68_5559,12223.854843033132
00bbac68_5560,12223.8342433062
00bbac68_5561,12223.916813211228
00bbac68_5562,12223.877688932906
00bbac68_5563,12223.88160931706
00bbac68_5564,12223.864462272624
00bbac68_5565,12223.867693722452
00bbac68_5566,12223.862629350137
00bbac68_5567,12223.802485708411
00bbac68_5568,12223.806406092564
00bbac68_5569,12223.797689910556
00bbac68_5570,12223.615037266147
00bbac68_5571,12223.636599862213
00bbac68_5572,12223.655089719634
00bbac68_5573,12223.574870852079
00bbac68_5574,12223.68067569668
00bbac68_5575,12223.704671306665
00bbac68_5576,12223.611454239646
00bbac68_5577,12223.661708318257
00bbac68_5578,12223.665628702413
00bbac68_5579,12223.655407622333
00bbac68_5580,12223.694528888445
00bbac68_5581,12223.624983925307
00bbac68_5582,12223.678520169447
00bbac68_5583,12223.710165010387
00bbac68_5584,12223.737163550059
00bbac68_5585,12223.712797572518
00bbac68_5586,12223.716717956671
00bbac68_5587,12223.688324803228
00bbac68_5588,12223.876618661503
00bbac68_5589,12223.763992414797
00bbac68_5590,12223.751695376464
00bbac68_5591,12223.742743446166
00bbac68_5592,12223.710539410153
00bbac68_5593,12223.81431636169
00bbac68_5594,12223.769678319939
00bbac68_5595,12223.746764597649
00bbac68_5596,12223.711141067008
00bbac68_5597,12223.740603519644
00bbac68_5598,12223.769619652698
00bbac68_5599,12223.78929282921
00bbac68_5600,12223.843471086899
00bbac68_5601,12223.863421210432
00bbac68_5602,12223.829214458356
00bbac68_5603,12223.869240952128
00bbac68_5604,12223.824328252176
00bbac68_5605,12223.861648218237
00bbac68_5606,12223.816735518285
00bbac68_5607,12223.818054660373
00bbac68_5608,12223.835093406953
00bbac68_5609,12223.700619244599
00bbac68_5610,12223.676038118132
00bbac68_5611,12223.515248266689
00bbac68_5612,12223.566880213955
00bbac68_5613,12223.505454833949
00bbac68_5614,12223.568261936853
00bbac68_5615,12223.438146829061
00bbac68_5616,12223.490900297322
00bbac68_5617,12223.498731127642
00bbac68_5618,12223.548049079545
00bbac68_5619,12223.638103420608
00bbac68_5620,12223.591878083327
00bbac68_5621,12223.589176915966
00bbac68_5622,12223.527963251658
00bbac68_5623,12223.593305220895
00bbac68_5624,12223.597225605048
00bbac68_5625,12223.478793770573
00bbac68_5626,12223.49482085944
