well_id,rmse,mae,n_rows,model
89fdb2f2,2.4344108223825596,1.626751492019801,2750,ensemble_et0.6_xgb0.4
8c8348e8,11.656043441861721,9.690909527188758,2337,ensemble_et0.6_xgb0.4
8d5d46d7,15.070517890517495,11.307027111588638,3000,ensemble_et0.6_xgb0.4
939d9c34,67.91495734964057,40.03926074557747,3000,ensemble_et0.6_xgb0.4
940a48d9,12.648125578692488,10.457626455496962,3000,ensemble_et0.6_xgb0.4
95c8427f,18.185955546445108,14.440380347888162,3000,ensemble_et0.6_xgb0.4
96936c22,5.775776808382784,4.545045010455986,3000,ensemble_et0.6_xgb0.4
9a6b0392,15.635922110114484,13.582406543578019,3000,ensemble_et0.6_xgb0.4
9ae248be,7.413312327435703,5.071983387186947,3000,ensemble_et0.6_xgb0.4
9b9e3b49,8.805313322155463,7.424312218557219,3000,ensemble_et0.6_xgb0.4
9bd2bba3,12.309980312448344,9.463250122608901,3000,ensemble_et0.6_xgb0.4
9d3ec64c,7.820123466723584,6.782015783697335,3000,ensemble_et0.6_xgb0.4
9ffce529,11.68517900561839,9.482723931275114,3000,ensemble_et0.6_xgb0.4
a15bc102,4.140535878169839,3.407614485005178,2781,ensemble_et0.6_xgb0.4
a2e8e7f6,9.359255868889177,7.593332131942745,3000,ensemble_et0.6_xgb0.4
a4cdbb0f,15.347237581096921,12.834191126007052,3000,ensemble_et0.6_xgb0.4
a692b17e,11.878850225719459,9.76806300299421,2852,ensemble_et0.6_xgb0.4
a6b8ac67,7.894941315398584,5.864859272607144,2553,ensemble_et0.6_xgb0.4
a6ed2eff,9.251659198391023,7.52443349411081,3000,ensemble_et0.6_xgb0.4
a9c9b150,1.186325778811926,0.9584850590337876,2956,ensemble_et0.6_xgb0.4
ab112491,24.87648070348212,20.63071762675072,3000,ensemble_et0.6_xgb0.4
ab94878e,6.2571799389307055,4.7107883440380025,2648,ensemble_et0.6_xgb0.4
abf460d2,4.449839611416683,3.323141422907281,3000,ensemble_et0.6_xgb0.4
ad2133a8,26.54567023902122,22.186814441763904,3000,ensemble_et0.6_xgb0.4
b4d8dd4f,25.713881874282713,21.471808529783416,2977,ensemble_et0.6_xgb0.4
b8c49c1a,19.863339482829275,15.609328253810723,3000,ensemble_et0.6_xgb0.4
ba48188d,53.95048821452294,41.85041683385787,3000,ensemble_et0.6_xgb0.4
c03d4aed,12.212678243267929,9.806555272414865,3000,ensemble_et0.6_xgb0.4
c1708b88,20.517054890679177,16.891536148413135,3000,ensemble_et0.6_xgb0.4
c42fe306,8.736807776073197,7.3431155705633335,2553,ensemble_et0.6_xgb0.4
c50b42f6,8.344678881643889,6.798370006623636,2688,ensemble_et0.6_xgb0.4
c84c65be,11.313589035902682,9.509208467827012,3000,ensemble_et0.6_xgb0.4
c9e6734f,10.755784133440756,9.34376272791043,3000,ensemble_et0.6_xgb0.4
c9fedcf3,3.7514139199350183,2.745805421749423,2282,ensemble_et0.6_xgb0.4
cbb406b5,10.88012193736913,8.718901917200956,3000,ensemble_et0.6_xgb0.4
cda7eb37,10.848563406174298,9.237421757173083,2643,ensemble_et0.6_xgb0.4
d00e7eb9,11.565718366197899,9.808621548709734,3000,ensemble_et0.6_xgb0.4
d0a0e7b5,6.666157516913473,5.241411200989926,2856,ensemble_et0.6_xgb0.4
d217e0c5,8.39624005517556,6.797016034200573,2357,ensemble_et0.6_xgb0.4
d273674e,8.50384484293093,6.388750824758657,3000,ensemble_et0.6_xgb0.4
d463e527,7.029354564387072,5.210354393351238,3000,ensemble_et0.6_xgb0.4
d63196fe,16.264550425864964,13.471846738869873,2382,ensemble_et0.6_xgb0.4
d6c320d9,6.206968344081369,4.576705335057061,3000,ensemble_et0.6_xgb0.4
d7eb0be8,22.087512261439795,16.551499781956597,2581,ensemble_et0.6_xgb0.4
da3bfe4e,32.59984145845072,29.263845453404432,3000,ensemble_et0.6_xgb0.4
ddc790ff,5.889451046002984,4.840443250741438,2470,ensemble_et0.6_xgb0.4
e14d641e,12.385672174364798,9.33699776354658,3000,ensemble_et0.6_xgb0.4
e161bd0c,75.28324264901754,37.90648454647759,3000,ensemble_et0.6_xgb0.4
e3b34f5b,11.026999407734532,9.151348056237001,2594,ensemble_et0.6_xgb0.4
e45a2a62,17.87246314382484,14.521613952244971,3000,ensemble_et0.6_xgb0.4
e5864244,30.77027511177544,26.573225923667838,3000,ensemble_et0.6_xgb0.4
e7c36e81,11.120039434448932,9.485674999831778,3000,ensemble_et0.6_xgb0.4
e7d0c1de,6.202227542425281,4.347937511624081,3000,ensemble_et0.6_xgb0.4
ea0b99b7,12.415277233819753,10.303579243124352,3000,ensemble_et0.6_xgb0.4
ea3a0e38,21.613697605793153,16.42946231063901,3000,ensemble_et0.6_xgb0.4
ea41324e,6.281670330218492,5.302787412283849,3000,ensemble_et0.6_xgb0.4
eb934281,6.226530612486282,4.777019696792086,3000,ensemble_et0.6_xgb0.4
ebe69318,8.764426534417943,7.4546721859859995,3000,ensemble_et0.6_xgb0.4
ef8e3ed0,18.600006484558527,16.343994369600313,3000,ensemble_et0.6_xgb0.4
f021b650,8.47842613623733,6.771711543280773,2342,ensemble_et0.6_xgb0.4
f053a1b9,11.60270304391144,9.153637429750113,3000,ensemble_et0.6_xgb0.4
f140c2fa,14.510337846889774,11.413574936731354,2404,ensemble_et0.6_xgb0.4
f49fdea3,13.96205704470809,11.552547836353849,3000,ensemble_et0.6_xgb0.4
f4d12d23,22.207021940977242,19.946751767883384,3000,ensemble_et0.6_xgb0.4
f5d8aab6,15.612747014517954,12.85567338935328,3000,ensemble_et0.6_xgb0.4
fa31da94,9.04161586677428,7.441906109811047,3000,ensemble_et0.6_xgb0.4
fae0c593,11.186870671118738,8.670919279089203,3000,ensemble_et0.6_xgb0.4
fbd68d27,25.635523425764738,19.318350469218494,3000,ensemble_et0.6_xgb0.4
fc03f21f,79.64351031893555,53.87422044323536,3000,ensemble_et0.6_xgb0.4
fd3b4faa,8.03332561523515,6.348096570353259,3000,ensemble_et0.6_xgb0.4
febb4411,20.879859940658477,19.04830926998532,3000,ensemble_et0.6_xgb0.4
fef8af96,37.832526382590814,29.878860718677316,2260,ensemble_et0.6_xgb0.4
ff8bb73a,16.257536086304693,12.23246987792753,3000,ensemble_et0.6_xgb0.4
00e12e8b,11.170282830940227,9.320101236104579,3000,ensemble_et0.7_xgb0.3
02e7fe5a,9.738595901186986,8.12982824050268,3000,ensemble_et0.7_xgb0.3
044af7d1,10.164010567975486,8.822127770842506,3000,ensemble_et0.7_xgb0.3
09441b8d,13.541780278665145,11.495098181755687,3000,ensemble_et0.7_xgb0.3
0d99f8e4,16.63365921304435,14.725074553194295,3000,ensemble_et0.7_xgb0.3
0dc5e64d,16.18769290940063,12.920699613233621,3000,ensemble_et0.7_xgb0.3
0dd99dc5,19.710754944000094,16.39066584902516,3000,ensemble_et0.7_xgb0.3
113011eb,7.545290840863462,6.42106119050423,3000,ensemble_et0.7_xgb0.3
13ce113d,3.2582097412308446,2.505349606238884,2719,ensemble_et0.7_xgb0.3
14fee784,17.81439726018986,13.55414896581622,3000,ensemble_et0.7_xgb0.3
153552f5,9.281167571605945,6.924583732536596,3000,ensemble_et0.7_xgb0.3
1770d7c6,10.885184660241205,9.91713864073542,2868,ensemble_et0.7_xgb0.3
18d24f7b,5.463086914384529,4.481274804175744,3000,ensemble_et0.7_xgb0.3
19137a89,13.560220344571208,9.892913019433367,3000,ensemble_et0.7_xgb0.3
1944513c,14.13264377849019,12.328502303856565,3000,ensemble_et0.7_xgb0.3
1a518997,5.531388132683003,4.06103967060304,3000,ensemble_et0.7_xgb0.3
1b08ed48,10.485552047089516,9.019082177642892,3000,ensemble_et0.7_xgb0.3
1b1c5372,16.092374545303752,12.3948171335047,2369,ensemble_et0.7_xgb0.3
1b1eba53,50.21822193145307,42.272897440692276,3000,ensemble_et0.7_xgb0.3
1b6ba517,6.452743909056605,4.250561982289358,3000,ensemble_et0.7_xgb0.3
1bcb2fcf,5.022202652720406,3.7471180623610563,3000,ensemble_et0.7_xgb0.3
1d78281a,6.052545138138081,4.938214473678961,3000,ensemble_et0.7_xgb0.3
1e5e3573,9.960215596416123,8.461961717234537,3000,ensemble_et0.7_xgb0.3
206b6193,28.149765689860647,23.567049835397643,3000,ensemble_et0.7_xgb0.3
2364716c,11.286541314880104,8.969078807421036,3000,ensemble_et0.7_xgb0.3
26623a50,19.112474598046372,17.239452952354664,3000,ensemble_et0.7_xgb0.3
28f4eda9,16.23558371507625,13.643520420596063,3000,ensemble_et0.7_xgb0.3
29de15c8,6.887050824137512,5.611522036952634,3000,ensemble_et0.7_xgb0.3
2d196986,9.007902357041578,6.458866973583022,3000,ensemble_et0.7_xgb0.3
2ddad940,7.4422454844302575,6.128961699322541,3000,ensemble_et0.7_xgb0.3
310c71a5,10.07985619265776,8.378332871531446,3000,ensemble_et0.7_xgb0.3
357c12f9,5.819880446687248,3.9681836922837572,3000,ensemble_et0.7_xgb0.3
389ae58f,45.84541309648268,39.60373296623812,3000,ensemble_et0.7_xgb0.3
3a7dd95d,14.075771356828515,11.997727583240835,3000,ensemble_et0.7_xgb0.3
3bfee975,11.131070306193077,9.33413710914366,2772,ensemble_et0.7_xgb0.3
42669188,22.111048327809605,16.86480526478501,3000,ensemble_et0.7_xgb0.3
43c7f85a,7.382916222708248,5.46970212442111,3000,ensemble_et0.7_xgb0.3
445af6c2,30.618877859040957,28.062874896941242,3000,ensemble_et0.7_xgb0.3
46a301e9,16.944593563426583,13.032175540262484,3000,ensemble_et0.7_xgb0.3
46a7190b,14.267765232391639,11.367600713653301,3000,ensemble_et0.7_xgb0.3
47222616,9.92784357567827,7.131150031320811,2959,ensemble_et0.7_xgb0.3
481de5fc,12.133975317181642,10.356671837533169,3000,ensemble_et0.7_xgb0.3
493b5b31,12.14636633031599,9.718611317346035,3000,ensemble_et0.7_xgb0.3
4a035ec2,14.204107599058354,10.08971214859972,2178,ensemble_et0.7_xgb0.3
4c3df468,19.576577399602602,17.750034970754022,3000,ensemble_et0.7_xgb0.3
4ddde4c1,4.130241631719835,3.314942912649281,3000,ensemble_et0.7_xgb0.3
4f4ac5ce,8.69678048952482,7.353605362995414,3000,ensemble_et0.7_xgb0.3
504c8b08,13.014046384781238,10.890544675092118,3000,ensemble_et0.7_xgb0.3
52f1e77a,11.878675223649227,9.280545257808088,3000,ensemble_et0.7_xgb0.3
5397ceb1,10.095750207455419,8.422956422857212,3000,ensemble_et0.7_xgb0.3
5693dde2,8.03930073188222,6.733477701229415,2712,ensemble_et0.7_xgb0.3
56b00794,20.16751075303565,16.852730397217403,3000,ensemble_et0.7_xgb0.3
5d11dfb5,10.617945565789471,8.182536253062025,3000,ensemble_et0.7_xgb0.3
5f6756c5,10.030471759737344,8.881857618950423,3000,ensemble_et0.7_xgb0.3
633774dc,14.890358608548432,13.402438070224314,3000,ensemble_et0.7_xgb0.3
656a067b,89.74267737668222,60.426359106186574,3000,ensemble_et0.7_xgb0.3
65a5466a,12.045493809290425,10.179526449572428,3000,ensemble_et0.7_xgb0.3
6767c111,17.35051277187226,12.372947546881177,3000,ensemble_et0.7_xgb0.3
6a8fa194,10.666100879060945,9.636565089066396,3000,ensemble_et0.7_xgb0.3
6d590e26,11.387682986857222,9.77496922525391,3000,ensemble_et0.7_xgb0.3
6ea22614,12.872416405487634,11.082392370627039,2684,ensemble_et0.7_xgb0.3
70e1788b,11.153319612344207,8.730844508912284,3000,ensemble_et0.7_xgb0.3
71642c7d,9.743722307739493,7.799731837517191,3000,ensemble_et0.7_xgb0.3
7224331b,6.318328009113837,4.725795698408821,3000,ensemble_et0.7_xgb0.3
7256229b,6.18738740111294,5.164946147806502,3000,ensemble_et0.7_xgb0.3
729e9750,9.835392129161816,7.124593960211997,2614,ensemble_et0.7_xgb0.3
75d20a82,11.163922440092307,9.19749935821934,3000,ensemble_et0.7_xgb0.3
764072a5,5.74314879700813,4.396187810594137,3000,ensemble_et0.7_xgb0.3
7993a768,5.417403174639461,4.614725707837628,3000,ensemble_et0.7_xgb0.3
7b2c7b3c,7.622597649928205,5.89944105184712,3000,ensemble_et0.7_xgb0.3
7bb17b96,7.870706168108025,6.45450413026225,2294,ensemble_et0.7_xgb0.3
7cd4bb31,7.776499603030074,6.634843192580158,3000,ensemble_et0.7_xgb0.3
7e208414,12.873270362356278,11.481268545160024,3000,ensemble_et0.7_xgb0.3
807f0298,9.66651479874757,7.447165937957953,3000,ensemble_et0.7_xgb0.3
811f52b3,5.729561139858618,4.253786887734319,3000,ensemble_et0.7_xgb0.3
81bf5923,32.53793123255337,24.447879425754316,3000,ensemble_et0.7_xgb0.3
8382f4b6,27.24921693901505,19.486158856063234,3000,ensemble_et0.7_xgb0.3
85380836,8.929270862718285,6.704826993548923,3000,ensemble_et0.7_xgb0.3
86454a6f,49.80238161012302,40.2349456776249,3000,ensemble_et0.7_xgb0.3
87aa3730,8.488060333583139,6.648154087259365,3000,ensemble_et0.7_xgb0.3
89969c7a,10.310641251979966,8.076446206768567,2448,ensemble_et0.7_xgb0.3
89f36adf,6.805557257987923,5.479666183153216,3000,ensemble_et0.7_xgb0.3
89fdb2f2,2.486901259051878,1.6914138985832436,2750,ensemble_et0.7_xgb0.3
8c8348e8,11.411658590983146,9.461089374454764,2337,ensemble_et0.7_xgb0.3
8d5d46d7,15.285666421416977,11.426812830724943,3000,ensemble_et0.7_xgb0.3
939d9c34,53.48723152494944,30.574073590897857,3000,ensemble_et0.7_xgb0.3
940a48d9,12.785422291867894,10.634057473777327,3000,ensemble_et0.7_xgb0.3
95c8427f,17.924818522351796,14.218122346214859,3000,ensemble_et0.7_xgb0.3
96936c22,5.771017621072424,4.612245157086097,3000,ensemble_et0.7_xgb0.3
9a6b0392,15.774753425989713,13.650562663943791,3000,ensemble_et0.7_xgb0.3
9ae248be,7.33633362542515,5.136767479804445,3000,ensemble_et0.7_xgb0.3
9b9e3b49,8.705319590056904,7.305137026921439,3000,ensemble_et0.7_xgb0.3
9bd2bba3,11.14491006435768,8.994588062084764,3000,ensemble_et0.7_xgb0.3
9d3ec64c,8.015899192745852,6.927948218014748,3000,ensemble_et0.7_xgb0.3
9ffce529,12.081477607090006,9.87475008086323,3000,ensemble_et0.7_xgb0.3
a15bc102,4.237958307748813,3.462338836156022,2781,ensemble_et0.7_xgb0.3
a2e8e7f6,9.240487182309966,7.461235740566437,3000,ensemble_et0.7_xgb0.3
a4cdbb0f,15.021317013719107,12.529111838471566,3000,ensemble_et0.7_xgb0.3
a692b17e,11.602491957826471,9.519003822812367,2852,ensemble_et0.7_xgb0.3
a6b8ac67,7.876550929224987,5.919100491154459,2553,ensemble_et0.7_xgb0.3
a6ed2eff,9.3377330474471,7.581229493732167,3000,ensemble_et0.7_xgb0.3
a9c9b150,1.2341864961966582,0.9977655515268644,2956,ensemble_et0.7_xgb0.3
ab112491,24.602023380214035,20.261177094262298,3000,ensemble_et0.7_xgb0.3
ab94878e,6.394102745072402,4.758874890306372,2648,ensemble_et0.7_xgb0.3
abf460d2,4.4326417573366905,3.2286838262543514,3000,ensemble_et0.7_xgb0.3
ad2133a8,26.379787320030335,22.026123646408475,3000,ensemble_et0.7_xgb0.3
b4d8dd4f,25.77458793454087,21.495784471353414,2977,ensemble_et0.7_xgb0.3
b8c49c1a,20.46992510547519,15.750028386511554,3000,ensemble_et0.7_xgb0.3
ba48188d,54.4918424727382,42.303062728260095,3000,ensemble_et0.7_xgb0.3
c03d4aed,12.258774977533703,9.834189808858655,3000,ensemble_et0.7_xgb0.3
c1708b88,20.4515648888315,16.808604209362116,3000,ensemble_et0.7_xgb0.3
c42fe306,9.083607530275033,7.556599820331886,2553,ensemble_et0.7_xgb0.3
c50b42f6,8.30490066566385,6.742545696516515,2688,ensemble_et0.7_xgb0.3
c84c65be,11.256266048793584,9.490739425739823,3000,ensemble_et0.7_xgb0.3
c9e6734f,10.540427423142692,9.181301610738,3000,ensemble_et0.7_xgb0.3
c9fedcf3,3.5709542122718214,2.5553910083591362,2282,ensemble_et0.7_xgb0.3
cbb406b5,10.973951195865352,8.823131062236103,3000,ensemble_et0.7_xgb0.3
cda7eb37,11.066543250977901,9.350927601897757,2643,ensemble_et0.7_xgb0.3
d00e7eb9,11.733001254711525,9.908308570386547,3000,ensemble_et0.7_xgb0.3
d0a0e7b5,6.805455068255497,5.328444303133339,2856,ensemble_et0.7_xgb0.3
d217e0c5,8.551843155048447,6.91208274559732,2357,ensemble_et0.7_xgb0.3
d273674e,7.9615020889262915,6.0517038326738435,3000,ensemble_et0.7_xgb0.3
d463e527,6.879692619393487,5.012202907547182,3000,ensemble_et0.7_xgb0.3
d63196fe,16.283725394860593,13.493336673033602,2382,ensemble_et0.7_xgb0.3
d6c320d9,6.370452486397778,4.775902084796792,3000,ensemble_et0.7_xgb0.3
d7eb0be8,22.19919692906861,16.6477583584568,2581,ensemble_et0.7_xgb0.3
da3bfe4e,32.763426063042054,29.44324746953327,3000,ensemble_et0.7_xgb0.3
ddc790ff,5.784323523847811,4.753340621812302,2470,ensemble_et0.7_xgb0.3
e14d641e,12.634047402776327,9.522778734625392,3000,ensemble_et0.7_xgb0.3
e161bd0c,55.40291846181681,28.75278497044517,3000,ensemble_et0.7_xgb0.3
e3b34f5b,11.08021518192352,9.211041803886634,2594,ensemble_et0.7_xgb0.3
e45a2a62,17.83530014213813,14.506531736378951,3000,ensemble_et0.7_xgb0.3
e5864244,31.257136466624246,27.050872648389596,3000,ensemble_et0.7_xgb0.3
e7c36e81,11.290396517167133,9.62804996726632,3000,ensemble_et0.7_xgb0.3
e7d0c1de,6.384781650612115,4.480002009957709,3000,ensemble_et0.7_xgb0.3
ea0b99b7,12.62515987785511,10.567600461625574,3000,ensemble_et0.7_xgb0.3
ea3a0e38,21.224025982088193,16.260451806358322,3000,ensemble_et0.7_xgb0.3
ea41324e,6.390254023671065,5.385795841922728,3000,ensemble_et0.7_xgb0.3
eb934281,6.813595869668427,5.198821242085774,3000,ensemble_et0.7_xgb0.3
ebe69318,8.775051818579229,7.4238624822331625,3000,ensemble_et0.7_xgb0.3
ef8e3ed0,18.659287684007634,16.403287575114923,3000,ensemble_et0.7_xgb0.3
f021b650,8.048871620944418,6.260219771898062,2342,ensemble_et0.7_xgb0.3
f053a1b9,10.661894322062471,8.353688516029655,3000,ensemble_et0.7_xgb0.3
f140c2fa,14.585132949812406,11.469541033893238,2404,ensemble_et0.7_xgb0.3
f49fdea3,13.453723320507097,11.289610736835025,3000,ensemble_et0.7_xgb0.3
f4d12d23,21.815269871646517,19.499812473387284,3000,ensemble_et0.7_xgb0.3
f5d8aab6,15.8114845786004,12.845383935235116,3000,ensemble_et0.7_xgb0.3
fa31da94,8.85901837106252,7.291019965038421,3000,ensemble_et0.7_xgb0.3
fae0c593,11.357946088693827,8.856331281132205,3000,ensemble_et0.7_xgb0.3
fbd68d27,25.293948451434584,19.09064010737976,3000,ensemble_et0.7_xgb0.3
fc03f21f,82.31421833407511,55.66806653764546,3000,ensemble_et0.7_xgb0.3
fd3b4faa,8.048407253271217,6.397574896502243,3000,ensemble_et0.7_xgb0.3
febb4411,21.164088753070256,19.34522956969318,3000,ensemble_et0.7_xgb0.3
fef8af96,38.15040199874052,30.056466119110713,2260,ensemble_et0.7_xgb0.3
ff8bb73a,17.03591762331937,12.716631185743228,3000,ensemble_et0.7_xgb0.3
00e12e8b,11.00406981509954,9.122221067071855,3000,ensemble_et0.8_xgb0.2
02e7fe5a,9.829884015646641,8.27498077919227,3000,ensemble_et0.8_xgb0.2
044af7d1,9.979806076757672,8.67019462205675,3000,ensemble_et0.8_xgb0.2
09441b8d,13.587511353132207,11.541469773139303,3000,ensemble_et0.8_xgb0.2
0d99f8e4,16.588576605468123,14.711658155552005,3000,ensemble_et0.8_xgb0.2
0dc5e64d,16.1363719486171,12.902035505232124,3000,ensemble_et0.8_xgb0.2
0dd99dc5,19.920999033999117,16.477256137686766,3000,ensemble_et0.8_xgb0.2
113011eb,7.57335444354698,6.392295765067651,3000,ensemble_et0.8_xgb0.2
13ce113d,3.361484247600288,2.5611834855874194,2719,ensemble_et0.8_xgb0.2
14fee784,17.58634733356521,13.367510668313917,3000,ensemble_et0.8_xgb0.2
153552f5,9.342058923510745,6.913897180424569,3000,ensemble_et0.8_xgb0.2
1770d7c6,9.996587297864954,8.970951822578904,2868,ensemble_et0.8_xgb0.2
18d24f7b,5.494938333932594,4.435187418418801,3000,ensemble_et0.8_xgb0.2
19137a89,14.100105027968553,10.313549734605132,3000,ensemble_et0.8_xgb0.2
1944513c,14.317161730640041,12.58800429287086,3000,ensemble_et0.8_xgb0.2
1a518997,5.769418156307743,4.359026002564632,3000,ensemble_et0.8_xgb0.2
1b08ed48,9.998942602052493,8.59671342352794,3000,ensemble_et0.8_xgb0.2
1b1c5372,16.227155636301493,12.370459410539658,2369,ensemble_et0.8_xgb0.2
1b1eba53,51.180010186657185,43.48321544136782,3000,ensemble_et0.8_xgb0.2
1b6ba517,6.653983713508243,4.511119862908136,3000,ensemble_et0.8_xgb0.2
1bcb2fcf,4.920347047457764,3.6038501490304045,3000,ensemble_et0.8_xgb0.2
1d78281a,6.112041656185857,4.909540168678017,3000,ensemble_et0.8_xgb0.2
1e5e3573,10.00214484964798,8.447325253885964,3000,ensemble_et0.8_xgb0.2
206b6193,27.986443992270683,23.401898791622767,3000,ensemble_et0.8_xgb0.2
2364716c,11.181533758072387,8.873171219116584,3000,ensemble_et0.8_xgb0.2
26623a50,19.18973514924291,17.35456219707994,3000,ensemble_et0.8_xgb0.2
28f4eda9,15.938670883210618,13.384275367086353,3000,ensemble_et0.8_xgb0.2
29de15c8,6.771460744238921,5.564495638887706,3000,ensemble_et0.8_xgb0.2
2d196986,9.10296964844304,6.551755830126118,3000,ensemble_et0.8_xgb0.2
2ddad940,7.499705252288631,6.152832420166787,3000,ensemble_et0.8_xgb0.2
310c71a5,10.163675654594867,8.416246618620207,3000,ensemble_et0.8_xgb0.2
357c12f9,5.61524049226334,3.8219083269126193,3000,ensemble_et0.8_xgb0.2
389ae58f,46.792948586517106,40.41900535980068,3000,ensemble_et0.8_xgb0.2
3a7dd95d,14.140846336530203,12.076800861928094,3000,ensemble_et0.8_xgb0.2
3bfee975,11.273720255836185,9.402504411864987,2772,ensemble_et0.8_xgb0.2
42669188,22.037669315820686,16.81118300080451,3000,ensemble_et0.8_xgb0.2
43c7f85a,7.283675947905772,5.415702664749948,3000,ensemble_et0.8_xgb0.2
445af6c2,30.57667026725171,28.003957048476597,3000,ensemble_et0.8_xgb0.2
46a301e9,17.23372184922797,13.159907454195299,3000,ensemble_et0.8_xgb0.2
46a7190b,14.251633164767712,11.359567207278204,3000,ensemble_et0.8_xgb0.2
47222616,10.399087970663414,7.490998838695121,2959,ensemble_et0.8_xgb0.2
481de5fc,12.310747500343892,10.498275031894288,3000,ensemble_et0.8_xgb0.2
493b5b31,12.190344703726042,9.745821336512744,3000,ensemble_et0.8_xgb0.2
4a035ec2,13.968200353035442,9.94405615676818,2178,ensemble_et0.8_xgb0.2
4c3df468,19.788478456015998,17.947041473252096,3000,ensemble_et0.8_xgb0.2
4ddde4c1,4.166518298070961,3.31191621821209,3000,ensemble_et0.8_xgb0.2
4f4ac5ce,8.516269800208017,7.1695719301105445,3000,ensemble_et0.8_xgb0.2
504c8b08,12.787217547695294,10.647824345204409,3000,ensemble_et0.8_xgb0.2
52f1e77a,10.867647823646623,8.826061463702894,3000,ensemble_et0.8_xgb0.2
5397ceb1,10.412406627049737,8.584387480845338,3000,ensemble_et0.8_xgb0.2
5693dde2,8.178783674043373,6.881474929453367,2712,ensemble_et0.8_xgb0.2
56b00794,20.31833867610981,16.97082177162374,3000,ensemble_et0.8_xgb0.2
5d11dfb5,10.652032335742803,8.205711548124349,3000,ensemble_et0.8_xgb0.2
5f6756c5,9.837803771963381,8.66944224910765,3000,ensemble_et0.8_xgb0.2
633774dc,14.412720248080106,12.947156057987819,3000,ensemble_et0.8_xgb0.2
656a067b,91.77786462495295,61.883932678756345,3000,ensemble_et0.8_xgb0.2
65a5466a,12.224886072347362,10.325800990077612,3000,ensemble_et0.8_xgb0.2
6767c111,17.42873448310943,12.503094699197996,3000,ensemble_et0.8_xgb0.2
6a8fa194,10.533664717529371,9.50569252341639,3000,ensemble_et0.8_xgb0.2
6d590e26,11.500507587787066,9.721191348829699,3000,ensemble_et0.8_xgb0.2
6ea22614,12.554428898763957,10.75763974179997,2684,ensemble_et0.8_xgb0.2
70e1788b,11.268537042497842,8.936878678772619,3000,ensemble_et0.8_xgb0.2
71642c7d,9.96967129931697,8.016273402895559,3000,ensemble_et0.8_xgb0.2
7224331b,6.558067462870146,4.952266850625597,3000,ensemble_et0.8_xgb0.2
