sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
00bbac68_5260,00bbac68,5260,16838.0,True,12231.508919908982,last_known_tvt,7551
00bbac68_5261,00bbac68,5261,16839.0,True,12231.52198785616,last_known_tvt,7552
00bbac68_5262,00bbac68,5262,16840.0,True,12231.701460527462,last_known_tvt,7553
00bbac68_5263,00bbac68,5263,16841.0,True,12232.477784547638,last_known_tvt,7554
00bbac68_5264,00bbac68,5264,16842.0,True,12231.561191697698,last_known_tvt,7555
00bbac68_5265,00bbac68,5265,16843.0,True,12231.740664368997,last_known_tvt,7556
00bbac68_5266,00bbac68,5266,16844.0,True,12232.457208268324,last_known_tvt,7557
00bbac68_5267,00bbac68,5267,16845.0,True,12231.600395539233,last_known_tvt,7558
00bbac68_5268,00bbac68,5268,16846.0,True,12231.492423142176,last_known_tvt,7559
00bbac68_5269,00bbac68,5269,16847.0,True,12232.496412109862,last_known_tvt,7560
00bbac68_5270,00bbac68,5270,16848.0,True,12231.485413131992,last_known_tvt,7561
00bbac68_5271,00bbac68,5271,16849.0,True,12231.600859924385,last_known_tvt,7562
00bbac68_5272,00bbac68,5272,16850.0,True,12232.875375778058,last_known_tvt,7563
00bbac68_5273,00bbac68,5273,16851.0,True,12232.15501477016,last_known_tvt,7564
00bbac68_5274,00bbac68,5274,16852.0,True,12232.024081710259,last_known_tvt,7565
00bbac68_5275,00bbac68,5275,16853.0,True,12232.877077330777,last_known_tvt,7566
00bbac68_5276,00bbac68,5276,16854.0,True,12232.050217604616,last_known_tvt,7567
00bbac68_5277,00bbac68,5277,16855.0,True,12232.033332548865,last_known_tvt,7568
00bbac68_5278,00bbac68,5278,16856.0,True,12232.916281172314,last_known_tvt,7569
00bbac68_5279,00bbac68,5279,16857.0,True,12232.225873167345,last_known_tvt,7570
00bbac68_5280,00bbac68,5280,16858.0,True,12232.942417066672,last_known_tvt,7571
00bbac68_5281,00bbac68,5281,16859.0,True,12232.11555734051,last_known_tvt,7572
00bbac68_5282,00bbac68,5282,16860.0,True,12232.09867228476,last_known_tvt,7573
00bbac68_5283,00bbac68,5283,16861.0,True,12232.937244534918,last_known_tvt,7574
00bbac68_5284,00bbac68,5284,16862.0,True,12232.124808179118,last_known_tvt,7575
00bbac68_5285,00bbac68,5285,16863.0,True,12231.730481717117,last_known_tvt,7576
00bbac68_5286,00bbac68,5286,16864.0,True,12231.054622967518,last_known_tvt,7577
00bbac68_5287,00bbac68,5287,16865.0,True,12231.907618588037,last_known_tvt,7578
00bbac68_5288,00bbac68,5288,16866.0,True,12231.080758861875,last_known_tvt,7579
00bbac68_5289,00bbac68,5289,16867.0,True,12231.200325527318,last_known_tvt,7580
00bbac68_5290,00bbac68,5290,16868.0,True,12232.113227153695,last_known_tvt,7581
00bbac68_5291,00bbac68,5291,16869.0,True,12231.127511989302,last_known_tvt,7582
00bbac68_5292,00bbac68,5292,16870.0,True,12231.70065378902,last_known_tvt,7583
00bbac68_5293,00bbac68,5293,16871.0,True,12230.813888056999,last_known_tvt,7584
00bbac68_5294,00bbac68,5294,16872.0,True,12231.724893778837,last_known_tvt,7585
00bbac68_5295,00bbac68,5295,16873.0,True,12230.912457423037,last_known_tvt,7586
00bbac68_5296,00bbac68,5296,16874.0,True,12230.989543619728,last_known_tvt,7587
00bbac68_5297,00bbac68,5297,16875.0,True,12230.831491876965,last_known_tvt,7588
00bbac68_5298,00bbac68,5298,16876.0,True,12229.904473459397,last_known_tvt,7589
00bbac68_5299,00bbac68,5299,16877.0,True,12230.953826806968,last_known_tvt,7590
00bbac68_5300,00bbac68,5300,16878.0,True,12230.067061074948,last_known_tvt,7591
00bbac68_5301,00bbac68,5301,16879.0,True,12230.843510980134,last_known_tvt,7592
00bbac68_5302,00bbac68,5302,16880.0,True,12229.956745248113,last_known_tvt,7593
00bbac68_5303,00bbac68,5303,16881.0,True,12231.006098595682,last_known_tvt,7594
00bbac68_5304,00bbac68,5304,16882.0,True,12230.119332863662,last_known_tvt,7595
00bbac68_5305,00bbac68,5305,16883.0,True,12230.162353813772,last_known_tvt,7596
00bbac68_5306,00bbac68,5306,16884.0,True,12231.01534943429,last_known_tvt,7597
00bbac68_5307,00bbac68,5307,16885.0,True,12230.1585367052,last_known_tvt,7598
00bbac68_5308,00bbac68,5308,16886.0,True,12230.934986610386,last_known_tvt,7599
00bbac68_5309,00bbac68,5309,16887.0,True,12230.184672599557,last_known_tvt,7600
00bbac68_5310,00bbac68,5310,16888.0,True,12231.097574225936,last_known_tvt,7601
00bbac68_5311,00bbac68,5311,16889.0,True,12230.210808493915,last_known_tvt,7602
00bbac68_5312,00bbac68,5312,16890.0,True,12231.123710120293,last_known_tvt,7603
00bbac68_5313,00bbac68,5313,16891.0,True,12230.236944388273,last_known_tvt,7604
00bbac68_5314,00bbac68,5314,16892.0,True,12231.14984601465,last_known_tvt,7605
00bbac68_5315,00bbac68,5315,16893.0,True,12230.12662856144,last_known_tvt,7606
00bbac68_5316,00bbac68,5316,16894.0,True,12230.169649511548,last_known_tvt,7607
00bbac68_5317,00bbac68,5317,16895.0,True,12231.022645132067,last_known_tvt,7608
00bbac68_5318,00bbac68,5318,16896.0,True,12230.195785405906,last_known_tvt,7609
00bbac68_5319,00bbac68,5319,16897.0,True,12230.974451650203,last_known_tvt,7610
00bbac68_5320,00bbac68,5320,16898.0,True,12230.221921300265,last_known_tvt,7611
00bbac68_5321,00bbac68,5321,16899.0,True,12230.998245320441,last_known_tvt,7612
00bbac68_5322,00bbac68,5322,16900.0,True,12230.384508915813,last_known_tvt,7613
00bbac68_5323,00bbac68,5323,16901.0,True,12231.237504536331,last_known_tvt,7614
00bbac68_5324,00bbac68,5324,16902.0,True,12230.41064481017,last_known_tvt,7615
00bbac68_5325,00bbac68,5325,16903.0,True,12231.127188709497,last_known_tvt,7616
00bbac68_5326,00bbac68,5326,16904.0,True,12230.300328983338,last_known_tvt,7617
00bbac68_5327,00bbac68,5327,16905.0,True,12231.289776325048,last_known_tvt,7618
00bbac68_5328,00bbac68,5328,16906.0,True,12230.462916598886,last_known_tvt,7619
00bbac68_5329,00bbac68,5329,16907.0,True,12231.315912219405,last_known_tvt,7620
00bbac68_5330,00bbac68,5330,16908.0,True,12230.338356692462,last_known_tvt,7621
00bbac68_5331,00bbac68,5331,16909.0,True,12231.191352312982,last_known_tvt,7622
00bbac68_5332,00bbac68,5332,16910.0,True,12230.334539583891,last_known_tvt,7623
00bbac68_5333,00bbac68,5333,16911.0,True,12231.110989489078,last_known_tvt,7624
00bbac68_5334,00bbac68,5334,16912.0,True,12230.360675478249,last_known_tvt,7625
00bbac68_5335,00bbac68,5335,16913.0,True,12230.403696428357,last_known_tvt,7626
00bbac68_5336,00bbac68,5336,16914.0,True,12231.180020448535,last_known_tvt,7627
00bbac68_5337,00bbac68,5337,16915.0,True,12230.429832322716,last_known_tvt,7628
00bbac68_5338,00bbac68,5338,16916.0,True,12231.282827943234,last_known_tvt,7629
00bbac68_5339,00bbac68,5339,16917.0,True,12230.455968217073,last_known_tvt,7630
00bbac68_5340,00bbac68,5340,16918.0,True,12231.338916840521,last_known_tvt,7631
00bbac68_5341,00bbac68,5341,16919.0,True,12230.315699387309,last_known_tvt,7632
00bbac68_5342,00bbac68,5342,16920.0,True,12231.36505273488,last_known_tvt,7633
00bbac68_5343,00bbac68,5343,16921.0,True,12230.47828700286,last_known_tvt,7634
00bbac68_5344,00bbac68,5344,16922.0,True,12231.254736908046,last_known_tvt,7635
00bbac68_5345,00bbac68,5345,16923.0,True,12230.504422897217,last_known_tvt,7636
00bbac68_5346,00bbac68,5346,16924.0,True,12230.33079193082,last_known_tvt,7637
00bbac68_5347,00bbac68,5347,16925.0,True,12229.444026198802,last_known_tvt,7638
00bbac68_5348,00bbac68,5348,16926.0,True,12230.220476103988,last_known_tvt,7639
00bbac68_5349,00bbac68,5349,16927.0,True,12229.47016209316,last_known_tvt,7640
00bbac68_5350,00bbac68,5350,16928.0,True,12230.246611998346,last_known_tvt,7641
00bbac68_5351,00bbac68,5351,16929.0,True,12229.359846266325,last_known_tvt,7642
00bbac68_5352,00bbac68,5352,16930.0,True,12230.272747892705,last_known_tvt,7643
00bbac68_5353,00bbac68,5353,16931.0,True,12229.272071485635,last_known_tvt,7644
00bbac68_5354,00bbac68,5354,16932.0,True,12230.395754209425,last_known_tvt,7645
00bbac68_5355,00bbac68,5355,16933.0,True,12229.508988477404,last_known_tvt,7646
00bbac68_5356,00bbac68,5356,16934.0,True,12230.421890103782,last_known_tvt,7647
00bbac68_5357,00bbac68,5357,16935.0,True,12229.535124371761,last_known_tvt,7648
00bbac68_5358,00bbac68,5358,16936.0,True,12230.3713543978,last_known_tvt,7649
00bbac68_5359,00bbac68,5359,16937.0,True,12229.424808544929,last_known_tvt,7650
00bbac68_5360,00bbac68,5360,16938.0,True,12230.337710171307,last_known_tvt,7651
00bbac68_5361,00bbac68,5361,16939.0,True,12229.450944439286,last_known_tvt,7652
00bbac68_5362,00bbac68,5362,16940.0,True,12230.363846065664,last_known_tvt,7653
00bbac68_5363,00bbac68,5363,16941.0,True,12230.346961009915,last_known_tvt,7654
00bbac68_5364,00bbac68,5364,16942.0,True,12229.520101283753,last_known_tvt,7655
00bbac68_5365,00bbac68,5365,16943.0,True,12230.32637830686,last_known_tvt,7656
00bbac68_5366,00bbac68,5366,16944.0,True,12229.51628417518,last_known_tvt,7657
00bbac68_5367,00bbac68,5367,16945.0,True,12230.56563752275,last_known_tvt,7658
00bbac68_5368,00bbac68,5368,16946.0,True,12229.678871790731,last_known_tvt,7659
00bbac68_5369,00bbac68,5369,16947.0,True,12230.591773417109,last_known_tvt,7660
00bbac68_5370,00bbac68,5370,16948.0,True,12229.705007685088,last_known_tvt,7661
00bbac68_5371,00bbac68,5371,16949.0,True,12230.617909311466,last_known_tvt,7662
00bbac68_5372,00bbac68,5372,16950.0,True,12229.731143579445,last_known_tvt,7663
00bbac68_5373,00bbac68,5373,16951.0,True,12230.507593484634,last_known_tvt,7664
00bbac68_5374,00bbac68,5374,16952.0,True,12229.620827752613,last_known_tvt,7665
00bbac68_5375,00bbac68,5375,16953.0,True,12230.670181100182,last_known_tvt,7666
00bbac68_5376,00bbac68,5376,16954.0,True,12228.45589309033,last_known_tvt,7667
00bbac68_5377,00bbac68,5377,16955.0,True,12228.985234536043,last_known_tvt,7668
00bbac68_5378,00bbac68,5378,16956.0,True,12228.128421806952,last_known_tvt,7669
00bbac68_5379,00bbac68,5379,16957.0,True,12228.844965706281,last_known_tvt,7670
00bbac68_5380,00bbac68,5380,16958.0,True,12228.154557701311,last_known_tvt,7671
00bbac68_5381,00bbac68,5381,16959.0,True,12229.00755332183,last_known_tvt,7672
00bbac68_5382,00bbac68,5382,16960.0,True,12228.014288871547,last_known_tvt,7673
00bbac68_5383,00bbac68,5383,16961.0,True,12228.927190497925,last_known_tvt,7674
00bbac68_5384,00bbac68,5384,16962.0,True,12228.176876487098,last_known_tvt,7675
00bbac68_5385,00bbac68,5385,16963.0,True,12228.143225836864,last_known_tvt,7676
00bbac68_5386,00bbac68,5386,16964.0,True,12229.072893057724,last_known_tvt,7677
00bbac68_5387,00bbac68,5387,16965.0,True,12228.216080328633,last_known_tvt,7678
00bbac68_5388,00bbac68,5388,16966.0,True,12228.12264955755,last_known_tvt,7679
00bbac68_5389,00bbac68,5389,16967.0,True,12228.901323431244,last_known_tvt,7680
00bbac68_5390,00bbac68,5390,16968.0,True,12228.042160848638,last_known_tvt,7681
00bbac68_5391,00bbac68,5391,16969.0,True,12228.161853399088,last_known_tvt,7682
00bbac68_5392,00bbac68,5392,16970.0,True,12228.144968343337,last_known_tvt,7683
00bbac68_5393,00bbac68,5393,16971.0,True,12228.158036290515,last_known_tvt,7684
00bbac68_5394,00bbac68,5394,16972.0,True,12228.307555958885,last_known_tvt,7685
00bbac68_5395,00bbac68,5395,16973.0,True,12229.190504582335,last_known_tvt,7686
00bbac68_5396,00bbac68,5396,16974.0,True,12228.333691853244,last_known_tvt,7687
00bbac68_5397,00bbac68,5397,16975.0,True,12228.240261082161,last_known_tvt,7688
00bbac68_5398,00bbac68,5398,16976.0,True,12228.26153062846,last_known_tvt,7689
00bbac68_5399,00bbac68,5399,16977.0,True,12228.37289569478,last_known_tvt,7690
00bbac68_5400,00bbac68,5400,16978.0,True,12228.38596364196,last_known_tvt,7691
00bbac68_5401,00bbac68,5401,16979.0,True,12228.399031589139,last_known_tvt,7692
00bbac68_5402,00bbac68,5402,16980.0,True,12228.177350695985,last_known_tvt,7693
00bbac68_5403,00bbac68,5403,16981.0,True,12228.425167483496,last_known_tvt,7694
00bbac68_5404,00bbac68,5404,16982.0,True,12228.339938311534,last_known_tvt,7695
00bbac68_5405,00bbac68,5405,16983.0,True,12228.003023043382,last_known_tvt,7696
00bbac68_5406,00bbac68,5406,16984.0,True,12228.269875170248,last_known_tvt,7697
00bbac68_5407,00bbac68,5407,16985.0,True,12228.34098755102,last_known_tvt,7698
00bbac68_5408,00bbac68,5408,16986.0,True,12228.255758379059,last_known_tvt,7699
00bbac68_5409,00bbac68,5409,16987.0,True,12228.290451845036,last_known_tvt,7700
00bbac68_5410,00bbac68,5410,16988.0,True,12227.970065660136,last_known_tvt,7701
00bbac68_5411,00bbac68,5411,16989.0,True,12228.094499879287,last_known_tvt,7702
00bbac68_5412,00bbac68,5412,16990.0,True,12228.246117631154,last_known_tvt,7703
00bbac68_5413,00bbac68,5413,16991.0,True,12228.046306397424,last_known_tvt,7704
00bbac68_5414,00bbac68,5414,16992.0,True,12227.821875107542,last_known_tvt,7705
00bbac68_5415,00bbac68,5415,16993.0,True,12228.146771668002,last_known_tvt,7706
00bbac68_5416,00bbac68,5416,16994.0,True,12227.8480110019,last_known_tvt,7707
00bbac68_5417,00bbac68,5417,16995.0,True,12228.271204681501,last_known_tvt,7708
00bbac68_5418,00bbac68,5418,16996.0,True,12228.18597550954,last_known_tvt,7709
00bbac68_5419,00bbac68,5419,16997.0,True,12227.887214843437,last_known_tvt,7710
00bbac68_5420,00bbac68,5420,16998.0,True,12228.284537246182,last_known_tvt,7711
00bbac68_5421,00bbac68,5421,16999.0,True,12227.98577658008,last_known_tvt,7712
00bbac68_5422,00bbac68,5422,17000.0,True,12228.31067314054,last_known_tvt,7713
00bbac68_5423,00bbac68,5423,17001.0,True,12228.152430662914,last_known_tvt,7714
00bbac68_5424,00bbac68,5424,17002.0,True,12228.529813643052,last_known_tvt,7715
00bbac68_5425,00bbac68,5425,17003.0,True,12228.273254972799,last_known_tvt,7716
00bbac68_5426,00bbac68,5426,17004.0,True,12228.28632291998,last_known_tvt,7717
00bbac68_5427,00bbac68,5427,17005.0,True,12228.61121948044,last_known_tvt,7718
00bbac68_5428,00bbac68,5428,17006.0,True,12228.452977002813,last_known_tvt,7719
00bbac68_5429,00bbac68,5429,17007.0,True,12228.245822476847,last_known_tvt,7720
00bbac68_5430,00bbac68,5430,17008.0,True,12228.570719037307,last_known_tvt,7721
00bbac68_5431,00bbac68,5431,17009.0,True,12228.41247655968,last_known_tvt,7722
00bbac68_5432,00bbac68,5432,17010.0,True,12228.35934806521,last_known_tvt,7723
00bbac68_5433,00bbac68,5433,17011.0,True,12228.335997097594,last_known_tvt,7724
00bbac68_5434,00bbac68,5434,17012.0,True,12228.974282482517,last_known_tvt,7725
00bbac68_5435,00bbac68,5435,17013.0,True,12228.398551906746,last_known_tvt,7726
00bbac68_5436,00bbac68,5436,17014.0,True,12228.477816295575,last_known_tvt,7727
00bbac68_5437,00bbac68,5437,17015.0,True,12228.35036605428,last_known_tvt,7728
00bbac68_5438,00bbac68,5438,17016.0,True,12228.503952189934,last_known_tvt,7729
00bbac68_5439,00bbac68,5439,17017.0,True,12228.59134188394,last_known_tvt,7730
00bbac68_5440,00bbac68,5440,17018.0,True,12228.463891642641,last_known_tvt,7731
00bbac68_5441,00bbac68,5441,17019.0,True,12228.753929499488,last_known_tvt,7732
00bbac68_5442,00bbac68,5442,17020.0,True,12228.756884684217,last_known_tvt,7733
00bbac68_5443,00bbac68,5443,17021.0,True,12228.534746027392,last_known_tvt,7734
00bbac68_5444,00bbac68,5444,17022.0,True,12228.40893229122,last_known_tvt,7735
00bbac68_5445,00bbac68,5445,17023.0,True,12228.350108453731,last_known_tvt,7736
00bbac68_5446,00bbac68,5446,17024.0,True,12228.553831155548,last_known_tvt,7737
00bbac68_5447,00bbac68,5447,17025.0,True,12228.611450952092,last_known_tvt,7738
00bbac68_5448,00bbac68,5448,17026.0,True,12228.867412118267,last_known_tvt,7739
00bbac68_5449,00bbac68,5449,17027.0,True,12228.750498070816,last_known_tvt,7740
00bbac68_5450,00bbac68,5450,17028.0,True,12228.417344094167,last_known_tvt,7741
00bbac68_5451,00bbac68,5451,17029.0,True,12228.206065880457,last_known_tvt,7742
00bbac68_5452,00bbac68,5452,17030.0,True,12228.443479988524,last_known_tvt,7743
00bbac68_5453,00bbac68,5453,17031.0,True,12228.592999656896,last_known_tvt,7744
00bbac68_5454,00bbac68,5454,17032.0,True,12228.441539711008,last_known_tvt,7745
00bbac68_5455,00bbac68,5455,17033.0,True,12228.379320792952,last_known_tvt,7746
00bbac68_5456,00bbac68,5456,17034.0,True,12228.605019965717,last_known_tvt,7747
00bbac68_5457,00bbac68,5457,17035.0,True,12228.480743552544,last_known_tvt,7748
00bbac68_5458,00bbac68,5458,17036.0,True,12228.207342993865,last_known_tvt,7749
00bbac68_5459,00bbac68,5459,17037.0,True,12228.718061087528,last_known_tvt,7750
00bbac68_5460,00bbac68,5460,17038.0,True,12228.58062015409,last_known_tvt,7751
00bbac68_5461,00bbac68,5461,17039.0,True,12228.30632695625,last_known_tvt,7752
00bbac68_5462,00bbac68,5462,17040.0,True,12228.894609289415,last_known_tvt,7753
00bbac68_5463,00bbac68,5463,17041.0,True,12228.27268272976,last_known_tvt,7754
00bbac68_5464,00bbac68,5464,17042.0,True,12228.783400823422,last_known_tvt,7755
00bbac68_5465,00bbac68,5465,17043.0,True,12228.436162984468,last_known_tvt,7756
00bbac68_5466,00bbac68,5466,17044.0,True,12228.673084996588,last_known_tvt,7757
00bbac68_5467,00bbac68,5467,17045.0,True,12228.675117024577,last_known_tvt,7758
00bbac68_5468,00bbac68,5468,17046.0,True,12228.770242924636,last_known_tvt,7759
00bbac68_5469,00bbac68,5469,17047.0,True,12228.905148487784,last_known_tvt,7760
00bbac68_5470,00bbac68,5470,17048.0,True,12228.76906940127,last_known_tvt,7761
00bbac68_5471,00bbac68,5471,17049.0,True,12228.579073383606,last_known_tvt,7762
00bbac68_5472,00bbac68,5472,17050.0,True,12228.5766345864,last_known_tvt,7763
00bbac68_5473,00bbac68,5473,17051.0,True,12228.784599231576,last_known_tvt,7764
00bbac68_5474,00bbac68,5474,17052.0,True,12228.935011539108,last_known_tvt,7765
00bbac68_5475,00bbac68,5475,17053.0,True,12228.59955348531,last_known_tvt,7766
00bbac68_5476,00bbac68,5476,17054.0,True,12228.545910006707,last_known_tvt,7767
00bbac68_5477,00bbac68,5477,17055.0,True,12229.112799517607,last_known_tvt,7768
00bbac68_5478,00bbac68,5478,17056.0,True,12229.125867464785,last_known_tvt,7769
00bbac68_5479,00bbac68,5479,17057.0,True,12228.510383928811,last_known_tvt,7770
00bbac68_5480,00bbac68,5480,17058.0,True,12228.732997011488,last_known_tvt,7771
00bbac68_5481,00bbac68,5481,17059.0,True,12228.746064958666,last_known_tvt,7772
00bbac68_5482,00bbac68,5482,17060.0,True,12228.759132905845,last_known_tvt,7773
00bbac68_5483,00bbac68,5483,17061.0,True,12228.635749131832,last_known_tvt,7774
00bbac68_5484,00bbac68,5484,17062.0,True,12228.437635438386,last_known_tvt,7775
00bbac68_5485,00bbac68,5485,17063.0,True,12228.443440201972,last_known_tvt,7776
00bbac68_5486,00bbac68,5486,17064.0,True,12228.200938691143,last_known_tvt,7777
00bbac68_5487,00bbac68,5487,17065.0,True,12228.36402342299,last_known_tvt,7778
00bbac68_5488,00bbac68,5488,17066.0,True,12228.015892944875,last_known_tvt,7779
00bbac68_5489,00bbac68,5489,17067.0,True,12228.312701889368,last_known_tvt,7780
00bbac68_5490,00bbac68,5490,17068.0,True,12228.62092822278,last_known_tvt,7781
00bbac68_5491,00bbac68,5491,17069.0,True,12228.784012954626,last_known_tvt,7782
00bbac68_5492,00bbac68,5492,17070.0,True,12228.570392516795,last_known_tvt,7783
00bbac68_5493,00bbac68,5493,17071.0,True,12228.372278823348,last_known_tvt,7784
00bbac68_5494,00bbac68,5494,17072.0,True,12228.747529387714,last_known_tvt,7785
00bbac68_5495,00bbac68,5495,17073.0,True,12228.914943800959,last_known_tvt,7786
00bbac68_5496,00bbac68,5496,17074.0,True,12229.007819029632,last_known_tvt,7787
00bbac68_5497,00bbac68,5497,17075.0,True,12228.910279829593,last_known_tvt,7788
00bbac68_5498,00bbac68,5498,17076.0,True,12228.816547697426,last_known_tvt,7789
00bbac68_5499,00bbac68,5499,17077.0,True,12229.197039655835,last_known_tvt,7790
00bbac68_5500,00bbac68,5500,17078.0,True,12229.060090818348,last_known_tvt,7791
00bbac68_5501,00bbac68,5501,17079.0,True,12229.08865406582,last_known_tvt,7792
00bbac68_5502,00bbac68,5502,17080.0,True,12229.101722012998,last_known_tvt,7793
00bbac68_5503,00bbac68,5503,17081.0,True,12229.121721265108,last_known_tvt,7794
00bbac68_5504,00bbac68,5504,17082.0,True,12229.12550805384,last_known_tvt,7795
00bbac68_5505,00bbac68,5505,17083.0,True,12229.138576001018,last_known_tvt,7796
00bbac68_5506,00bbac68,5506,17084.0,True,12229.22831554854,last_known_tvt,7797
