well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
00bbac68,3809,15387.0,True,,00bbac68_3809,6100
00bbac68,3810,15388.0,True,,00bbac68_3810,6101
00bbac68,3811,15389.0,True,,00bbac68_3811,6102
00bbac68,3812,15390.0,True,,00bbac68_3812,6103
00bbac68,3813,15391.0,True,,00bbac68_3813,6104
00bbac68,3814,15392.0,True,,00bbac68_3814,6105
00bbac68,3815,15393.0,True,,00bbac68_3815,6106
00bbac68,3816,15394.0,True,,00bbac68_3816,6107
00bbac68,3817,15395.0,True,,00bbac68_3817,6108
00bbac68,3818,15396.0,True,,00bbac68_3818,6109
00bbac68,3819,15397.0,True,,00bbac68_3819,6110
00bbac68,3820,15398.0,True,,00bbac68_3820,6111
00bbac68,3821,15399.0,True,,00bbac68_3821,6112
00bbac68,3822,15400.0,True,,00bbac68_3822,6113
00bbac68,3823,15401.0,True,,00bbac68_3823,6114
00bbac68,3824,15402.0,True,,00bbac68_3824,6115
00bbac68,3825,15403.0,True,,00bbac68_3825,6116
00bbac68,3826,15404.0,True,,00bbac68_3826,6117
00bbac68,3827,15405.0,True,,00bbac68_3827,6118
00bbac68,3828,15406.0,True,,00bbac68_3828,6119
00bbac68,3829,15407.0,True,,00bbac68_3829,6120
00bbac68,3830,15408.0,True,,00bbac68_3830,6121
00bbac68,3831,15409.0,True,,00bbac68_3831,6122
00bbac68,3832,15410.0,True,,00bbac68_3832,6123
00bbac68,3833,15411.0,True,,00bbac68_3833,6124
00bbac68,3834,15412.0,True,,00bbac68_3834,6125
00bbac68,3835,15413.0,True,,00bbac68_3835,6126
00bbac68,3836,15414.0,True,,00bbac68_3836,6127
00bbac68,3837,15415.0,True,,00bbac68_3837,6128
00bbac68,3838,15416.0,True,,00bbac68_3838,6129
00bbac68,3839,15417.0,True,,00bbac68_3839,6130
00bbac68,3840,15418.0,True,,00bbac68_3840,6131
00bbac68,3841,15419.0,True,,00bbac68_3841,6132
00bbac68,3842,15420.0,True,,00bbac68_3842,6133
00bbac68,3843,15421.0,True,,00bbac68_3843,6134
00bbac68,3844,15422.0,True,,00bbac68_3844,6135
00bbac68,3845,15423.0,True,,00bbac68_3845,6136
00bbac68,3846,15424.0,True,,00bbac68_3846,6137
00bbac68,3847,15425.0,True,,00bbac68_3847,6138
00bbac68,3848,15426.0,True,,00bbac68_3848,6139
00bbac68,3849,15427.0,True,,00bbac68_3849,6140
00bbac68,3850,15428.0,True,,00bbac68_3850,6141
00bbac68,3851,15429.0,True,,00bbac68_3851,6142
00bbac68,3852,15430.0,True,,00bbac68_3852,6143
00bbac68,3853,15431.0,True,,00bbac68_3853,6144
00bbac68,3854,15432.0,True,,00bbac68_3854,6145
00bbac68,3855,15433.0,True,,00bbac68_3855,6146
00bbac68,3856,15434.0,True,,00bbac68_3856,6147
00bbac68,3857,15435.0,True,,00bbac68_3857,6148
00bbac68,3858,15436.0,True,,00bbac68_3858,6149
00bbac68,3859,15437.0,True,,00bbac68_3859,6150
00bbac68,3860,15438.0,True,,00bbac68_3860,6151
00bbac68,3861,15439.0,True,,00bbac68_3861,6152
00bbac68,3862,15440.0,True,,00bbac68_3862,6153
00bbac68,3863,15441.0,True,,00bbac68_3863,6154
00bbac68,3864,15442.0,True,,00bbac68_3864,6155
00bbac68,3865,15443.0,True,,00bbac68_3865,6156
00bbac68,3866,15444.0,True,,00bbac68_3866,6157
00bbac68,3867,15445.0,True,,00bbac68_3867,6158
00bbac68,3868,15446.0,True,,00bbac68_3868,6159
00bbac68,3869,15447.0,True,,00bbac68_3869,6160
00bbac68,3870,15448.0,True,,00bbac68_3870,6161
00bbac68,3871,15449.0,True,,00bbac68_3871,6162
00bbac68,3872,15450.0,True,,00bbac68_3872,6163
00bbac68,3873,15451.0,True,,00bbac68_3873,6164
00bbac68,3874,15452.0,True,,00bbac68_3874,6165
00bbac68,3875,15453.0,True,,00bbac68_3875,6166
00bbac68,3876,15454.0,True,,00bbac68_3876,6167
00bbac68,3877,15455.0,True,,00bbac68_3877,6168
00bbac68,3878,15456.0,True,,00bbac68_3878,6169
00bbac68,3879,15457.0,True,,00bbac68_3879,6170
00bbac68,3880,15458.0,True,,00bbac68_3880,6171
00bbac68,3881,15459.0,True,,00bbac68_3881,6172
00bbac68,3882,15460.0,True,,00bbac68_3882,6173
00bbac68,3883,15461.0,True,,00bbac68_3883,6174
00bbac68,3884,15462.0,True,,00bbac68_3884,6175
00bbac68,3885,15463.0,True,,00bbac68_3885,6176
00bbac68,3886,15464.0,True,,00bbac68_3886,6177
00bbac68,3887,15465.0,True,,00bbac68_3887,6178
00bbac68,3888,15466.0,True,,00bbac68_3888,6179
00bbac68,3889,15467.0,True,,00bbac68_3889,6180
00bbac68,3890,15468.0,True,,00bbac68_3890,6181
00bbac68,3891,15469.0,True,,00bbac68_3891,6182
00bbac68,3892,15470.0,True,,00bbac68_3892,6183
00bbac68,3893,15471.0,True,,00bbac68_3893,6184
00bbac68,3894,15472.0,True,,00bbac68_3894,6185
00bbac68,3895,15473.0,True,,00bbac68_3895,6186
00bbac68,3896,15474.0,True,,00bbac68_3896,6187
00bbac68,3897,15475.0,True,,00bbac68_3897,6188
00bbac68,3898,15476.0,True,,00bbac68_3898,6189
00bbac68,3899,15477.0,True,,00bbac68_3899,6190
00bbac68,3900,15478.0,True,,00bbac68_3900,6191
00bbac68,3901,15479.0,True,,00bbac68_3901,6192
00bbac68,3902,15480.0,True,,00bbac68_3902,6193
00bbac68,3903,15481.0,True,,00bbac68_3903,6194
00bbac68,3904,15482.0,True,,00bbac68_3904,6195
00bbac68,3905,15483.0,True,,00bbac68_3905,6196
00bbac68,3906,15484.0,True,,00bbac68_3906,6197
00bbac68,3907,15485.0,True,,00bbac68_3907,6198
00bbac68,3908,15486.0,True,,00bbac68_3908,6199
00bbac68,3909,15487.0,True,,00bbac68_3909,6200
00bbac68,3910,15488.0,True,,00bbac68_3910,6201
00bbac68,3911,15489.0,True,,00bbac68_3911,6202
00bbac68,3912,15490.0,True,,00bbac68_3912,6203
00bbac68,3913,15491.0,True,,00bbac68_3913,6204
00bbac68,3914,15492.0,True,,00bbac68_3914,6205
00bbac68,3915,15493.0,True,,00bbac68_3915,6206
00bbac68,3916,15494.0,True,,00bbac68_3916,6207
00bbac68,3917,15495.0,True,,00bbac68_3917,6208
00bbac68,3918,15496.0,True,,00bbac68_3918,6209
00bbac68,3919,15497.0,True,,00bbac68_3919,6210
00bbac68,3920,15498.0,True,,00bbac68_3920,6211
00bbac68,3921,15499.0,True,,00bbac68_3921,6212
00bbac68,3922,15500.0,True,,00bbac68_3922,6213
00bbac68,3923,15501.0,True,,00bbac68_3923,6214
00bbac68,3924,15502.0,True,,00bbac68_3924,6215
00bbac68,3925,15503.0,True,,00bbac68_3925,6216
00bbac68,3926,15504.0,True,,00bbac68_3926,6217
00bbac68,3927,15505.0,True,,00bbac68_3927,6218
00bbac68,3928,15506.0,True,,00bbac68_3928,6219
00bbac68,3929,15507.0,True,,00bbac68_3929,6220
00bbac68,3930,15508.0,True,,00bbac68_3930,6221
00bbac68,3931,15509.0,True,,00bbac68_3931,6222
00bbac68,3932,15510.0,True,,00bbac68_3932,6223
00bbac68,3933,15511.0,True,,00bbac68_3933,6224
00bbac68,3934,15512.0,True,,00bbac68_3934,6225
00bbac68,3935,15513.0,True,,00bbac68_3935,6226
00bbac68,3936,15514.0,True,,00bbac68_3936,6227
00bbac68,3937,15515.0,True,,00bbac68_3937,6228
00bbac68,3938,15516.0,True,,00bbac68_3938,6229
00bbac68,3939,15517.0,True,,00bbac68_3939,6230
00bbac68,3940,15518.0,True,,00bbac68_3940,6231
00bbac68,3941,15519.0,True,,00bbac68_3941,6232
00bbac68,3942,15520.0,True,,00bbac68_3942,6233
00bbac68,3943,15521.0,True,,00bbac68_3943,6234
00bbac68,3944,15522.0,True,,00bbac68_3944,6235
00bbac68,3945,15523.0,True,,00bbac68_3945,6236
00bbac68,3946,15524.0,True,,00bbac68_3946,6237
00bbac68,3947,15525.0,True,,00bbac68_3947,6238
00bbac68,3948,15526.0,True,,00bbac68_3948,6239
00bbac68,3949,15527.0,True,,00bbac68_3949,6240
00bbac68,3950,15528.0,True,,00bbac68_3950,6241
00bbac68,3951,15529.0,True,,00bbac68_3951,6242
00bbac68,3952,15530.0,True,,00bbac68_3952,6243
00bbac68,3953,15531.0,True,,00bbac68_3953,6244
00bbac68,3954,15532.0,True,,00bbac68_3954,6245
00bbac68,3955,15533.0,True,,00bbac68_3955,6246
00bbac68,3956,15534.0,True,,00bbac68_3956,6247
00bbac68,3957,15535.0,True,,00bbac68_3957,6248
00bbac68,3958,15536.0,True,,00bbac68_3958,6249
00bbac68,3959,15537.0,True,,00bbac68_3959,6250
00bbac68,3960,15538.0,True,,00bbac68_3960,6251
00bbac68,3961,15539.0,True,,00bbac68_3961,6252
00bbac68,3962,15540.0,True,,00bbac68_3962,6253
00bbac68,3963,15541.0,True,,00bbac68_3963,6254
00bbac68,3964,15542.0,True,,00bbac68_3964,6255
00bbac68,3965,15543.0,True,,00bbac68_3965,6256
00bbac68,3966,15544.0,True,,00bbac68_3966,6257
00bbac68,3967,15545.0,True,,00bbac68_3967,6258
00bbac68,3968,15546.0,True,,00bbac68_3968,6259
00bbac68,3969,15547.0,True,,00bbac68_3969,6260
00bbac68,3970,15548.0,True,,00bbac68_3970,6261
00bbac68,3971,15549.0,True,,00bbac68_3971,6262
00bbac68,3972,15550.0,True,,00bbac68_3972,6263
00bbac68,3973,15551.0,True,,00bbac68_3973,6264
00bbac68,3974,15552.0,True,,00bbac68_3974,6265
00bbac68,3975,15553.0,True,,00bbac68_3975,6266
00bbac68,3976,15554.0,True,,00bbac68_3976,6267
00bbac68,3977,15555.0,True,,00bbac68_3977,6268
00bbac68,3978,15556.0,True,,00bbac68_3978,6269
00bbac68,3979,15557.0,True,,00bbac68_3979,6270
00bbac68,3980,15558.0,True,,00bbac68_3980,6271
00bbac68,3981,15559.0,True,,00bbac68_3981,6272
00bbac68,3982,15560.0,True,,00bbac68_3982,6273
00bbac68,3983,15561.0,True,,00bbac68_3983,6274
00bbac68,3984,15562.0,True,,00bbac68_3984,6275
00bbac68,3985,15563.0,True,,00bbac68_3985,6276
00bbac68,3986,15564.0,True,,00bbac68_3986,6277
00bbac68,3987,15565.0,True,,00bbac68_3987,6278
00bbac68,3988,15566.0,True,,00bbac68_3988,6279
00bbac68,3989,15567.0,True,,00bbac68_3989,6280
00bbac68,3990,15568.0,True,,00bbac68_3990,6281
00bbac68,3991,15569.0,True,,00bbac68_3991,6282
00bbac68,3992,15570.0,True,,00bbac68_3992,6283
00bbac68,3993,15571.0,True,,00bbac68_3993,6284
00bbac68,3994,15572.0,True,,00bbac68_3994,6285
00bbac68,3995,15573.0,True,,00bbac68_3995,6286
00bbac68,3996,15574.0,True,,00bbac68_3996,6287
00bbac68,3997,15575.0,True,,00bbac68_3997,6288
00bbac68,3998,15576.0,True,,00bbac68_3998,6289
00bbac68,3999,15577.0,True,,00bbac68_3999,6290
00bbac68,4000,15578.0,True,,00bbac68_4000,6291
00bbac68,4001,15579.0,True,,00bbac68_4001,6292
00bbac68,4002,15580.0,True,,00bbac68_4002,6293
00bbac68,4003,15581.0,True,,00bbac68_4003,6294
00bbac68,4004,15582.0,True,,00bbac68_4004,6295
00bbac68,4005,15583.0,True,,00bbac68_4005,6296
00bbac68,4006,15584.0,True,,00bbac68_4006,6297
00bbac68,4007,15585.0,True,,00bbac68_4007,6298
00bbac68,4008,15586.0,True,,00bbac68_4008,6299
00bbac68,4009,15587.0,True,,00bbac68_4009,6300
00bbac68,4010,15588.0,True,,00bbac68_4010,6301
00bbac68,4011,15589.0,True,,00bbac68_4011,6302
00bbac68,4012,15590.0,True,,00bbac68_4012,6303
00bbac68,4013,15591.0,True,,00bbac68_4013,6304
00bbac68,4014,15592.0,True,,00bbac68_4014,6305
00bbac68,4015,15593.0,True,,00bbac68_4015,6306
00bbac68,4016,15594.0,True,,00bbac68_4016,6307
00bbac68,4017,15595.0,True,,00bbac68_4017,6308
00bbac68,4018,15596.0,True,,00bbac68_4018,6309
00bbac68,4019,15597.0,True,,00bbac68_4019,6310
00bbac68,4020,15598.0,True,,00bbac68_4020,6311
00bbac68,4021,15599.0,True,,00bbac68_4021,6312
00bbac68,4022,15600.0,True,,00bbac68_4022,6313
00bbac68,4023,15601.0,True,,00bbac68_4023,6314
00bbac68,4024,15602.0,True,,00bbac68_4024,6315
00bbac68,4025,15603.0,True,,00bbac68_4025,6316
00bbac68,4026,15604.0,True,,00bbac68_4026,6317
00bbac68,4027,15605.0,True,,00bbac68_4027,6318
00bbac68,4028,15606.0,True,,00bbac68_4028,6319
00bbac68,4029,15607.0,True,,00bbac68_4029,6320
00bbac68,4030,15608.0,True,,00bbac68_4030,6321
00bbac68,4031,15609.0,True,,00bbac68_4031,6322
00bbac68,4032,15610.0,True,,00bbac68_4032,6323
00bbac68,4033,15611.0,True,,00bbac68_4033,6324
00bbac68,4034,15612.0,True,,00bbac68_4034,6325
00bbac68,4035,15613.0,True,,00bbac68_4035,6326
00bbac68,4036,15614.0,True,,00bbac68_4036,6327
00bbac68,4037,15615.0,True,,00bbac68_4037,6328
00bbac68,4038,15616.0,True,,00bbac68_4038,6329
00bbac68,4039,15617.0,True,,00bbac68_4039,6330
00bbac68,4040,15618.0,True,,00bbac68_4040,6331
00bbac68,4041,15619.0,True,,00bbac68_4041,6332
00bbac68,4042,15620.0,True,,00bbac68_4042,6333
00bbac68,4043,15621.0,True,,00bbac68_4043,6334
00bbac68,4044,15622.0,True,,00bbac68_4044,6335
00bbac68,4045,15623.0,True,,00bbac68_4045,6336
00bbac68,4046,15624.0,True,,00bbac68_4046,6337
00bbac68,4047,15625.0,True,,00bbac68_4047,6338
00bbac68,4048,15626.0,True,,00bbac68_4048,6339
00bbac68,4049,15627.0,True,,00bbac68_4049,6340
00bbac68,4050,15628.0,True,,00bbac68_4050,6341
00bbac68,4051,15629.0,True,,00bbac68_4051,6342
00bbac68,4052,15630.0,True,,00bbac68_4052,6343
00bbac68,4053,15631.0,True,,00bbac68_4053,6344
00bbac68,4054,15632.0,True,,00bbac68_4054,6345
00bbac68,4055,15633.0,True,,00bbac68_4055,6346
00bbac68,4056,15634.0,True,,00bbac68_4056,6347
00bbac68,4057,15635.0,True,,00bbac68_4057,6348
00bbac68,4058,15636.0,True,,00bbac68_4058,6349
00bbac68,4059,15637.0,True,,00bbac68_4059,6350
00bbac68,4060,15638.0,True,,00bbac68_4060,6351
00bbac68,4061,15639.0,True,,00bbac68_4061,6352
00bbac68,4062,15640.0,True,,00bbac68_4062,6353
00bbac68,4063,15641.0,True,,00bbac68_4063,6354
00bbac68,4064,15642.0,True,,00bbac68_4064,6355
00bbac68,4065,15643.0,True,,00bbac68_4065,6356
00bbac68,4066,15644.0,True,,00bbac68_4066,6357
00bbac68,4067,15645.0,True,,00bbac68_4067,6358
00bbac68,4068,15646.0,True,,00bbac68_4068,6359
00bbac68,4069,15647.0,True,,00bbac68_4069,6360
00bbac68,4070,15648.0,True,,00bbac68_4070,6361
00bbac68,4071,15649.0,True,,00bbac68_4071,6362
00bbac68,4072,15650.0,True,,00bbac68_4072,6363
00bbac68,4073,15651.0,True,,00bbac68_4073,6364
00bbac68,4074,15652.0,True,,00bbac68_4074,6365
00bbac68,4075,15653.0,True,,00bbac68_4075,6366
00bbac68,4076,15654.0,True,,00bbac68_4076,6367
00bbac68,4077,15655.0,True,,00bbac68_4077,6368
00bbac68,4078,15656.0,True,,00bbac68_4078,6369
00bbac68,4079,15657.0,True,,00bbac68_4079,6370
00bbac68,4080,15658.0,True,,00bbac68_4080,6371
00bbac68,4081,15659.0,True,,00bbac68_4081,6372
00bbac68,4082,15660.0,True,,00bbac68_4082,6373
00bbac68,4083,15661.0,True,,00bbac68_4083,6374
00bbac68,4084,15662.0,True,,00bbac68_4084,6375
00bbac68,4085,15663.0,True,,00bbac68_4085,6376
00bbac68,4086,15664.0,True,,00bbac68_4086,6377
00bbac68,4087,15665.0,True,,00bbac68_4087,6378
00bbac68,4088,15666.0,True,,00bbac68_4088,6379
00bbac68,4089,15667.0,True,,00bbac68_4089,6380
00bbac68,4090,15668.0,True,,00bbac68_4090,6381
00bbac68,4091,15669.0,True,,00bbac68_4091,6382
00bbac68,4092,15670.0,True,,00bbac68_4092,6383
00bbac68,4093,15671.0,True,,00bbac68_4093,6384
00bbac68,4094,15672.0,True,,00bbac68_4094,6385
00bbac68,4095,15673.0,True,,00bbac68_4095,6386
00bbac68,4096,15674.0,True,,00bbac68_4096,6387
00bbac68,4097,15675.0,True,,00bbac68_4097,6388
00bbac68,4098,15676.0,True,,00bbac68_4098,6389
00bbac68,4099,15677.0,True,,00bbac68_4099,6390
00bbac68,4100,15678.0,True,,00bbac68_4100,6391
00bbac68,4101,15679.0,True,,00bbac68_4101,6392
00bbac68,4102,15680.0,True,,00bbac68_4102,6393
00bbac68,4103,15681.0,True,,00bbac68_4103,6394
00bbac68,4104,15682.0,True,,00bbac68_4104,6395
00bbac68,4105,15683.0,True,,00bbac68_4105,6396
00bbac68,4106,15684.0,True,,00bbac68_4106,6397
00bbac68,4107,15685.0,True,,00bbac68_4107,6398
00bbac68,4108,15686.0,True,,00bbac68_4108,6399
00bbac68,4109,15687.0,True,,00bbac68_4109,6400
00bbac68,4110,15688.0,True,,00bbac68_4110,6401
00bbac68,4111,15689.0,True,,00bbac68_4111,6402
00bbac68,4112,15690.0,True,,00bbac68_4112,6403
00bbac68,4113,15691.0,True,,00bbac68_4113,6404
00bbac68,4114,15692.0,True,,00bbac68_4114,6405
00bbac68,4115,15693.0,True,,00bbac68_4115,6406
00bbac68,4116,15694.0,True,,00bbac68_4116,6407
00bbac68,4117,15695.0,True,,00bbac68_4117,6408
00bbac68,4118,15696.0,True,,00bbac68_4118,6409
00bbac68,4119,15697.0,True,,00bbac68_4119,6410
00bbac68,4120,15698.0,True,,00bbac68_4120,6411
00bbac68,4121,15699.0,True,,00bbac68_4121,6412
00bbac68,4122,15700.0,True,,00bbac68_4122,6413
00bbac68,4123,15701.0,True,,00bbac68_4123,6414
00bbac68,4124,15702.0,True,,00bbac68_4124,6415
00bbac68,4125,15703.0,True,,00bbac68_4125,6416
00bbac68,4126,15704.0,True,,00bbac68_4126,6417
00bbac68,4127,15705.0,True,,00bbac68_4127,6418
00bbac68,4128,15706.0,True,,00bbac68_4128,6419
00bbac68,4129,15707.0,True,,00bbac68_4129,6420
00bbac68,4130,15708.0,True,,00bbac68_4130,6421
00bbac68,4131,15709.0,True,,00bbac68_4131,6422
00bbac68,4132,15710.0,True,,00bbac68_4132,6423
00bbac68,4133,15711.0,True,,00bbac68_4133,6424
00bbac68,4134,15712.0,True,,00bbac68_4134,6425
00bbac68,4135,15713.0,True,,00bbac68_4135,6426
00bbac68,4136,15714.0,True,,00bbac68_4136,6427
00bbac68,4137,15715.0,True,,00bbac68_4137,6428
00bbac68,4138,15716.0,True,,00bbac68_4138,6429
00bbac68,4139,15717.0,True,,00bbac68_4139,6430
00bbac68,4140,15718.0,True,,00bbac68_4140,6431
00bbac68,4141,15719.0,True,,00bbac68_4141,6432
00bbac68,4142,15720.0,True,,00bbac68_4142,6433
00bbac68,4143,15721.0,True,,00bbac68_4143,6434
00bbac68,4144,15722.0,True,,00bbac68_4144,6435
00bbac68,4145,15723.0,True,,00bbac68_4145,6436
00bbac68,4146,15724.0,True,,00bbac68_4146,6437
00bbac68,4147,15725.0,True,,00bbac68_4147,6438
00bbac68,4148,15726.0,True,,00bbac68_4148,6439
00bbac68,4149,15727.0,True,,00bbac68_4149,6440
00bbac68,4150,15728.0,True,,00bbac68_4150,6441
00bbac68,4151,15729.0,True,,00bbac68_4151,6442
00bbac68,4152,15730.0,True,,00bbac68_4152,6443
00bbac68,4153,15731.0,True,,00bbac68_4153,6444
00bbac68,4154,15732.0,True,,00bbac68_4154,6445
00bbac68,4155,15733.0,True,,00bbac68_4155,6446
00bbac68,4156,15734.0,True,,00bbac68_4156,6447
00bbac68,4157,15735.0,True,,00bbac68_4157,6448
00bbac68,4158,15736.0,True,,00bbac68_4158,6449
00bbac68,4159,15737.0,True,,00bbac68_4159,6450
00bbac68,4160,15738.0,True,,00bbac68_4160,6451
00bbac68,4161,15739.0,True,,00bbac68_4161,6452
00bbac68,4162,15740.0,True,,00bbac68_4162,6453
00bbac68,4163,15741.0,True,,00bbac68_4163,6454
00bbac68,4164,15742.0,True,,00bbac68_4164,6455
00bbac68,4165,15743.0,True,,00bbac68_4165,6456
00bbac68,4166,15744.0,True,,00bbac68_4166,6457
00bbac68,4167,15745.0,True,,00bbac68_4167,6458
00bbac68,4168,15746.0,True,,00bbac68_4168,6459
00bbac68,4169,15747.0,True,,00bbac68_4169,6460
00bbac68,4170,15748.0,True,,00bbac68_4170,6461
00bbac68,4171,15749.0,True,,00bbac68_4171,6462
00bbac68,4172,15750.0,True,,00bbac68_4172,6463
00bbac68,4173,15751.0,True,,00bbac68_4173,6464
00bbac68,4174,15752.0,True,,00bbac68_4174,6465
00bbac68,4175,15753.0,True,,00bbac68_4175,6466
00bbac68,4176,15754.0,True,,00bbac68_4176,6467
00bbac68,4177,15755.0,True,,00bbac68_4177,6468
00bbac68,4178,15756.0,True,,00bbac68_4178,6469
00bbac68,4179,15757.0,True,,00bbac68_4179,6470
00bbac68,4180,15758.0,True,,00bbac68_4180,6471
00bbac68,4181,15759.0,True,,00bbac68_4181,6472
00bbac68,4182,15760.0,True,,00bbac68_4182,6473
00bbac68,4183,15761.0,True,,00bbac68_4183,6474
00bbac68,4184,15762.0,True,,00bbac68_4184,6475
00bbac68,4185,15763.0,True,,00bbac68_4185,6476
00bbac68,4186,15764.0,True,,00bbac68_4186,6477
00bbac68,4187,15765.0,True,,00bbac68_4187,6478
00bbac68,4188,15766.0,True,,00bbac68_4188,6479
00bbac68,4189,15767.0,True,,00bbac68_4189,6480
00bbac68,4190,15768.0,True,,00bbac68_4190,6481
00bbac68,4191,15769.0,True,,00bbac68_4191,6482
00bbac68,4192,15770.0,True,,00bbac68_4192,6483
00bbac68,4193,15771.0,True,,00bbac68_4193,6484
00bbac68,4194,15772.0,True,,00bbac68_4194,6485
00bbac68,4195,15773.0,True,,00bbac68_4195,6486
00bbac68,4196,15774.0,True,,00bbac68_4196,6487
00bbac68,4197,15775.0,True,,00bbac68_4197,6488
00bbac68,4198,15776.0,True,,00bbac68_4198,6489
00bbac68,4199,15777.0,True,,00bbac68_4199,6490
00bbac68,4200,15778.0,True,,00bbac68_4200,6491
00bbac68,4201,15779.0,True,,00bbac68_4201,6492
00bbac68,4202,15780.0,True,,00bbac68_4202,6493
00bbac68,4203,15781.0,True,,00bbac68_4203,6494
00bbac68,4204,15782.0,True,,00bbac68_4204,6495
00bbac68,4205,15783.0,True,,00bbac68_4205,6496
00bbac68,4206,15784.0,True,,00bbac68_4206,6497
00bbac68,4207,15785.0,True,,00bbac68_4207,6498
00bbac68,4208,15786.0,True,,00bbac68_4208,6499
00bbac68,4209,15787.0,True,,00bbac68_4209,6500
00bbac68,4210,15788.0,True,,00bbac68_4210,6501
00bbac68,4211,15789.0,True,,00bbac68_4211,6502
00bbac68,4212,15790.0,True,,00bbac68_4212,6503
00bbac68,4213,15791.0,True,,00bbac68_4213,6504
00bbac68,4214,15792.0,True,,00bbac68_4214,6505
00bbac68,4215,15793.0,True,,00bbac68_4215,6506
00bbac68,4216,15794.0,True,,00bbac68_4216,6507
00bbac68,4217,15795.0,True,,00bbac68_4217,6508
00bbac68,4218,15796.0,True,,00bbac68_4218,6509
00bbac68,4219,15797.0,True,,00bbac68_4219,6510
00bbac68,4220,15798.0,True,,00bbac68_4220,6511
00bbac68,4221,15799.0,True,,00bbac68_4221,6512
00bbac68,4222,15800.0,True,,00bbac68_4222,6513
00bbac68,4223,15801.0,True,,00bbac68_4223,6514
00bbac68,4224,15802.0,True,,00bbac68_4224,6515
00bbac68,4225,15803.0,True,,00bbac68_4225,6516
00bbac68,4226,15804.0,True,,00bbac68_4226,6517
00bbac68,4227,15805.0,True,,00bbac68_4227,6518
00bbac68,4228,15806.0,True,,00bbac68_4228,6519
00bbac68,4229,15807.0,True,,00bbac68_4229,6520
00bbac68,4230,15808.0,True,,00bbac68_4230,6521
00bbac68,4231,15809.0,True,,00bbac68_4231,6522
00bbac68,4232,15810.0,True,,00bbac68_4232,6523
00bbac68,4233,15811.0,True,,00bbac68_4233,6524
00bbac68,4234,15812.0,True,,00bbac68_4234,6525
00bbac68,4235,15813.0,True,,00bbac68_4235,6526
00bbac68,4236,15814.0,True,,00bbac68_4236,6527
00bbac68,4237,15815.0,True,,00bbac68_4237,6528
00bbac68,4238,15816.0,True,,00bbac68_4238,6529
00bbac68,4239,15817.0,True,,00bbac68_4239,6530
00bbac68,4240,15818.0,True,,00bbac68_4240,6531
00bbac68,4241,15819.0,True,,00bbac68_4241,6532
00bbac68,4242,15820.0,True,,00bbac68_4242,6533
00bbac68,4243,15821.0,True,,00bbac68_4243,6534
00bbac68,4244,15822.0,True,,00bbac68_4244,6535
00bbac68,4245,15823.0,True,,00bbac68_4245,6536
00bbac68,4246,15824.0,True,,00bbac68_4246,6537
00bbac68,4247,15825.0,True,,00bbac68_4247,6538
00bbac68,4248,15826.0,True,,00bbac68_4248,6539
00bbac68,4249,15827.0,True,,00bbac68_4249,6540
00bbac68,4250,15828.0,True,,00bbac68_4250,6541
00bbac68,4251,15829.0,True,,00bbac68_4251,6542
00bbac68,4252,15830.0,True,,00bbac68_4252,6543
00bbac68,4253,15831.0,True,,00bbac68_4253,6544
00bbac68,4254,15832.0,True,,00bbac68_4254,6545
00bbac68,4255,15833.0,True,,00bbac68_4255,6546
00bbac68,4256,15834.0,True,,00bbac68_4256,6547
00bbac68,4257,15835.0,True,,00bbac68_4257,6548
00bbac68,4258,15836.0,True,,00bbac68_4258,6549
00bbac68,4259,15837.0,True,,00bbac68_4259,6550
00bbac68,4260,15838.0,True,,00bbac68_4260,6551
00bbac68,4261,15839.0,True,,00bbac68_4261,6552
00bbac68,4262,15840.0,True,,00bbac68_4262,6553
00bbac68,4263,15841.0,True,,00bbac68_4263,6554
00bbac68,4264,15842.0,True,,00bbac68_4264,6555
00bbac68,4265,15843.0,True,,00bbac68_4265,6556
00bbac68,4266,15844.0,True,,00bbac68_4266,6557
00bbac68,4267,15845.0,True,,00bbac68_4267,6558
00bbac68,4268,15846.0,True,,00bbac68_4268,6559
00bbac68,4269,15847.0,True,,00bbac68_4269,6560
00bbac68,4270,15848.0,True,,00bbac68_4270,6561
00bbac68,4271,15849.0,True,,00bbac68_4271,6562
00bbac68,4272,15850.0,True,,00bbac68_4272,6563
00bbac68,4273,15851.0,True,,00bbac68_4273,6564
00bbac68,4274,15852.0,True,,00bbac68_4274,6565
00bbac68,4275,15853.0,True,,00bbac68_4275,6566
00bbac68,4276,15854.0,True,,00bbac68_4276,6567
00bbac68,4277,15855.0,True,,00bbac68_4277,6568
00bbac68,4278,15856.0,True,,00bbac68_4278,6569
00bbac68,4279,15857.0,True,,00bbac68_4279,6570
00bbac68,4280,15858.0,True,,00bbac68_4280,6571
00bbac68,4281,15859.0,True,,00bbac68_4281,6572
00bbac68,4282,15860.0,True,,00bbac68_4282,6573
00bbac68,4283,15861.0,True,,00bbac68_4283,6574
00bbac68,4284,15862.0,True,,00bbac68_4284,6575
00bbac68,4285,15863.0,True,,00bbac68_4285,6576
