id,tvt
00bbac68_4264,12228.546078559048
00bbac68_4265,12228.582362704352
00bbac68_4266,12228.504965771697
00bbac68_4267,12228.578577445001
00bbac68_4268,12228.485755783953
00bbac68_4269,12228.600954810008
00bbac68_4270,12228.188588118366
00bbac68_4271,12228.195034655331
00bbac68_4272,12228.211076109596
00bbac68_4273,12228.237484957352
00bbac68_4274,12228.2338435274
00bbac68_4275,12228.212929148227
00bbac68_4276,12228.254420355297
00bbac68_4277,12228.376296770497
00bbac68_4278,12228.413858839385
00bbac68_4279,12228.407201891243
00bbac68_4280,12228.421754659897
00bbac68_4281,12228.346661089137
00bbac68_4282,12228.257966215275
00bbac68_4283,12228.215831628888
00bbac68_4284,12228.207511472738
00bbac68_4285,12228.144821390137
00bbac68_4286,12228.243403356484
00bbac68_4287,12228.211793519853
00bbac68_4288,12228.230891500301
00bbac68_4289,12228.21372029282
00bbac68_4290,12228.242693570814
00bbac68_4291,12228.135770166067
00bbac68_4292,12228.172973653413
00bbac68_4293,12228.087243753
00bbac68_4294,12228.163692845814
00bbac68_4295,12228.161331246793
00bbac68_4296,12228.246203191167
00bbac68_4297,12228.2281069196
00bbac68_4298,12228.185690045615
00bbac68_4299,12228.178325471132
00bbac68_4300,12228.200699322855
00bbac68_4301,12228.16900651656
00bbac68_4302,12228.240837918333
00bbac68_4303,12228.27893690586
00bbac68_4304,12228.306607464736
00bbac68_4305,12228.304746544733
00bbac68_4306,12228.25953731235
00bbac68_4307,12228.183565407542
00bbac68_4308,12228.248184170461
00bbac68_4309,12228.254593514128
00bbac68_4310,12228.302626927009
00bbac68_4311,12228.445404068527
00bbac68_4312,12228.338894558436
00bbac68_4313,12228.417432198
00bbac68_4314,12228.373562878032
00bbac68_4315,12228.374900581686
00bbac68_4316,12228.471286236083
00bbac68_4317,12228.450613136512
00bbac68_4318,12228.448284916092
00bbac68_4319,12228.40159748852
00bbac68_4320,12228.488064930027
00bbac68_4321,12228.478775840773
00bbac68_4322,12228.483971157035
00bbac68_4323,12228.342005943206
00bbac68_4324,12228.242800624703
00bbac68_4325,12228.300057975572
00bbac68_4326,12228.33481624197
00bbac68_4327,12228.309284171757
00bbac68_4328,12228.267065662032
00bbac68_4329,12228.312429740501
00bbac68_4330,12228.189240466614
00bbac68_4331,12228.31714314982
00bbac68_4332,12228.194774035846
00bbac68_4333,12228.296834052426
00bbac68_4334,12228.338060138036
00bbac68_4335,12228.22943728566
00bbac68_4336,12228.252221217339
00bbac68_4337,12228.2068469993
00bbac68_4338,12228.214150889475
00bbac68_4339,12228.248616377858
00bbac68_4340,12228.238578654264
00bbac68_4341,12228.28830436222
00bbac68_4342,12228.255101412644
00bbac68_4343,12228.256439116296
00bbac68_4344,12228.268090330843
00bbac68_4345,12228.253978987406
00bbac68_4346,12228.282358603139
00bbac68_4347,12228.118351591673
00bbac68_4348,12228.129519293343
00bbac68_4349,12228.165407186967
00bbac68_4350,12228.111077490259
00bbac68_4351,12228.118885874148
00bbac68_4352,12228.106487329786
00bbac68_4353,12228.106950990927
00bbac68_4354,12228.095617700774
00bbac68_4355,12228.104253397134
00bbac68_4356,12228.091691297624
00bbac68_4357,12228.151530721705
00bbac68_4358,12228.14041773032
00bbac68_4359,12228.145614000257
00bbac68_4360,12228.14695170391
00bbac68_4361,12228.181850637267
00bbac68_4362,12228.191261670847
00bbac68_4363,12228.21768768474
00bbac68_4364,12228.220954671535
00bbac68_4365,12228.227395486454
00bbac68_4366,12228.241451867629
00bbac68_4367,12228.19904405355
00bbac68_4368,12228.200382710878
00bbac68_4369,12228.294890580546
00bbac68_4370,12228.211170071918
00bbac68_4371,12228.211614182736
00bbac68_4372,12228.23759864542
00bbac68_4373,12228.3112715923
00bbac68_4374,12228.204963307488
00bbac68_4375,12228.208230294284
00bbac68_4376,12228.210113499645
00bbac68_4377,12228.202457100819
00bbac68_4378,12228.159614888089
00bbac68_4379,12228.208991074409
00bbac68_4380,12228.20401163939
00bbac68_4381,12228.163420098046
00bbac68_4382,12228.196722103763
00bbac68_4383,12228.175862084026
00bbac68_4384,12228.157853550496
00bbac68_4385,12228.251542213926
00bbac68_4386,12228.225819408852
00bbac68_4387,12228.312781807328
00bbac68_4388,12228.277633838983
00bbac68_4389,12228.268499244969
00bbac68_4390,12228.315503643262
00bbac68_4391,12228.404381019765
00bbac68_4392,12228.396158138396
00bbac68_4393,12228.418244934152
00bbac68_4394,12228.442477497118
00bbac68_4395,12228.440616577114
00bbac68_4396,12228.425852443608
00bbac68_4397,12228.432478271345
00bbac68_4398,12228.465111751364
00bbac68_4399,12228.471994117492
00bbac68_4400,12228.470133197488
00bbac68_4401,12228.477283546099
00bbac68_4402,12228.442519908505
00bbac68_4403,12228.42647880509
00bbac68_4404,12228.385007976027
00bbac68_4405,12228.371716315665
00bbac68_4406,12228.441780558931
00bbac68_4407,12228.433766532236
00bbac68_4408,12228.449721202136
00bbac68_4409,12228.443904441068
00bbac68_4410,12228.431167819159
00bbac68_4411,12228.458319579207
00bbac68_4412,12228.470890612633
00bbac68_4413,12228.488200453738
00bbac68_4414,12228.461027110026
00bbac68_4415,12228.636207243793
00bbac68_4416,12228.66360123712
00bbac68_4417,12228.669844641456
00bbac68_4418,12228.657881449417
00bbac68_4419,12228.683043844841
00bbac68_4420,12228.70714384708
00bbac68_4421,12228.699816465893
00bbac68_4422,12228.715256151663
00bbac68_4423,12228.697169416839
00bbac68_4424,12228.670800020576
00bbac68_4425,12228.699155317612
00bbac68_4426,12228.679704828517
00bbac68_4427,12228.70376000806
00bbac68_4428,12228.677891290814
00bbac68_4429,12228.717766973594
00bbac68_4430,12228.696855455444
00bbac68_4431,12228.612189855568
00bbac68_4432,12228.634455942094
00bbac68_4433,12228.626013715633
00bbac68_4434,12228.621990815953
00bbac68_4435,12228.640911412976
00bbac68_4436,12228.655241021843
00bbac68_4437,12228.628337567963
00bbac68_4438,12228.668055894479
00bbac68_4439,12228.702609120897
00bbac68_4440,12228.787400956631
00bbac68_4441,12228.763111524053
00bbac68_4442,12228.770703423874
00bbac68_4443,12228.751827046715
00bbac68_4444,12228.769152146608
00bbac68_4445,12228.74486271403
00bbac68_4446,12228.810080384417
00bbac68_4447,12228.75139668762
00bbac68_4448,12228.68008634287
00bbac68_4449,12228.661015416154
00bbac68_4450,12228.765407166436
00bbac68_4451,12228.756500500582
00bbac68_4452,12228.752527191966
00bbac68_4453,12228.740309368886
00bbac68_4454,12228.66391784738
00bbac68_4455,12228.692387585334
00bbac68_4456,12228.656052292466
00bbac68_4457,12228.68121659524
00bbac68_4458,12228.679355675235
00bbac68_4459,12228.70961545988
00bbac68_4460,12228.788298057943
00bbac68_4461,12228.777833088256
00bbac68_4462,12228.799959938331
00bbac68_4463,12228.800820804827
00bbac68_4464,12228.81508842486
00bbac68_4465,12228.839073032505
00bbac68_4466,12228.677196052624
00bbac68_4467,12228.740149700187
00bbac68_4468,12228.774908920257
00bbac68_4469,12228.652739124216
00bbac68_4470,12228.729477180346
00bbac68_4471,12228.628596256069
00bbac68_4472,12228.753228790043
00bbac68_4473,12228.633817020123
00bbac68_4474,12228.602536201133
00bbac68_4475,12228.770085986695
00bbac68_4476,12228.635461204081
00bbac68_4477,12228.64238362453
00bbac68_4478,12228.666880355282
00bbac68_4479,12228.677506846776
00bbac68_4480,12228.653870204269
00bbac68_4481,12228.684038913018
00bbac68_4482,12228.290243598176
00bbac68_4483,12228.261581568859
00bbac68_4484,12228.237765158741
00bbac68_4485,12228.300487063443
00bbac68_4486,12228.368454653722
00bbac68_4487,12228.37938298314
00bbac68_4488,12228.379773688195
00bbac68_4489,12228.4341390217
00bbac68_4490,12228.407689993634
00bbac68_4491,12228.45300066634
00bbac68_4492,12228.43888169351
00bbac68_4493,12228.374073023413
00bbac68_4494,12228.389662912889
00bbac68_4495,12228.369804728021
00bbac68_4496,12228.305600687443
00bbac68_4497,12228.27845452345
00bbac68_4498,12228.282982744528
00bbac68_4499,12228.291213129301
00bbac68_4500,12228.284708292214
00bbac68_4501,12228.391054121172
00bbac68_4502,12228.340759420496
00bbac68_4503,12228.340570768407
00bbac68_4504,12228.338721292494
00bbac68_4505,12228.336615755026
00bbac68_4506,12228.355399499786
00bbac68_4507,12228.326269216379
00bbac68_4508,12228.390928987292
00bbac68_4509,12228.381928861354
00bbac68_4510,12228.356858369512
00bbac68_4511,12228.373966508498
00bbac68_4512,12228.381141175803
00bbac68_4513,12228.425012753967
00bbac68_4514,12228.387675149394
00bbac68_4515,12228.408387700458
00bbac68_4516,12228.364857888548
00bbac68_4517,12228.396456631934
00bbac68_4518,12228.38299426387
00bbac68_4519,12228.363546635796
00bbac68_4520,12228.42038532364
00bbac68_4521,12228.452877659862
00bbac68_4522,12228.44105084325
00bbac68_4523,12228.411957753142
00bbac68_4524,12228.432313630012
00bbac68_4525,12228.46168363652
00bbac68_4526,12228.492284836571
00bbac68_4527,12228.486432789554
00bbac68_4528,12228.49344962376
00bbac68_4529,12228.499467007283
00bbac68_4530,12228.525365639282
00bbac68_4531,12228.484944805641
00bbac68_4532,12228.51458660933
00bbac68_4533,12228.49781785241
00bbac68_4534,12228.425392662388
00bbac68_4535,12228.54696485548
00bbac68_4536,12228.47903242516
00bbac68_4537,12228.5160356409
00bbac68_4538,12228.385683319222
00bbac68_4539,12228.359111744005
00bbac68_4540,12228.459923400904
00bbac68_4541,12228.428001712773
00bbac68_4542,12228.075819976728
00bbac68_4543,12228.090790454735
00bbac68_4544,12228.072041869935
00bbac68_4545,12228.087050494913
00bbac68_4546,12228.048225158404
00bbac68_4547,12228.090037753718
00bbac68_4548,12228.06949721488
00bbac68_4549,12228.090616984877
00bbac68_4550,12228.09500358532
00bbac68_4551,12228.130284465242
00bbac68_4552,12228.068903777475
00bbac68_4553,12228.060798198047
00bbac68_4554,12228.12707730795
00bbac68_4555,12228.08445348664
00bbac68_4556,12228.08183821025
00bbac68_4557,12228.069066302392
00bbac68_4558,12228.088472319643
00bbac68_4559,12228.060761103618
00bbac68_4560,12228.115640944416
00bbac68_4561,12228.043565752867
00bbac68_4562,12227.902565657447
00bbac68_4563,12227.897872324722
00bbac68_4564,12227.907822661127
00bbac68_4565,12227.853656519565
00bbac68_4566,12227.914356634716
00bbac68_4567,12227.89699659972
00bbac68_4568,12227.898334303374
00bbac68_4569,12227.9241575951
00bbac68_4570,12227.838389547716
00bbac68_4571,12227.874976961451
00bbac68_4572,12227.780396009708
00bbac68_4573,12227.820096216412
00bbac68_4574,12227.765869039695
00bbac68_4575,12227.839261606323
00bbac68_4576,12227.804004919106
00bbac68_4577,12227.799076028827
00bbac68_4578,12227.788674001644
00bbac68_4579,12227.898107828038
00bbac68_4580,12227.958270070874
00bbac68_4581,12227.900299722465
00bbac68_4582,12227.938755384186
00bbac68_4583,12227.893449830697
00bbac68_4584,12227.90707372057
00bbac68_4585,12227.911629121365
00bbac68_4586,12227.923981763372
00bbac68_4587,12227.916233811811
00bbac68_4588,12227.935139150048
00bbac68_4589,12227.881987717958
00bbac68_4590,12227.918514096538
00bbac68_4591,12227.844397088276
00bbac68_4592,12227.88550682562
00bbac68_4593,12227.850931061865
00bbac68_4594,12227.769448826857
00bbac68_4595,12227.592089898126
00bbac68_4596,12227.653300229036
00bbac68_4597,12227.63254606715
00bbac68_4598,12227.639701184133
00bbac68_4599,12227.717204087065
00bbac68_4600,12227.674686123602
00bbac68_4601,12227.747305260362
00bbac68_4602,12227.749555630335
00bbac68_4603,12227.75017140253
00bbac68_4604,12227.358911907697
00bbac68_4605,12227.400508018942
00bbac68_4606,12227.44966104547
00bbac68_4607,12227.626020874366
00bbac68_4608,12227.666215084368
00bbac68_4609,12227.596071083308
00bbac68_4610,12227.684900776096
00bbac68_4611,12227.683047485487
00bbac68_4612,12227.677286037528
00bbac68_4613,12227.710995262176
00bbac68_4614,12227.67571664045
00bbac68_4615,12227.691552101061
00bbac68_4616,12227.689977283351
00bbac68_4617,12227.676714233221
00bbac68_4618,12227.695217120894
00bbac68_4619,12227.665224715904
00bbac68_4620,12227.74812827649
00bbac68_4621,12227.753607787698
00bbac68_4622,12227.720258449115
00bbac68_4623,12227.777573974117
00bbac68_4624,12227.74466523307
00bbac68_4625,12227.818702006698
00bbac68_4626,12227.780438861198
00bbac68_4627,12227.725561278596
00bbac68_4628,12227.777697398387
00bbac68_4629,12227.769569884449
00bbac68_4630,12227.785388178921
00bbac68_4631,12227.77323615937
00bbac68_4632,12227.761844218247
00bbac68_4633,12227.850081202447
00bbac68_4634,12227.779694491273
00bbac68_4635,12227.789069762066
00bbac68_4636,12227.801644610188
00bbac68_4637,12227.791928274839
00bbac68_4638,12227.819490114845
00bbac68_4639,12227.806732988938
00bbac68_4640,12227.840023073724
00bbac68_4641,12227.851339071749
00bbac68_4642,12227.785098459668
00bbac68_4643,12227.63887795104
00bbac68_4644,12227.609232206665
00bbac68_4645,12227.615508512765
00bbac68_4646,12227.62006391356
00bbac68_4647,12227.652922460718
00bbac68_4648,12227.692160612218
00bbac68_4649,12227.603479566633
00bbac68_4650,12227.662723421103
00bbac68_4651,12227.632731016114
00bbac68_4652,12227.705522291086
00bbac68_4653,12227.58817379555
00bbac68_4654,12227.419857606685
00bbac68_4655,12227.49716548322
00bbac68_4656,12227.429133393935
00bbac68_4657,12227.478841458915
00bbac68_4658,12227.336037488527
00bbac68_4659,12227.38900378181
00bbac68_4660,12227.359011376819
00bbac68_4661,12227.411315820125
00bbac68_4662,12227.363186913824
00bbac68_4663,12227.028095975204
00bbac68_4664,12227.227596234552
00bbac68_4665,12227.21945584601
00bbac68_4666,12227.256411378032
00bbac68_4667,12227.243476868702
00bbac68_4668,12227.226725754757
00bbac68_4669,12227.219892376868
00bbac68_4670,12227.253717472946
00bbac68_4671,12227.066582905634
00bbac68_4672,12227.101093693545
00bbac68_4673,12227.03176937556
00bbac68_4674,12227.074053085988
00bbac68_4675,12227.092238876952
00bbac68_4676,12227.070773750862
00bbac68_4677,12227.11114105275
00bbac68_4678,12227.045742058253
00bbac68_4679,12227.06919594614
00bbac68_4680,12227.04669894444
00bbac68_4681,12227.124208999929
00bbac68_4682,12227.073233375793
00bbac68_4683,12227.266698784066
00bbac68_4684,12227.194602134843
00bbac68_4685,12227.190105735866
00bbac68_4686,12227.135091301
00bbac68_4687,12227.121080093366
00bbac68_4688,12227.205299247671
00bbac68_4689,12227.27159600055
00bbac68_4690,12227.291401130502
00bbac68_4691,12227.276461044086
00bbac68_4692,12227.305591201504
00bbac68_4693,12227.307822974828
00bbac68_4694,12227.308084457014
00bbac68_4695,12227.32741751818
00bbac68_4696,12227.323582015504
00bbac68_4697,12227.324867743906
00bbac68_4698,12227.313244536763
00bbac68_4699,12227.30434597714
00bbac68_4700,12227.366573878546
00bbac68_4701,12227.299018626418
00bbac68_4702,12227.349945964013
00bbac68_4703,12227.281759379488
00bbac68_4704,12227.35518484788
00bbac68_4705,12227.324116698263
00bbac68_4706,12227.32804601187
00bbac68_4707,12227.372911795508
00bbac68_4708,12227.409924547988
00bbac68_4709,12227.3225061672
00bbac68_4710,12227.40161362717
00bbac68_4711,12227.37234410731
00bbac68_4712,12227.348723677267
00bbac68_4713,12227.37887998825
00bbac68_4714,12227.438866755012
00bbac68_4715,12227.370396929215
00bbac68_4716,12227.447811617274
00bbac68_4717,12227.393965910282
00bbac68_4718,12227.371009237562
00bbac68_4719,12227.37735802291
00bbac68_4720,12227.390232324768
00bbac68_4721,12227.364567693825
00bbac68_4722,12227.366540067736
00bbac68_4723,12227.389993001949
00bbac68_4724,12227.473310457188
00bbac68_4725,12227.370915098098
00bbac68_4726,12227.086036542747
00bbac68_4727,12227.227767026703
00bbac68_4728,12227.186549875008
00bbac68_4729,12227.308604627307
00bbac68_4730,12227.2798567673
00bbac68_4731,12227.300176881383
00bbac68_4732,12227.306449372787
00bbac68_4733,12227.323154584374
00bbac68_4734,12226.999891114625
00bbac68_4735,12226.898025998453
00bbac68_4736,12226.943474000263
00bbac68_4737,12226.94589317059
00bbac68_4738,12226.990615426246
00bbac68_4739,12226.943155999314
00bbac68_4740,12226.978156022149
00bbac68_4741,12227.089550602937
00bbac68_4742,12227.004699990244
00bbac68_4743,12227.057526570241
00bbac68_4744,12226.994311966764
00bbac68_4745,12227.078478192147
00bbac68_4746,12227.378396065476
00bbac68_4747,12227.348403660486
00bbac68_4748,12227.032015228884
00bbac68_4749,12227.083694538678
00bbac68_4750,12227.041134613546
00bbac68_4751,12227.08523602722
00bbac68_4752,12227.01036561625
00bbac68_4753,12226.996609516496
00bbac68_4754,12227.0040497821
00bbac68_4755,12226.961707294711
00bbac68_4756,12226.974953529554
00bbac68_4757,12227.04435973754
00bbac68_4758,12227.010051956267
00bbac68_4759,12227.037860797922
00bbac68_4760,12227.073428733813
00bbac68_4761,12227.033456127101
00bbac68_4762,12227.055666900516
00bbac68_4763,12227.09629026396
00bbac68_4764,12227.074769347922
00bbac68_4765,12227.04645064136
00bbac68_4766,12227.005011283549
00bbac68_4767,12226.93849982796
00bbac68_4768,12226.920883254574
00bbac68_4769,12226.894223941319
00bbac68_4770,12226.779038855972
00bbac68_4771,12226.755698329338
00bbac68_4772,12226.789848151522
00bbac68_4773,12226.779285907054
00bbac68_4774,12226.793946440906
00bbac68_4775,12226.789660327115
00bbac68_4776,12226.734479476081
00bbac68_4777,12226.78744815355
00bbac68_4778,12226.764750403405
00bbac68_4779,12226.789214709232
00bbac68_4780,12226.800723349468
00bbac68_4781,12226.821556063496
00bbac68_4782,12226.791899351865
00bbac68_4783,12226.730764712074
00bbac68_4784,12226.746648810074
00bbac68_4785,12226.74395056402
00bbac68_4786,12226.815066710056
00bbac68_4787,12226.785805773266
00bbac68_4788,12226.792640455678
00bbac68_4789,12226.87202781906
00bbac68_4790,12226.905677915902
00bbac68_4791,12226.824357805528
00bbac68_4792,12226.86869477676
00bbac68_4793,12226.879878214055
00bbac68_4794,12226.994979726911
00bbac68_4795,12227.055618806906
00bbac68_4796,12227.02977679254
00bbac68_4797,12227.001636423074
00bbac68_4798,12227.001876447588
00bbac68_4799,12226.994144708493
00bbac68_4800,12226.93688103275
00bbac68_4801,12226.975944185011
00bbac68_4802,12226.866315206229
00bbac68_4803,12226.868984239229
00bbac68_4804,12226.921892835215
00bbac68_4805,12226.892952332995
00bbac68_4806,12226.928426808805
00bbac68_4807,12227.015242341437
00bbac68_4808,12227.00686115013
00bbac68_4809,12226.89639961367
00bbac68_4810,12226.954521947146
00bbac68_4811,12227.012620438762
00bbac68_4812,12226.965865300313
00bbac68_4813,12226.811841828428
