id,tvt
00bbac68_6354,12206.946531435946
00bbac68_6355,12206.823155291328
00bbac68_6356,12206.972667330303
00bbac68_6357,12206.985735277482
00bbac68_6358,12207.000443544486
00bbac68_6359,12207.013511491665
00bbac68_6360,12207.226950227418
00bbac68_6361,12207.534100816198
00bbac68_6362,12207.547168763376
00bbac68_6363,12207.560236710557
00bbac68_6364,12207.573304657735
00bbac68_6365,12207.58473228509
00bbac68_6366,12207.303717590667
00bbac68_6367,12207.291158401615
00bbac68_6368,12207.304226348795
00bbac68_6369,12207.319995101638
00bbac68_6370,12207.155618590808
00bbac68_6371,12207.168686537987
00bbac68_6372,12207.854964629209
00bbac68_6373,12207.65305912668
00bbac68_6374,12207.294789183235
00bbac68_6375,12207.651485060102
00bbac68_6376,12207.800813993608
00bbac68_6377,12208.069100446646
00bbac68_6378,12208.082168393825
00bbac68_6379,12207.820539990907
00bbac68_6380,12208.108304288184
00bbac68_6381,12208.123012555187
00bbac68_6382,12208.136080502365
00bbac68_6383,12207.874452099446
00bbac68_6384,12208.162216396724
00bbac68_6385,12208.175284343903
00bbac68_6386,12208.226651851628
00bbac68_6387,12208.101467540506
00bbac68_6388,12208.389231837782
00bbac68_6389,12208.40229978496
00bbac68_6390,12208.13903106222
00bbac68_6391,12208.249816294554
00bbac68_6392,12208.016370875033
00bbac68_6393,12208.305775492134
00bbac68_6394,12208.182399347515
00bbac68_6395,12208.057215036395
00bbac68_6396,12208.664689111503
00bbac68_6397,12208.403060708584
00bbac68_6398,12208.259222527833
00bbac68_6399,12208.13403821671
00bbac68_6400,12208.540576928051
00bbac68_6401,12208.278948525132
00bbac68_6402,12208.272630180807
00bbac68_6403,12208.011001777888
00bbac68_6404,12208.298766075164
00bbac68_6405,12208.037137672247
00bbac68_6406,12208.299274833293
00bbac68_6407,12208.039286750198
00bbac68_6408,12208.077981833607
00bbac68_6409,12208.834572424828
00bbac68_6410,12208.57294402191
00bbac68_6411,12208.860708319187
00bbac68_6412,12206.73578340748
00bbac68_6413,12206.454768713056
00bbac68_6414,12206.740892690508
00bbac68_6415,12206.480904607413
00bbac68_6416,12206.357528462797
00bbac68_6417,12206.645292760073
00bbac68_6418,12206.181226002662
00bbac68_6419,12206.019550297497
00bbac68_6420,12206.307314594773
00bbac68_6421,12206.220857090293
00bbac68_6422,12206.251594715206
00bbac68_6423,12206.539359012482
00bbac68_6424,12206.575002338079
00bbac68_6425,12206.211788546976
00bbac68_6426,12206.499552844252
00bbac68_6427,12206.356698855398
00bbac68_6428,12206.369766802576
00bbac68_6429,12205.593589144286
00bbac68_6430,12205.468404833164
00bbac68_6431,12205.345028688545
00bbac68_6432,12205.76923707762
00bbac68_6433,12205.507608674701
00bbac68_6434,12205.676598557915
00bbac68_6435,12205.533744569058
00bbac68_6436,12205.546812516237
00bbac68_6437,12205.579358307656
00bbac68_6438,12205.317729904737
00bbac68_6439,12205.467241943712
00bbac68_6440,12205.87378065505
00bbac68_6441,12205.475708160335
00bbac68_6442,12205.64469804355
00bbac68_6443,12205.383069640631
00bbac68_6444,12205.514912001872
00bbac68_6445,12205.802676299149
00bbac68_6446,12205.677491988026
00bbac68_6447,12205.965256285303
00bbac68_6448,12205.703627882385
00bbac68_6449,12205.776418729954
00bbac68_6450,12205.418148786508
00bbac68_6451,12205.606387632124
00bbac68_6452,12206.030596021197
00bbac68_6453,12205.76896761828
00bbac68_6454,12205.745116925322
00bbac68_6455,12205.65865942084
00bbac68_6456,12206.082867809913
00bbac68_6457,12205.50962441676
00bbac68_6458,12205.834307354175
00bbac68_6459,12206.12207165145
00bbac68_6460,12205.860443248532
00bbac68_6461,12206.148207545808
00bbac68_6462,12205.886579142889
00bbac68_6463,12206.174343440165
00bbac68_6464,12205.912715037248
00bbac68_6465,12206.200479334524
00bbac68_6466,12205.938850931605
00bbac68_6467,12206.226615228881
00bbac68_6468,12205.964986825962
00bbac68_6469,12206.133976709178
00bbac68_6470,12205.991122720321
00bbac68_6471,12206.278887017597
00bbac68_6472,12206.017258614678
00bbac68_6473,12206.305022911954
00bbac68_6474,12205.788176003178
00bbac68_6475,12206.075940300454
00bbac68_6476,12206.069530403394
00bbac68_6477,12206.35729470067
00bbac68_6478,12206.095666297751
00bbac68_6479,12206.38343059503
00bbac68_6480,12206.12180219211
00bbac68_6481,12206.409566489387
00bbac68_6482,12206.147938086468
00bbac68_6483,12206.257090628373
00bbac68_6484,12205.995462225454
00bbac68_6485,12206.283226522732
00bbac68_6486,12205.766379613953
00bbac68_6487,12206.190588003026
00bbac68_6488,12206.203655950205
00bbac68_6489,12205.805583455489
00bbac68_6490,12206.348566258626
00bbac68_6491,12206.086937855707
00bbac68_6492,12206.374702152983
00bbac68_6493,12206.113073750064
00bbac68_6494,12206.40083804734
00bbac68_6495,12206.413905994521
00bbac68_6496,12206.152277591602
00bbac68_6497,12206.440041888878
00bbac68_6498,12205.9231949801
00bbac68_6499,12206.466177783235
00bbac68_6500,12206.085774966254
00bbac68_6501,12206.237095171735
00bbac68_6502,12206.38660721071
00bbac68_6503,12206.243753221854
00bbac68_6504,12206.53151751913
00bbac68_6505,12206.151114702148
00bbac68_6506,12206.557653413489
00bbac68_6507,12206.43427726887
00bbac68_6508,12206.309092957748
00bbac68_6509,12206.596857255025
00bbac68_6510,12206.609925202203
00bbac68_6511,12206.348296799286
00bbac68_6512,12206.636061096562
00bbac68_6513,12206.374432693643
00bbac68_6514,12206.713024017286
00bbac68_6515,12206.726091964465
00bbac68_6516,12206.413636535179
00bbac68_6517,12206.701400832457
00bbac68_6518,12206.714468779635
00bbac68_6519,12206.503667403083
00bbac68_6520,12206.819614683758
00bbac68_6521,12206.832682630937
00bbac68_6522,12206.57105422802
00bbac68_6523,12206.858818525296
00bbac68_6524,12206.871886472474
00bbac68_6525,12206.884954419653
00bbac68_6526,12206.624966336558
00bbac68_6527,12206.912730633836
00bbac68_6528,12206.925798581015
00bbac68_6529,12206.662529858271
00bbac68_6530,12206.81385006375
00bbac68_6531,12206.963362102726
00bbac68_6532,12206.976430049906
00bbac68_6533,12206.714801646987
00bbac68_6534,12207.180010402271
00bbac68_6535,12207.015633891442
00bbac68_6536,12206.754005488523
00bbac68_6537,12206.905325694002
00bbac68_6538,12207.05483773298
00bbac68_6539,12207.067905680158
00bbac68_6540,12207.080973627337
00bbac68_6541,12206.819345224418
00bbac68_6542,12207.107109521694
00bbac68_6543,12207.120177468874
00bbac68_6544,12207.133245416053
00bbac68_6545,12206.871617013134
00bbac68_6546,12207.15938131041
00bbac68_6547,12207.172449257589
00bbac68_6548,12207.362961662777
00bbac68_6549,12207.374969124116
00bbac68_6550,12207.114401207036
00bbac68_6551,12207.224721046305
00bbac68_6552,12207.11901457942
00bbac68_6553,12206.995638434802
00bbac68_6554,12207.263924887842
00bbac68_6555,12207.27699283502
00bbac68_6556,12206.89659001804
00bbac68_6557,12207.047910223519
00bbac68_6558,12207.032795187299
00bbac68_6559,12206.269259435749
00bbac68_6560,12206.027108877068
00bbac68_6561,12206.295395330106
00bbac68_6562,12206.308463277284
00bbac68_6563,12206.321531224463
00bbac68_6564,12206.477162037854
00bbac68_6565,12206.793109318529
00bbac68_6566,12206.806177265707
00bbac68_6567,12206.819245212886
00bbac68_6568,12207.007056812408
00bbac68_6569,12207.020124759589
00bbac68_6570,12207.033192706767
00bbac68_6571,12207.046260653946
00bbac68_6572,12207.0576882813
00bbac68_6573,12206.81553772262
00bbac68_6574,12206.653862017454
00bbac68_6575,12206.392233614537
00bbac68_6576,12206.858495226266
00bbac68_6577,12206.948284364851
00bbac68_6578,12206.96135231203
00bbac68_6579,12206.974420259208
00bbac68_6580,12206.987488206389
00bbac68_6581,12207.000556153567
00bbac68_6582,12207.013624100746
00bbac68_6583,12207.028332367749
00bbac68_6584,12207.041400314927
00bbac68_6585,12207.054468262108
00bbac68_6586,12207.065895889462
00bbac68_6587,12207.07896383664
00bbac68_6588,12206.83681327796
00bbac68_6589,12206.90731530717
00bbac68_6590,12207.03915766841
00bbac68_6591,12206.797007109732
00bbac68_6592,12207.06529356277
00bbac68_6593,12207.078361509948
00bbac68_6594,12206.95498536533
00bbac68_6595,12206.968053312508
00bbac68_6596,12207.168392377853
00bbac68_6597,12207.20964330843
00bbac68_6598,12207.224351575433
00bbac68_6599,12207.235779202787
00bbac68_6600,12207.112403058169
00bbac68_6601,12207.261915097146
00bbac68_6602,12207.453480358778
00bbac68_6603,12207.259868008105
00bbac68_6604,12207.222108928916
00bbac68_6605,12207.235176876095
00bbac68_6606,12207.12947040921
00bbac68_6607,12207.261312770454
00bbac68_6608,12207.274380717632
00bbac68_6609,12207.28744866481
00bbac68_6610,12207.04529810613
00bbac68_6611,12207.058366053308
00bbac68_6612,12207.207878092286
00bbac68_6613,12207.339720453527
00bbac68_6614,12207.352788400705
00bbac68_6615,12207.247081933821
00bbac68_6616,12207.163950845355
00bbac68_6617,12207.136773736383
00bbac68_6618,12207.149841683562
00bbac68_6619,12207.299353722537
00bbac68_6620,12207.312421669716
00bbac68_6621,12207.132649040723
00bbac68_6622,12207.582148872669
00bbac68_6623,12207.595216819847
00bbac68_6624,12207.608284767026
00bbac68_6625,12207.621352714204
00bbac68_6626,12207.51564624732
00bbac68_6627,12207.647488608562
00bbac68_6628,12207.660556555742
00bbac68_6629,12207.458651053214
00bbac68_6630,12207.43147394424
00bbac68_6631,12207.444541891418
00bbac68_6632,12206.53787869846
00bbac68_6633,12206.375775747203
00bbac68_6634,12206.445240178757
00bbac68_6635,12206.594752217732
00bbac68_6636,12206.471376073114
00bbac68_6637,12206.428047535917
00bbac68_6638,12206.441115483098
00bbac68_6639,12206.510579914651
00bbac68_6640,12206.77886636769
00bbac68_6641,12206.791934314868
00bbac68_6642,12206.549783756187
00bbac68_6643,12206.562851703366
00bbac68_6644,12206.575919650546
00bbac68_6645,12206.604589709541
00bbac68_6646,12206.674054141095
00bbac68_6647,12206.954448443254
00bbac68_6648,12207.380876986135
00bbac68_6649,12207.490586473843
00bbac68_6650,12207.599853456666
00bbac68_6651,12207.612921403845
00bbac68_6652,12207.275006685008
00bbac68_6653,12207.288074632186
00bbac68_6654,12206.89737213259
00bbac68_6655,12206.791665665705
00bbac68_6656,12206.804733612884
00bbac68_6657,12206.858046616215
00bbac68_6658,12206.830869507241
00bbac68_6659,12206.787540970046
00bbac68_6660,12206.975779815662
00bbac68_6661,12206.870073348779
00bbac68_6662,12207.150467650938
00bbac68_6663,12207.032653334933
00bbac68_6664,12207.12020706092
00bbac68_6665,12207.629734969038
00bbac68_6666,12207.63940783565
00bbac68_6667,12207.708872267203
00bbac68_6668,12207.252183134304
00bbac68_6669,12207.265251081482
00bbac68_6670,12207.221922544288
00bbac68_6671,12207.704747571544
00bbac68_6672,12207.774212003098
00bbac68_6673,12207.725497113363
00bbac68_6674,12207.794961544916
00bbac68_6675,12208.063247997956
00bbac68_6676,12207.957541531072
00bbac68_6677,12207.834165386454
00bbac68_6678,12207.847233333632
00bbac68_6679,12207.86030128081
00bbac68_6680,12207.87336922799
00bbac68_6681,12207.830040690795
00bbac68_6682,12207.843108637973
00bbac68_6683,12208.03134748359
00bbac68_6684,12207.965886072858
00bbac68_6685,12208.07515305568
00bbac68_6686,12208.070551325127
00bbac68_6687,12207.755692636563
00bbac68_6688,12207.501434228761
00bbac68_6689,12207.51450217594
00bbac68_6690,12207.455571526927
00bbac68_6691,12207.468639474107
00bbac68_6692,12207.34526332949
00bbac68_6693,12207.494775368465
00bbac68_6694,12207.507843315643
00bbac68_6695,12207.520911262822
00bbac68_6696,12207.533979210002
00bbac68_6697,12207.54704715718
00bbac68_6698,12207.345141654652
00bbac68_6699,12207.317964545678
00bbac68_6700,12207.331032492857
00bbac68_6701,12207.344100440036
00bbac68_6702,12207.475942801279
00bbac68_6703,12207.370236334395
00bbac68_6704,12207.565211935382
00bbac68_6705,12207.697054296623
00bbac68_6706,12207.710122243801
00bbac68_6707,12207.60441577692
00bbac68_6708,12207.617483724098
00bbac68_6709,12207.630551671276
00bbac68_6710,12207.507175526658
00bbac68_6711,12207.520243473837
00bbac68_6712,12207.788529926876
00bbac68_6713,12207.682823459993
00bbac68_6714,12207.559447315374
00bbac68_6715,12207.516118778178
00bbac68_6716,12207.529186725356
00bbac68_6717,12207.717425570972
00bbac68_6718,12207.86693760995
00bbac68_6719,12207.624787051269
00bbac68_6720,12207.893073504307
00bbac68_6721,12207.906141451485
00bbac68_6722,12207.663990892805
00bbac68_6723,12207.677058839985
00bbac68_6724,12207.690126787164
00bbac68_6725,12207.703194734342
00bbac68_6726,12207.71626268152
00bbac68_6727,12207.848105042762
00bbac68_6728,12207.686002091505
00bbac68_6729,12207.82746511925
00bbac68_6730,12207.840533066428
00bbac68_6731,12207.853601013607
00bbac68_6732,12207.985443374848
00bbac68_6733,12208.090666778571
00bbac68_6734,12208.573491805828
00bbac68_6735,12208.642956237381
00bbac68_6736,12208.226512160634
00bbac68_6737,12207.93200869668
00bbac68_6738,12207.945076643859
00bbac68_6739,12208.094588682836
00bbac68_6740,12207.971212538218
00bbac68_6741,12208.370381254439
00bbac68_6742,12208.678035383258
00bbac68_6743,12208.685716977898
00bbac68_6744,12208.698784925078
00bbac68_6745,12208.768249356632
00bbac68_6746,12208.724920819435
00bbac68_6747,12208.737988766614
00bbac68_6748,12208.751056713792
00bbac68_6749,12208.764124660973
00bbac68_6750,12208.643228069577
00bbac68_6751,12208.524917842928
00bbac68_6752,12208.759695995184
00bbac68_6753,12208.551053737285
00bbac68_6754,12208.48425718251
00bbac68_6755,12208.543254084769
00bbac68_6756,12208.590257578822
00bbac68_6757,12208.603325526
00bbac68_6758,12208.425940897496
00bbac68_6759,12208.439008844674
00bbac68_6760,12208.41814124498
00bbac68_6761,12208.877307519795
00bbac68_6762,12208.890375466974
00bbac68_6763,12208.49128063339
00bbac68_6764,12208.504348580569
00bbac68_6765,12208.51741652775
00bbac68_6766,12208.695798195631
00bbac68_6767,12208.70886614281
00bbac68_6768,12208.541537056297
00bbac68_6769,12208.554605003475
00bbac68_6770,12208.567672950654
00bbac68_6771,12208.827589957893
00bbac68_6772,12208.840657905072
00bbac68_6773,12208.85372585225
00bbac68_6774,12208.985568213491
00bbac68_6775,12208.99863616067
00bbac68_6776,12208.836533209413
00bbac68_6777,12208.849601156591
00bbac68_6778,12208.919065588145
00bbac68_6779,12208.932133535323
00bbac68_6780,12209.063975896564
00bbac68_6781,12208.901872945307
00bbac68_6782,12208.914940892486
00bbac68_6783,12208.98440532404
00bbac68_6784,12208.997473271218
00bbac68_6785,12209.110570210096
00bbac68_6786,12209.378856663136
00bbac68_6787,12209.391924610314
00bbac68_6788,12209.149774051633
00bbac68_6789,12209.42344685721
00bbac68_6790,12208.69943136933
00bbac68_6791,12208.521726306255
00bbac68_6792,12209.357464236346
00bbac68_6793,12209.506976275321
00bbac68_6794,12209.383600130703
00bbac68_6795,12209.396668077881
00bbac68_6796,12209.40973602506
00bbac68_6797,12209.42280397224
00bbac68_6798,12209.691090425278
00bbac68_6799,12209.585383958394
00bbac68_6800,12209.462007813776
00bbac68_6801,12209.730294266814
00bbac68_6802,12209.743362213994
00bbac68_6803,12209.501211655313
00bbac68_6804,12209.514279602492
00bbac68_6805,12209.52734754967
00bbac68_6806,12209.54041549685
00bbac68_6807,12209.553483444028
00bbac68_6808,12209.702995483005
00bbac68_6809,12209.579619338387
00bbac68_6810,12209.53629080119
00bbac68_6811,12209.549358748369
00bbac68_6812,12209.562426695547
00bbac68_6813,12209.631891127103
00bbac68_6814,12209.644959074281
00bbac68_6815,12209.65802702146
00bbac68_6816,12209.671094968638
00bbac68_6817,12209.684162915817
00bbac68_6818,12209.697230862997
00bbac68_6819,12209.918741498164
00bbac68_6820,12210.050583859405
00bbac68_6821,12210.001525646916
00bbac68_6822,12210.014593594095
00bbac68_6823,12209.980885723404
00bbac68_6824,12209.857509578786
00bbac68_6825,12210.053797435632
00bbac68_6826,12210.06686538281
00bbac68_6827,12210.07993332999
00bbac68_6828,12210.093001277168
00bbac68_6829,12210.106069224348
00bbac68_6830,12210.119137171527
00bbac68_6831,12210.132205118705
00bbac68_6832,12210.146913385708
00bbac68_6833,12210.158341013062
00bbac68_6834,12210.171408960243
00bbac68_6835,12210.184476907421
00bbac68_6836,12210.1975448546
00bbac68_6837,12210.210612801779
00bbac68_6838,12210.223680748957
00bbac68_6839,12210.287575722505
00bbac68_6840,12210.328826653082
00bbac68_6841,12210.011862251627
00bbac68_6842,12210.024930198806
00bbac68_6843,12210.215442603992
00bbac68_6844,12209.795847587304
00bbac68_6845,12209.927689948547
00bbac68_6846,12210.250305320042
00bbac68_6847,12210.126929175423
00bbac68_6848,12210.139997122602
00bbac68_6849,12209.803150519
00bbac68_6850,12209.81621846618
00bbac68_6851,12209.857499914335
00bbac68_6852,12210.074959341006
00bbac68_6853,12210.088027288184
00bbac68_6854,12209.789480245128
00bbac68_6855,12209.768612645434
00bbac68_6856,12209.781680592612
00bbac68_6857,12209.88508057104
00bbac68_6858,12210.016922932282
00bbac68_6859,12209.911216465398
00bbac68_6860,12210.060728504373
00bbac68_6861,12209.937352359757
00bbac68_6862,12209.950420306935
00bbac68_6863,12210.035486850305
00bbac68_6864,12210.315881152464
00bbac68_6865,12210.46539319144
00bbac68_6866,12210.342017046823
00bbac68_6867,12210.763059237166
00bbac68_6868,12210.83252366872
00bbac68_6869,12210.789195131523
00bbac68_6870,12210.858659563077
00bbac68_6871,12211.132332368656
00bbac68_6872,12211.070678025795
00bbac68_6873,12211.22019006477
00bbac68_6874,12211.22787165941
00bbac68_6875,12210.894122589987
00bbac68_6876,12210.43743345709
00bbac68_6877,12210.183175049287
00bbac68_6878,12210.315017410529
00bbac68_6879,12210.15291445927
00bbac68_6880,12210.165982406448
00bbac68_6881,12210.502773192982
00bbac68_6882,12210.515841140163
00bbac68_6883,12210.528909087341
00bbac68_6884,12210.12426005454
00bbac68_6885,12210.097082945565
00bbac68_6886,12210.110150892744
00bbac68_6887,12210.123218839924
00bbac68_6888,12210.513674787591
00bbac68_6889,12210.378190793852
00bbac68_6890,12210.272484326968
00bbac68_6891,12210.540770780006
00bbac68_6892,12210.553838727186
00bbac68_6893,12210.448132260302
00bbac68_6894,12210.507976025352
00bbac68_6895,12210.52104397253
00bbac68_6896,12210.53411191971
00bbac68_6897,12210.547179866888
00bbac68_6898,12210.560247814068
00bbac68_6899,12210.573315761247
00bbac68_6900,12210.586383708425
00bbac68_6901,12210.599451655604
00bbac68_6902,12210.612519602782
