id,tvt
00bbac68_5919,12280.712268907748
00bbac68_5920,12280.725336854926
00bbac68_5921,12280.738404802105
00bbac68_5922,12280.751472749283
00bbac68_5923,12280.764540696462
00bbac68_5924,12280.777608643642
00bbac68_5925,12280.790676590821
00bbac68_5926,12280.803744538
00bbac68_5927,12280.816812485178
00bbac68_5928,12280.829880432357
00bbac68_5929,12280.842948379537
00bbac68_5930,12280.856016326716
00bbac68_5931,12280.869084273894
00bbac68_5932,12280.882152221073
00bbac68_5933,12280.895220168251
00bbac68_5934,12280.908288115432
00bbac68_5935,12280.92135606261
00bbac68_5936,12280.934424009789
00bbac68_5937,12280.947491956967
00bbac68_5938,12280.960559904146
00bbac68_5939,12280.973627851325
00bbac68_5940,12280.986695798505
00bbac68_5941,12280.999763745684
00bbac68_5942,12281.012831692862
00bbac68_5943,12281.02589964004
00bbac68_5944,12281.03896758722
00bbac68_5945,12281.0520355344
00bbac68_5946,12281.065103481578
00bbac68_5947,12281.078171428757
00bbac68_5948,12281.091239375935
00bbac68_5949,12281.104307323114
00bbac68_5950,12281.117375270294
00bbac68_5951,12281.130443217473
00bbac68_5952,12281.143511164651
00bbac68_5953,12281.15657911183
00bbac68_5954,12281.169647059009
00bbac68_5955,12281.182715006187
00bbac68_5956,12281.195782953368
00bbac68_5957,12281.208850900546
00bbac68_5958,12281.221918847725
00bbac68_5959,12281.234986794903
00bbac68_5960,12281.248054742082
00bbac68_5961,12281.261122689262
00bbac68_5962,12281.27419063644
00bbac68_5963,12281.28725858362
00bbac68_5964,12281.300326530798
00bbac68_5965,12281.313394477977
00bbac68_5966,12281.326462425157
00bbac68_5967,12281.339530372336
00bbac68_5968,12281.352598319514
00bbac68_5969,12281.365666266693
00bbac68_5970,12281.378734213871
00bbac68_5971,12281.391802161052
00bbac68_5972,12281.40487010823
00bbac68_5973,12281.417938055409
00bbac68_5974,12281.431006002587
00bbac68_5975,12281.444073949766
00bbac68_5976,12281.457141896944
00bbac68_5977,12281.470209844125
00bbac68_5978,12281.483277791303
00bbac68_5979,12281.496345738482
00bbac68_5980,12281.50941368566
00bbac68_5981,12281.52248163284
00bbac68_5982,12281.53554958002
00bbac68_5983,12281.548617527198
00bbac68_5984,12281.561685474377
00bbac68_5985,12281.574753421555
00bbac68_5986,12281.587821368734
00bbac68_5987,12281.600889315914
00bbac68_5988,12281.613957263093
00bbac68_5989,12281.627025210271
00bbac68_5990,12281.64009315745
00bbac68_5991,12281.653161104628
00bbac68_5992,12281.666229051807
00bbac68_5993,12281.679296998987
00bbac68_5994,12281.692364946166
00bbac68_5995,12281.705432893345
00bbac68_5996,12281.718500840523
00bbac68_5997,12281.731568787702
00bbac68_5998,12281.744636734882
00bbac68_5999,12281.75770468206
00bbac68_6000,12281.77077262924
00bbac68_6001,12281.783840576418
00bbac68_6002,12281.796908523596
00bbac68_6003,12281.809976470777
00bbac68_6004,12281.823044417955
00bbac68_6005,12281.836112365134
00bbac68_6006,12281.849180312312
00bbac68_6007,12281.862248259491
00bbac68_6008,12281.875316206671
00bbac68_6009,12281.88838415385
00bbac68_6010,12281.901452101029
00bbac68_6011,12281.914520048207
00bbac68_6012,12281.927587995386
00bbac68_6013,12281.940655942564
00bbac68_6014,12281.953723889745
00bbac68_6015,12281.966791836923
00bbac68_6016,12281.979859784102
00bbac68_6017,12281.99292773128
00bbac68_6018,12282.005995678459
00bbac68_6019,12282.01906362564
00bbac68_6020,12282.032131572818
00bbac68_6021,12282.045199519996
00bbac68_6022,12282.058267467175
00bbac68_6023,12282.071335414354
00bbac68_6024,12282.084403361534
00bbac68_6025,12282.097471308713
00bbac68_6026,12282.110539255891
00bbac68_6027,12282.12360720307
00bbac68_6028,12282.136675150248
00bbac68_6029,12282.149743097427
00bbac68_6030,12282.162811044607
00bbac68_6031,12282.175878991786
00bbac68_6032,12282.188946938964
00bbac68_6033,12282.202014886143
00bbac68_6034,12282.215082833322
00bbac68_6035,12282.228150780502
00bbac68_6036,12282.24121872768
00bbac68_6037,12282.254286674859
00bbac68_6038,12282.267354622038
00bbac68_6039,12282.280422569216
00bbac68_6040,12282.293490516397
00bbac68_6041,12282.306558463575
00bbac68_6042,12282.319626410754
00bbac68_6043,12282.332694357932
00bbac68_6044,12282.34576230511
00bbac68_6045,12282.35883025229
00bbac68_6046,12282.37189819947
00bbac68_6047,12282.384966146648
00bbac68_6048,12282.398034093827
00bbac68_6049,12282.411102041006
00bbac68_6050,12282.424169988184
00bbac68_6051,12282.437237935364
00bbac68_6052,12282.450305882543
00bbac68_6053,12282.463373829722
00bbac68_6054,12282.4764417769
00bbac68_6055,12282.489509724079
00bbac68_6056,12282.50257767126
00bbac68_6057,12282.515645618438
00bbac68_6058,12282.528713565616
00bbac68_6059,12282.541781512795
00bbac68_6060,12282.554849459973
00bbac68_6061,12282.567917407154
00bbac68_6062,12282.580985354332
00bbac68_6063,12282.594053301511
00bbac68_6064,12282.60712124869
00bbac68_6065,12282.620189195868
00bbac68_6066,12282.633257143047
00bbac68_6067,12282.646325090227
00bbac68_6068,12282.659393037406
00bbac68_6069,12282.672460984584
00bbac68_6070,12282.685528931763
00bbac68_6071,12282.698596878941
00bbac68_6072,12282.711664826122
00bbac68_6073,12282.7247327733
00bbac68_6074,12282.737800720479
00bbac68_6075,12282.750868667657
00bbac68_6076,12282.763936614836
00bbac68_6077,12282.777004562016
00bbac68_6078,12282.790072509195
00bbac68_6079,12282.803140456374
00bbac68_6080,12282.816208403552
00bbac68_6081,12282.82927635073
00bbac68_6082,12282.84234429791
00bbac68_6083,12282.85541224509
00bbac68_6084,12282.868480192268
00bbac68_6085,12282.881548139447
00bbac68_6086,12282.894616086625
00bbac68_6087,12282.907684033804
00bbac68_6088,12282.920751980984
00bbac68_6089,12282.933819928163
00bbac68_6090,12282.946887875341
00bbac68_6091,12282.95995582252
00bbac68_6092,12282.973023769699
00bbac68_6093,12282.986091716879
00bbac68_6094,12282.999159664058
00bbac68_6095,12283.012227611236
00bbac68_6096,12283.025295558415
00bbac68_6097,12283.038363505593
00bbac68_6098,12283.051431452774
00bbac68_6099,12283.064499399952
00bbac68_6100,12283.07756734713
00bbac68_6101,12283.09063529431
00bbac68_6102,12283.103703241488
00bbac68_6103,12283.116771188666
00bbac68_6104,12283.129839135847
00bbac68_6105,12283.142907083025
00bbac68_6106,12283.155975030204
00bbac68_6107,12283.169042977383
00bbac68_6108,12283.182110924561
00bbac68_6109,12283.195178871742
00bbac68_6110,12283.20824681892
00bbac68_6111,12283.221314766099
00bbac68_6112,12283.234382713277
00bbac68_6113,12283.247450660456
00bbac68_6114,12283.260518607636
00bbac68_6115,12283.273586554815
00bbac68_6116,12283.286654501993
00bbac68_6117,12283.299722449172
00bbac68_6118,12283.31279039635
00bbac68_6119,12283.325858343529
00bbac68_6120,12283.33892629071
00bbac68_6121,12283.351994237888
00bbac68_6122,12283.365062185067
00bbac68_6123,12283.378130132245
00bbac68_6124,12283.391198079424
00bbac68_6125,12283.404266026604
00bbac68_6126,12283.417333973783
00bbac68_6127,12283.430401920961
00bbac68_6128,12283.44346986814
00bbac68_6129,12283.456537815318
00bbac68_6130,12283.469605762499
00bbac68_6131,12283.482673709677
00bbac68_6132,12283.495741656856
00bbac68_6133,12283.508809604034
00bbac68_6134,12283.521877551213
00bbac68_6135,12283.534945498393
00bbac68_6136,12283.548013445572
00bbac68_6137,12283.56108139275
00bbac68_6138,12283.57414933993
00bbac68_6139,12283.587217287108
00bbac68_6140,12283.600285234286
00bbac68_6141,12283.613353181467
00bbac68_6142,12283.626421128645
00bbac68_6143,12283.639489075824
00bbac68_6144,12283.652557023002
00bbac68_6145,12283.665624970181
00bbac68_6146,12283.678692917361
00bbac68_6147,12283.69176086454
00bbac68_6148,12283.704828811718
00bbac68_6149,12283.717896758897
00bbac68_6150,12283.730964706076
00bbac68_6151,12283.744032653256
00bbac68_6152,12283.757100600435
00bbac68_6153,12283.770168547613
00bbac68_6154,12283.783236494792
00bbac68_6155,12283.79630444197
00bbac68_6156,12283.809372389149
00bbac68_6157,12283.82244033633
00bbac68_6158,12283.835508283508
00bbac68_6159,12283.848576230686
00bbac68_6160,12283.861644177865
00bbac68_6161,12283.874712125044
00bbac68_6162,12283.887780072224
00bbac68_6163,12283.900848019402
00bbac68_6164,12283.913915966581
00bbac68_6165,12283.92698391376
00bbac68_6166,12283.940051860938
00bbac68_6167,12283.953119808119
00bbac68_6168,12283.966187755297
00bbac68_6169,12283.979255702476
00bbac68_6170,12283.992323649654
00bbac68_6171,12284.005391596833
00bbac68_6172,12284.018459544011
00bbac68_6173,12284.031527491192
00bbac68_6174,12284.04459543837
00bbac68_6175,12284.057663385549
00bbac68_6176,12284.070731332728
00bbac68_6177,12284.083799279906
00bbac68_6178,12284.096867227086
00bbac68_6179,12284.109935174265
00bbac68_6180,12284.123003121444
00bbac68_6181,12284.136071068622
00bbac68_6182,12284.1491390158
00bbac68_6183,12284.162206962981
00bbac68_6184,12284.17527491016
00bbac68_6185,12284.188342857338
00bbac68_6186,12284.201410804517
00bbac68_6187,12284.214478751695
00bbac68_6188,12284.227546698876
00bbac68_6189,12284.240614646054
00bbac68_6190,12284.253682593233
00bbac68_6191,12284.266750540412
00bbac68_6192,12284.27981848759
00bbac68_6193,12284.292886434769
00bbac68_6194,12284.305954381949
00bbac68_6195,12284.319022329128
00bbac68_6196,12284.332090276306
00bbac68_6197,12284.345158223485
00bbac68_6198,12284.358226170663
00bbac68_6199,12284.371294117844
00bbac68_6200,12284.384362065022
00bbac68_6201,12284.3974300122
00bbac68_6202,12284.41049795938
00bbac68_6203,12284.423565906558
00bbac68_6204,12284.436633853738
00bbac68_6205,12284.449701800917
00bbac68_6206,12284.462769748096
00bbac68_6207,12284.475837695274
00bbac68_6208,12284.488905642453
00bbac68_6209,12284.501973589631
00bbac68_6210,12284.515041536812
00bbac68_6211,12284.52810948399
00bbac68_6212,12284.541177431169
00bbac68_6213,12284.554245378347
00bbac68_6214,12284.567313325526
00bbac68_6215,12284.580381272706
00bbac68_6216,12284.593449219885
00bbac68_6217,12284.606517167063
00bbac68_6218,12284.619585114242
00bbac68_6219,12284.63265306142
00bbac68_6220,12284.645721008601
00bbac68_6221,12284.65878895578
00bbac68_6222,12284.671856902958
00bbac68_6223,12284.684924850137
00bbac68_6224,12284.697992797315
00bbac68_6225,12284.711060744496
00bbac68_6226,12284.724128691674
00bbac68_6227,12284.737196638853
00bbac68_6228,12284.750264586031
00bbac68_6229,12284.76333253321
00bbac68_6230,12284.776400480388
00bbac68_6231,12284.789468427569
00bbac68_6232,12284.802536374747
00bbac68_6233,12284.815604321926
00bbac68_6234,12284.828672269105
00bbac68_6235,12284.841740216283
00bbac68_6236,12284.854808163464
00bbac68_6237,12284.867876110642
00bbac68_6238,12284.88094405782
00bbac68_6239,12284.894012005
00bbac68_6240,12284.907079952178
00bbac68_6241,12284.920147899358
00bbac68_6242,12284.933215846537
00bbac68_6243,12284.946283793715
00bbac68_6244,12284.959351740894
00bbac68_6245,12284.972419688072
00bbac68_6246,12284.985487635251
00bbac68_6247,12284.998555582431
00bbac68_6248,12285.01162352961
00bbac68_6249,12285.024691476789
00bbac68_6250,12285.037759423967
00bbac68_6251,12285.050827371146
00bbac68_6252,12285.063895318326
00bbac68_6253,12285.076963265505
00bbac68_6254,12285.090031212683
00bbac68_6255,12285.103099159862
00bbac68_6256,12285.11616710704
00bbac68_6257,12285.12923505422
00bbac68_6258,12285.1423030014
00bbac68_6259,12285.155370948578
00bbac68_6260,12285.168438895756
00bbac68_6261,12285.181506842935
00bbac68_6262,12285.194574790115
00bbac68_6263,12285.207642737294
00bbac68_6264,12285.220710684473
00bbac68_6265,12285.233778631651
00bbac68_6266,12285.24684657883
00bbac68_6267,12285.259914526008
00bbac68_6268,12285.272982473189
00bbac68_6269,12285.286050420367
00bbac68_6270,12285.299118367546
00bbac68_6271,12285.312186314724
00bbac68_6272,12285.325254261903
00bbac68_6273,12285.338322209083
00bbac68_6274,12285.351390156262
00bbac68_6275,12285.36445810344
00bbac68_6276,12285.377526050619
00bbac68_6277,12285.390593997798
00bbac68_6278,12285.403661944978
00bbac68_6279,12285.416729892157
00bbac68_6280,12285.429797839335
00bbac68_6281,12285.442865786514
00bbac68_6282,12285.455933733692
00bbac68_6283,12285.46900168087
00bbac68_6284,12285.482069628051
00bbac68_6285,12285.49513757523
00bbac68_6286,12285.508205522408
00bbac68_6287,12285.521273469587
00bbac68_6288,12285.534341416766
00bbac68_6289,12285.547409363946
00bbac68_6290,12285.560477311124
00bbac68_6291,12285.573545258303
00bbac68_6292,12285.586613205482
00bbac68_6293,12285.59968115266
00bbac68_6294,12285.61274909984
00bbac68_6295,12285.62581704702
00bbac68_6296,12285.638884994198
00bbac68_6297,12285.651952941376
00bbac68_6298,12285.665020888555
00bbac68_6299,12285.678088835733
00bbac68_6300,12285.691156782914
00bbac68_6301,12285.704224730092
00bbac68_6302,12285.717292677271
00bbac68_6303,12285.73036062445
00bbac68_6304,12285.743428571628
00bbac68_6305,12285.756496518808
00bbac68_6306,12285.769564465987
00bbac68_6307,12285.782632413166
00bbac68_6308,12285.795700360344
00bbac68_6309,12285.808768307523
00bbac68_6310,12285.821836254703
00bbac68_6311,12285.834904201882
00bbac68_6312,12285.84797214906
00bbac68_6313,12285.861040096239
00bbac68_6314,12285.874108043417
00bbac68_6315,12285.887175990598
00bbac68_6316,12285.900243937776
00bbac68_6317,12285.913311884955
00bbac68_6318,12285.926379832134
00bbac68_6319,12285.939447779312
00bbac68_6320,12285.95251572649
00bbac68_6321,12285.965583673671
00bbac68_6322,12285.97865162085
00bbac68_6323,12285.991719568028
00bbac68_6324,12286.004787515207
00bbac68_6325,12286.017855462385
00bbac68_6326,12286.030923409566
00bbac68_6327,12286.043991356744
00bbac68_6328,12286.057059303923
00bbac68_6329,12286.070127251101
00bbac68_6330,12286.08319519828
00bbac68_6331,12286.09626314546
00bbac68_6332,12286.109331092639
00bbac68_6333,12286.122399039818
00bbac68_6334,12286.135466986996
00bbac68_6335,12286.148534934175
00bbac68_6336,12286.161602881353
00bbac68_6337,12286.174670828534
00bbac68_6338,12286.187738775712
00bbac68_6339,12286.20080672289
00bbac68_6340,12286.21387467007
00bbac68_6341,12286.226942617248
00bbac68_6342,12286.240010564428
00bbac68_6343,12286.253078511607
00bbac68_6344,12286.266146458785
00bbac68_6345,12286.279214405964
00bbac68_6346,12286.292282353143
00bbac68_6347,12286.305350300323
00bbac68_6348,12286.318418247502
00bbac68_6349,12286.33148619468
00bbac68_6350,12286.344554141859
00bbac68_6351,12286.357622089037
00bbac68_6352,12286.370690036218
00bbac68_6353,12286.383757983396
00bbac68_6354,12286.396825930575
00bbac68_6355,12286.409893877753
00bbac68_6356,12286.422961824932
00bbac68_6357,12286.43602977211
00bbac68_6358,12286.44909771929
00bbac68_6359,12286.46216566647
00bbac68_6360,12286.475233613648
00bbac68_6361,12286.488301560827
00bbac68_6362,12286.501369508005
00bbac68_6363,12286.514437455186
00bbac68_6364,12286.527505402364
00bbac68_6365,12286.540573349543
00bbac68_6366,12286.553641296721
00bbac68_6367,12286.5667092439
00bbac68_6368,12286.57977719108
00bbac68_6369,12286.592845138259
00bbac68_6370,12286.605913085437
00bbac68_6371,12286.618981032616
00bbac68_6372,12286.632048979794
00bbac68_6373,12286.645116926973
00bbac68_6374,12286.658184874153
00bbac68_6375,12286.671252821332
00bbac68_6376,12286.68432076851
00bbac68_6377,12286.69738871569
00bbac68_6378,12286.710456662868
00bbac68_6379,12286.723524610048
00bbac68_6380,12286.736592557227
00bbac68_6381,12286.749660504405
00bbac68_6382,12286.762728451584
00bbac68_6383,12286.775796398762
00bbac68_6384,12286.788864345943
00bbac68_6385,12286.801932293121
00bbac68_6386,12286.8150002403
00bbac68_6387,12286.828068187478
00bbac68_6388,12286.841136134657
00bbac68_6389,12286.854204081836
00bbac68_6390,12286.867272029016
00bbac68_6391,12286.880339976195
00bbac68_6392,12286.893407923373
00bbac68_6393,12286.906475870552
00bbac68_6394,12286.91954381773
00bbac68_6395,12286.93261176491
00bbac68_6396,12286.94567971209
00bbac68_6397,12286.958747659268
00bbac68_6398,12286.971815606446
00bbac68_6399,12286.984883553625
00bbac68_6400,12286.997951500805
00bbac68_6401,12287.011019447984
00bbac68_6402,12287.024087395162
00bbac68_6403,12287.037155342341
00bbac68_6404,12287.05022328952
00bbac68_6405,12287.0632912367
00bbac68_6406,12287.076359183879
00bbac68_6407,12287.089427131057
00bbac68_6408,12287.102495078236
00bbac68_6409,12287.115563025414
00bbac68_6410,12287.128630972593
00bbac68_6411,12287.141698919773
00bbac68_6412,12287.154766866952
00bbac68_6413,12287.16783481413
00bbac68_6414,12287.180902761309
00bbac68_6415,12287.193970708488
00bbac68_6416,12287.207038655668
00bbac68_6417,12287.220106602846
00bbac68_6418,12287.233174550025
00bbac68_6419,12287.246242497204
00bbac68_6420,12287.259310444382
00bbac68_6421,12287.272378391563
00bbac68_6422,12287.285446338741
00bbac68_6423,12287.29851428592
00bbac68_6424,12287.311582233098
00bbac68_6425,12287.324650180277
00bbac68_6426,12287.337718127455
00bbac68_6427,12287.350786074636
00bbac68_6428,12287.363854021814
00bbac68_6429,12287.376921968993
00bbac68_6430,12287.389989916172
00bbac68_6431,12287.40305786335
00bbac68_6432,12287.41612581053
00bbac68_6433,12287.429193757709
00bbac68_6434,12287.442261704888
00bbac68_6435,12287.455329652066
00bbac68_6436,12287.468397599245
00bbac68_6437,12287.481465546425
00bbac68_6438,12287.494533493604
00bbac68_6439,12287.507601440782
00bbac68_6440,12287.52066938796
00bbac68_6441,12287.53373733514
00bbac68_6442,12287.54680528232
00bbac68_6443,12287.559873229498
00bbac68_6444,12287.572941176677
00bbac68_6445,12287.586009123856
00bbac68_6446,12287.599077071034
00bbac68_6447,12287.612145018213
00bbac68_6448,12287.625212965393
00bbac68_6449,12287.638280912572
00bbac68_6450,12287.65134885975
00bbac68_6451,12287.664416806929
00bbac68_6452,12287.677484754107
00bbac68_6453,12287.690552701288
00bbac68_6454,12287.703620648466
00bbac68_6455,12287.716688595645
00bbac68_6456,12287.729756542823
00bbac68_6457,12287.742824490002
00bbac68_6458,12287.755892437182
00bbac68_6459,12287.768960384361
00bbac68_6460,12287.78202833154
00bbac68_6461,12287.795096278718
00bbac68_6462,12287.808164225897
00bbac68_6463,12287.821232173075
00bbac68_6464,12287.834300120256
00bbac68_6465,12287.847368067434
00bbac68_6466,12287.860436014613
00bbac68_6467,12287.873503961791
00bbac68_6468,12287.88657190897
