id,tvt
00bbac68_6306,12219.246426781105
00bbac68_6307,12219.199516123572
00bbac68_6308,12219.205034283788
00bbac68_6309,12219.20414146378
00bbac68_6310,12219.208354997532
00bbac68_6311,12219.211418400058
00bbac68_6312,12219.214799948335
00bbac68_6313,12219.217219048494
00bbac68_6314,12219.228035823213
00bbac68_6315,12219.22950735257
00bbac68_6316,12219.064947998137
00bbac68_6317,12219.082777712309
00bbac68_6318,12219.07153485568
00bbac68_6319,12219.065852683254
00bbac68_6320,12219.060405114711
00bbac68_6321,12219.066371883326
00bbac68_6322,12219.07474076681
00bbac68_6323,12219.071582016626
00bbac68_6324,12219.086950106652
00bbac68_6325,12219.103984456444
00bbac68_6326,12219.120509544151
00bbac68_6327,12219.106835962422
00bbac68_6328,12219.091627727987
00bbac68_6329,12219.084951063984
00bbac68_6330,12219.087626511799
00bbac68_6331,12219.107128207781
00bbac68_6332,12219.093073537797
00bbac68_6333,12219.12147759279
00bbac68_6334,12219.120777033524
00bbac68_6335,12219.134793576308
00bbac68_6336,12219.1079947657
00bbac68_6337,12219.084202318007
00bbac68_6338,12219.07920450227
00bbac68_6339,12219.086248159923
00bbac68_6340,12219.083750878246
00bbac68_6341,12219.07806870582
00bbac68_6342,12219.091662961619
00bbac68_6343,12219.125703231819
00bbac68_6344,12219.117676164986
00bbac68_6345,12219.104305851692
00bbac68_6346,12219.10442125617
00bbac68_6347,12219.101141198613
00bbac68_6348,12219.10785755524
00bbac68_6349,12219.107520918094
00bbac68_6350,12219.116565002993
00bbac68_6351,12219.118575549073
00bbac68_6352,12219.10818871051
00bbac68_6353,12219.12024488037
00bbac68_6354,12219.142018228576
00bbac68_6355,12219.121119991698
00bbac68_6356,12219.120734144955
00bbac68_6357,12219.162362992429
00bbac68_6358,12219.164817569272
00bbac68_6359,12219.152375371821
00bbac68_6360,12219.148074501276
00bbac68_6361,12219.131466654413
00bbac68_6362,12219.12664736651
00bbac68_6363,12219.138360213616
00bbac68_6364,12219.139534196585
00bbac68_6365,12219.135827274404
00bbac68_6366,12219.143956976368
00bbac68_6367,12219.144673195668
00bbac68_6368,12219.165186549366
00bbac68_6369,12219.155504666858
00bbac68_6370,12219.15216853325
00bbac68_6371,12219.144389803208
00bbac68_6372,12219.14640034929
00bbac68_6373,12219.149729254745
00bbac68_6374,12219.154686654463
00bbac68_6375,12219.176438258894
00bbac68_6376,12219.171234449506
00bbac68_6377,12219.180169815532
00bbac68_6378,12219.157347826824
00bbac68_6379,12219.15745178721
00bbac68_6380,12219.177727103799
00bbac68_6381,12219.161855112037
00bbac68_6382,12219.15243758805
00bbac68_6383,12219.160782438941
00bbac68_6384,12219.217896287024
00bbac68_6385,12219.17713911765
00bbac68_6386,12219.157530629916
00bbac68_6387,12219.162647102512
00bbac68_6388,12219.153493937045
00bbac68_6389,12219.169342678926
00bbac68_6390,12219.17187850882
00bbac68_6391,12219.186950196869
00bbac68_6392,12219.196444034576
00bbac68_6393,12219.194047460905
00bbac68_6394,12219.174422951444
00bbac68_6395,12219.165833979703
00bbac68_6396,12219.182577649563
00bbac68_6397,12219.181119491419
00bbac68_6398,12219.174270021631
00bbac68_6399,12219.158208057946
00bbac68_6400,12219.230313666283
00bbac68_6401,12219.18656958895
00bbac68_6402,12219.20073376052
00bbac68_6403,12219.141075529134
00bbac68_6404,12219.146544479756
00bbac68_6405,12219.108981356403
00bbac68_6406,12219.110769887104
00bbac68_6407,12219.137070518023
00bbac68_6408,12219.139879861712
00bbac68_6409,12219.14115340828
00bbac68_6410,12219.116845976456
00bbac68_6411,12219.110287186599
00bbac68_6412,12219.13930693373
00bbac68_6413,12219.136797063551
00bbac68_6414,12219.12810967262
00bbac68_6415,12219.13323301167
00bbac68_6416,12219.112988232433
00bbac68_6417,12219.119220503977
00bbac68_6418,12219.116125840706
00bbac68_6419,12219.137698917306
00bbac68_6420,12219.120251074104
00bbac68_6421,12219.131427193304
00bbac68_6422,12219.147792063726
00bbac68_6423,12219.165337964421
00bbac68_6424,12219.150790054082
00bbac68_6425,12219.131005327336
00bbac68_6426,12219.120010807497
00bbac68_6427,12219.138136923648
00bbac68_6428,12219.149752495972
00bbac68_6429,12219.140516933045
00bbac68_6430,12219.138406461669
00bbac68_6431,12219.145464996642
00bbac68_6432,12219.144268908201
00bbac68_6433,12219.063973546079
00bbac68_6434,12219.060907493038
00bbac68_6435,12219.06641764239
00bbac68_6436,12219.12338042846
00bbac68_6437,12219.07507244732
00bbac68_6438,12219.066660859002
00bbac68_6439,12219.110390841728
00bbac68_6440,12219.095381734489
00bbac68_6441,12219.089308174123
00bbac68_6442,12219.076135843618
00bbac68_6443,12219.086145809864
00bbac68_6444,12219.08311180028
00bbac68_6445,12219.070608949145
00bbac68_6446,12219.087983188463
00bbac68_6447,12219.096306295578
00bbac68_6448,12219.077315788803
00bbac68_6449,12219.080024424484
00bbac68_6450,12219.0742976201
00bbac68_6451,12219.094743453657
00bbac68_6452,12219.076388093976
00bbac68_6453,12219.104848225017
00bbac68_6454,12219.096969931377
00bbac68_6455,12219.10464186967
00bbac68_6456,12219.109441340921
00bbac68_6457,12219.088018964638
00bbac68_6458,12219.151619323951
00bbac68_6459,12219.119254107092
00bbac68_6460,12219.115098576513
00bbac68_6461,12219.150699820837
00bbac68_6462,12219.130520272924
00bbac68_6463,12219.12977279288
00bbac68_6464,12219.118011518893
00bbac68_6465,12219.122587830354
00bbac68_6466,12219.177597109956
00bbac68_6467,12219.135430028473
00bbac68_6468,12219.129126441863
00bbac68_6469,12219.128108881254
00bbac68_6470,12219.136596783293
00bbac68_6471,12219.133719557767
00bbac68_6472,12219.126761369107
00bbac68_6473,12219.130110873928
00bbac68_6474,12219.116039037806
00bbac68_6475,12219.123302422022
00bbac68_6476,12219.18245789608
00bbac68_6477,12219.14755666848
00bbac68_6478,12219.141877929282
00bbac68_6479,12219.20224876589
00bbac68_6480,12219.140577518758
00bbac68_6481,12219.149496863058
00bbac68_6482,12219.159609826129
00bbac68_6483,12219.156077998552
00bbac68_6484,12219.20181641939
00bbac68_6485,12219.168571151871
00bbac68_6486,12219.159818529617
00bbac68_6487,12219.141634831314
00bbac68_6488,12219.160139746902
00bbac68_6489,12219.146237283338
00bbac68_6490,12219.205750957472
00bbac68_6491,12219.173963667248
00bbac68_6492,12219.175414597239
00bbac68_6493,12219.173019167978
00bbac68_6494,12219.222395665598
00bbac68_6495,12219.205533759896
00bbac68_6496,12219.206835916695
00bbac68_6497,12219.187044323493
00bbac68_6498,12219.181395338934
00bbac68_6499,12219.172761735235
00bbac68_6500,12219.17836572614
00bbac68_6501,12219.176505880376
00bbac68_6502,12219.176743736636
00bbac68_6503,12219.226048136476
00bbac68_6504,12219.204446087953
00bbac68_6505,12219.190778228272
00bbac68_6506,12219.236016542298
00bbac68_6507,12219.20629834387
00bbac68_6508,12219.218631460753
00bbac68_6509,12219.230178368527
00bbac68_6510,12219.207049678158
00bbac68_6511,12219.25604394311
00bbac68_6512,12219.216784805354
00bbac68_6513,12219.222241167474
00bbac68_6514,12219.27577873687
00bbac68_6515,12219.226161551629
00bbac68_6516,12219.221957955862
00bbac68_6517,12219.23409080114
00bbac68_6518,12219.230754667531
00bbac68_6519,12219.217462174061
00bbac68_6520,12219.253379275318
00bbac68_6521,12219.242766988147
00bbac68_6522,12219.235837409717
00bbac68_6523,12219.234641321274
00bbac68_6524,12219.276432674851
00bbac68_6525,12219.300317457992
00bbac68_6526,12219.30088032646
00bbac68_6527,12219.238446902815
00bbac68_6528,12219.246234426435
00bbac68_6529,12219.279818077373
00bbac68_6530,12219.263886576335
00bbac68_6531,12219.25887388328
00bbac68_6532,12219.24693408146
00bbac68_6533,12219.279631959695
00bbac68_6534,12219.260676929604
00bbac68_6535,12219.267500860695
00bbac68_6536,12219.26162184989
00bbac68_6537,12219.279094508398
00bbac68_6538,12219.279743207555
00bbac68_6539,12219.282032989475
00bbac68_6540,12219.287998613681
00bbac68_6541,12219.307295460421
00bbac68_6542,12219.284958701204
00bbac68_6543,12219.287298837127
00bbac68_6544,12219.283328700836
00bbac68_6545,12219.285018812347
00bbac68_6546,12219.297188278715
00bbac68_6547,12219.306175143156
00bbac68_6548,12219.304203145291
00bbac68_6549,12219.293304755825
00bbac68_6550,12219.299039209376
00bbac68_6551,12219.300681255701
00bbac68_6552,12219.29691711306
00bbac68_6553,12219.283923310386
00bbac68_6554,12219.340274981956
00bbac68_6555,12219.31465834603
00bbac68_6556,12219.297345543111
00bbac68_6557,12219.302181635456
00bbac68_6558,12219.301934262226
00bbac68_6559,12219.308643752398
00bbac68_6560,12219.292939988787
00bbac68_6561,12219.369314243364
00bbac68_6562,12219.402128851334
00bbac68_6563,12219.373157952103
00bbac68_6564,12219.350030406142
00bbac68_6565,12219.352000897901
00bbac68_6566,12219.364442733655
00bbac68_6567,12219.35135280061
00bbac68_6568,12219.345458912487
00bbac68_6569,12219.353411231028
00bbac68_6570,12219.354209847788
00bbac68_6571,12219.371194987985
00bbac68_6572,12219.365444151008
00bbac68_6573,12219.370169235664
00bbac68_6574,12219.381262957404
00bbac68_6575,12219.384352681342
00bbac68_6576,12219.384294135625
00bbac68_6577,12219.418404214786
00bbac68_6578,12219.404089763919
00bbac68_6579,12219.396303023012
00bbac68_6580,12219.450987290407
00bbac68_6581,12219.415083560365
00bbac68_6582,12219.412640065919
00bbac68_6583,12219.44266002667
00bbac68_6584,12219.398335733884
00bbac68_6585,12219.406864834653
00bbac68_6586,12219.40537921069
00bbac68_6587,12219.43773491058
00bbac68_6588,12219.444359714473
00bbac68_6589,12219.428554098444
00bbac68_6590,12219.451856377313
00bbac68_6591,12219.439470255913
00bbac68_6592,12219.46269128173
00bbac68_6593,12219.484773620414
00bbac68_6594,12219.458446306387
00bbac68_6595,12219.465240482838
00bbac68_6596,12219.48466092577
00bbac68_6597,12219.484585213915
00bbac68_6598,12219.477736888537
00bbac68_6599,12219.46972698784
00bbac68_6600,12219.47758432042
00bbac68_6601,12219.471040407883
00bbac68_6602,12219.47827518187
00bbac68_6603,12219.474381720991
00bbac68_6604,12219.50789556297
00bbac68_6605,12219.48104296513
00bbac68_6606,12219.470818632672
00bbac68_6607,12219.524343613566
00bbac68_6608,12219.502782763773
00bbac68_6609,12219.495418309854
00bbac68_6610,12219.476755104104
00bbac68_6611,12219.484914560706
00bbac68_6612,12219.501452236915
00bbac68_6613,12219.54194468607
00bbac68_6614,12219.50260772849
00bbac68_6615,12219.498077976108
00bbac68_6616,12219.498962423557
00bbac68_6617,12219.495939858065
00bbac68_6618,12219.494727747897
00bbac68_6619,12219.496291974396
00bbac68_6620,12219.494543136321
00bbac68_6621,12219.479165529327
00bbac68_6622,12219.547770389983
00bbac68_6623,12219.555568213285
00bbac68_6624,12219.512604623013
00bbac68_6625,12219.518126216457
00bbac68_6626,12219.51744167892
00bbac68_6627,12219.524730240137
00bbac68_6628,12219.499591967247
00bbac68_6629,12219.506644780175
00bbac68_6630,12219.52149788607
00bbac68_6631,12219.531784799337
00bbac68_6632,12219.526350963704
00bbac68_6633,12219.527494047628
00bbac68_6634,12219.547773941853
00bbac68_6635,12219.570907992573
00bbac68_6636,12219.527767018877
00bbac68_6637,12219.524743308977
00bbac68_6638,12219.538910913774
00bbac68_6639,12219.579587612809
00bbac68_6640,12219.595080443434
00bbac68_6641,12219.553660661146
00bbac68_6642,12219.550678149975
00bbac68_6643,12219.553320409925
00bbac68_6644,12219.533122551464
00bbac68_6645,12219.540547297374
00bbac68_6646,12219.578057416209
00bbac68_6647,12219.551513808847
00bbac68_6648,12219.54385409736
00bbac68_6649,12219.588364567146
00bbac68_6650,12219.5820689914
00bbac68_6651,12219.557597909063
00bbac68_6652,12219.581479258977
00bbac68_6653,12219.571536451176
00bbac68_6654,12219.582195297427
00bbac68_6655,12219.572237612307
00bbac68_6656,12219.566463887148
00bbac68_6657,12219.588540503784
00bbac68_6658,12219.56515432135
00bbac68_6659,12219.578047054321
00bbac68_6660,12219.599322584532
00bbac68_6661,12219.58507222058
00bbac68_6662,12219.604387377865
00bbac68_6663,12219.614282903194
00bbac68_6664,12219.570480460994
00bbac68_6665,12219.597555856928
00bbac68_6666,12219.566812267876
00bbac68_6667,12219.613118315667
00bbac68_6668,12219.602954636894
00bbac68_6669,12219.594359943107
00bbac68_6670,12219.6114194699
00bbac68_6671,12219.593050377309
00bbac68_6672,12219.60352955132
00bbac68_6673,12219.588907254383
00bbac68_6674,12219.635142348803
00bbac68_6675,12219.651170762925
00bbac68_6676,12219.606658787034
00bbac68_6677,12219.618137030258
00bbac68_6678,12219.621825280195
00bbac68_6679,12219.612984538435
00bbac68_6680,12219.620725141278
00bbac68_6681,12219.593813034162
00bbac68_6682,12219.606548983074
00bbac68_6683,12219.635186497539
00bbac68_6684,12219.62611801835
00bbac68_6685,12219.632180917337
00bbac68_6686,12219.64208559794
00bbac68_6687,12219.669979246437
00bbac68_6688,12219.673358505897
00bbac68_6689,12219.679597643895
00bbac68_6690,12219.659352864659
00bbac68_6691,12219.658318137914
00bbac68_6692,12219.65380555167
00bbac68_6693,12219.664443798556
00bbac68_6694,12219.654888945466
00bbac68_6695,12219.670504227875
00bbac68_6696,12219.657259799591
00bbac68_6697,12219.669123708709
00bbac68_6698,12219.66336486087
00bbac68_6699,12219.676555140226
00bbac68_6700,12219.673511975368
00bbac68_6701,12219.671243575527
00bbac68_6702,12219.6804341448
00bbac68_6703,12219.660999607264
00bbac68_6704,12219.688291296534
00bbac68_6705,12219.691665978356
00bbac68_6706,12219.69773231057
00bbac68_6707,12219.673620572716
00bbac68_6708,12219.686880661033
00bbac68_6709,12219.685538088215
00bbac68_6710,12219.674280354267
00bbac68_6711,12219.679312140583
00bbac68_6712,12219.697059457294
00bbac68_6713,12219.686190822466
00bbac68_6714,12219.705839002823
00bbac68_6715,12219.69384999141
00bbac68_6716,12219.674062975844
00bbac68_6717,12219.714216679884
00bbac68_6718,12219.713209418958
00bbac68_6719,12219.722770776807
00bbac68_6720,12219.751617718151
00bbac68_6721,12219.72457171516
00bbac68_6722,12219.71691429249
00bbac68_6723,12219.721753818063
00bbac68_6724,12219.709286443613
00bbac68_6725,12219.726737358345
00bbac68_6726,12219.726137507087
00bbac68_6727,12219.721630642889
00bbac68_6728,12219.714146026006
00bbac68_6729,12219.755391496403
00bbac68_6730,12219.744021610355
00bbac68_6731,12219.722363485782
00bbac68_6732,12219.730686592897
00bbac68_6733,12219.728681407167
00bbac68_6734,12219.726954312866
00bbac68_6735,12219.757511001526
00bbac68_6736,12219.751065508177
00bbac68_6737,12219.7440054671
00bbac68_6738,12219.747694861448
00bbac68_6739,12219.770372292904
00bbac68_6740,12219.731644161006
00bbac68_6741,12219.75380889715
00bbac68_6742,12219.743457535273
00bbac68_6743,12219.744766558526
00bbac68_6744,12219.779514073602
00bbac68_6745,12219.792678031547
00bbac68_6746,12219.759618158316
00bbac68_6747,12219.777676754324
00bbac68_6748,12219.773910322865
00bbac68_6749,12219.771440507007
00bbac68_6750,12219.773147784656
00bbac68_6751,12219.771900197802
00bbac68_6752,12219.806918937851
00bbac68_6753,12219.773339502854
00bbac68_6754,12219.788311627304
00bbac68_6755,12219.787631667403
00bbac68_6756,12219.796758149763
00bbac68_6757,12219.796152576459
00bbac68_6758,12219.795075506572
00bbac68_6759,12219.798696236368
00bbac68_6760,12219.795244517436
00bbac68_6761,12219.831993604166
00bbac68_6762,12219.807850967263
00bbac68_6763,12219.80537542936
00bbac68_6764,12219.794179493507
00bbac68_6765,12219.792230383826
00bbac68_6766,12219.788296868628
00bbac68_6767,12219.790257060704
00bbac68_6768,12219.790520093968
00bbac68_6769,12219.810493286532
00bbac68_6770,12219.818897646699
00bbac68_6771,12219.834376744417
00bbac68_6772,12219.824043693085
00bbac68_6773,12219.823592615021
00bbac68_6774,12219.819781551603
00bbac68_6775,12219.81736208975
00bbac68_6776,12219.80927322482
00bbac68_6777,12219.817998019558
00bbac68_6778,12219.868190480922
00bbac68_6779,12219.868604576197
00bbac68_6780,12219.867678568324
00bbac68_6781,12219.858375485253
00bbac68_6782,12219.851946013634
00bbac68_6783,12219.895851090965
00bbac68_6784,12219.948126377036
00bbac68_6785,12219.950086569112
00bbac68_6786,12220.00051134554
00bbac68_6787,12219.969890208271
00bbac68_6788,12219.967893033405
00bbac68_6789,12219.994098678362
00bbac68_6790,12219.994782854203
00bbac68_6791,12219.967260776993
00bbac68_6792,12219.979520651686
00bbac68_6793,12219.97670064662
00bbac68_6794,12219.977522151563
00bbac68_6795,12219.97273032948
00bbac68_6796,12219.974690521558
00bbac68_6797,12219.974106692029
00bbac68_6798,12220.016541203562
00bbac68_6799,12219.996981925424
00bbac68_6800,12219.995290307808
00bbac68_6801,12220.035105266732
00bbac68_6802,12220.008246946845
00bbac68_6803,12220.001131974128
00bbac68_6804,12220.000034304876
00bbac68_6805,12220.001568776737
00bbac68_6806,12219.999397651676
00bbac68_6807,12219.992869760867
00bbac68_6808,12220.010547268617
00bbac68_6809,12220.004884551148
00bbac68_6810,12220.009096940492
00bbac68_6811,12220.008547443238
00bbac68_6812,12220.017093710143
00bbac68_6813,12220.005639137817
00bbac68_6814,12220.0355755567
00bbac68_6815,12220.024355588253
00bbac68_6816,12220.01341256683
00bbac68_6817,12220.01380491833
00bbac68_6818,12220.016363636409
00bbac68_6819,12220.049827124383
00bbac68_6820,12220.04740651812
00bbac68_6821,12220.057478282462
00bbac68_6822,12220.05020309246
00bbac68_6823,12220.038652389761
00bbac68_6824,12220.038355806935
00bbac68_6825,12220.093131627063
00bbac68_6826,12220.064444541309
00bbac68_6827,12220.061317834581
00bbac68_6828,12220.107701702196
00bbac68_6829,12220.07739642186
00bbac68_6830,12220.06508125383
00bbac68_6831,12220.075855685409
00bbac68_6832,12220.06716486125
00bbac68_6833,12220.067014762799
00bbac68_6834,12220.076386148725
00bbac68_6835,12220.08169602647
00bbac68_6836,12220.075343230266
00bbac68_6837,12220.067046082864
00bbac68_6838,12220.117642520669
00bbac68_6839,12220.103059133644
00bbac68_6840,12220.138676399696
00bbac68_6841,12220.145950083594
00bbac68_6842,12220.190608182165
00bbac68_6843,12220.157991195287
00bbac68_6844,12220.142805849033
00bbac68_6845,12220.154661747287
00bbac68_6846,12220.15361443204
00bbac68_6847,12220.15812322336
00bbac68_6848,12220.154385402131
00bbac68_6849,12220.159993970672
00bbac68_6850,12220.146974990996
00bbac68_6851,12220.173633821989
00bbac68_6852,12220.196530980009
00bbac68_6853,12220.196526221524
00bbac68_6854,12220.166104211452
00bbac68_6855,12220.15685949325
